Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
25.01564255,26.107791263083197,-1.0921487130831977
11.39996207,11.876093196963353,-0.47613112696335236
13.31002558,13.093858231564612,0.21616734843538765
20.65934233,20.55973454889545,0.09960778110455237
11.96436531,11.764336613710253,0.2000286962897473
27.2630658,27.363129180938415,-0.10006338093841549
5.987967128,5.767544790118826,0.22042233788117382
17.42529085,17.487599692284675,-0.06230884228467559
18.19753623,18.615248363741205,-0.41771213374120464
7.76671903,7.730591363632124,0.03612766636787601
24.43042277,24.087108268057516,0.3433145019424835
13.0754985,13.017912436246233,0.05758606375376729
20.40011753,20.286536764500717,0.11358076549928242
27.44557676,26.708951048169475,0.736625711830527
27.21427186,27.0599017442241,0.15437011577590098
19.40916209,18.867214820659715,0.5419472693402838
20.83639155,20.333512429750524,0.5028791202494745
16.00572914,15.82489552683361,0.18083361316639035
14.93168124,15.211844479653855,-0.2801632396538558
17.31359509,16.965650625006212,0.3479444649937875
12.34825917,12.686710628031223,-0.3384514580312228
13.61907674,13.549702332499852,0.069374407500149
18.34529688,17.861601106991056,0.48369577300894306
11.35924653,11.429260729091851,-0.07001419909185103
20.60214239,20.462282451818957,0.13985993818104347
14.28151317,14.096053982040997,0.18545918795900285
13.7767807,13.79748313729019,-0.020702437290189835
17.86169438,18.692621144906408,-0.8309267649064083
30.09877358,29.859339735267163,0.23943384473283658
11.09414263,10.70170561865786,0.3924370113421407
25.2240835,23.230872671490502,1.993210828509497
12.23808155,12.303064258550569,-0.06498270855056809
30.13257237,30.222677655206148,-0.09010528520614969
20.90217902,20.089925910500714,0.8122531094992844
9.225961141,11.173824068867455,-1.9478629278674546
14.33434612,14.633640959277075,-0.299294839277076
29.95312859,29.47361051114973,0.4795180788502691
9.380619673,9.26389317615682,0.11672649684317982
27.62209983,27.946900279273777,-0.32480044927377705
12.42051835,12.122478298725024,0.2980400512749757
13.11502509,13.093858231564612,0.02116685843538768
19.83446948,19.826581198756234,0.007888281243765505
30.59490047,30.16276912357212,0.4321313464278802
15.24518408,17.00920460261856,-1.7640205226185603
19.81581253,19.91576395183724,-0.0999514218372397
22.13429767,20.848934972804585,1.2853626971954135
19.25010039,19.338732144681288,-0.08863175468128759
11.70558355,11.511724444629483,0.19385910537051743
20.65811259,19.833064416081513,0.8250481739184892
28.27423362,27.383532846237546,0.8907007737624539
19.65534481,19.74881616869383,-0.09347135869382939
15.91517661,15.866516419159812,0.04866019084018802
10.03309162,9.331006388759256,0.7020852312407442
19.92653533,19.336017148613244,0.5905181813867557
22.0376374,20.968160831416583,1.0694765685834184
25.29276522,26.16141931359153,-0.8686540935915303
13.97157355,13.871658963766553,0.09991458623344762
9.25683471,9.263050840605874,-0.006216130605874781
11.51021006,11.415550649116478,0.09465941088352281
16.63711295,16.634915672920673,0.002197277079325488
18.17749768,19.122589974191015,-0.9450922941910171
18.08757549,17.530379408661766,0.5571960813382333
12.41011753,14.166528091965422,-1.7564105619654207
19.4345579,19.532898266433953,-0.09834036643395194
20.08209735,20.086316936922373,-0.004219586922371121
30.35412448,28.920895520297407,1.4332289597025927
12.24074115,12.327517389289323,-0.08677623928932299
10.9821082,11.792468350587823,-0.8103601505878224
15.37968487,17.032524575853763,-1.6528397058537632
12.99090271,14.118234262565029,-1.1273315525650283
21.18851842,21.162410653743358,0.026107766256643572
18.67120836,18.43787374918186,0.23333461081814022
25.64581253,25.508284831424827,0.13752769857517322
8.826312319,8.170339746149349,0.6559725728506507
12.9433226,13.653660034088599,-0.7103374340885988
17.44692957,17.54719374669361,-0.10026417669360654
20.24848304,20.513554962942855,-0.2650719229428553
19.67705639,19.774936415222644,-0.0978800252226435
15.4731325,15.342019761037626,0.13111273896237385
13.75573073,13.694911401977835,0.0608193280221645
18.85184006,19.513191858044976,-0.6613517980449757
22.8528507,23.060529609225775,-0.20767890922577337
13.55582473,13.462491836843347,0.09333289315665283
17.30363488,17.431898775420752,-0.12826389542075134
21.47790088,21.455399774855355,0.022501105144645095
17.64322393,18.2728623622557,-0.6296384322556996
9.58148484,9.548794331653625,0.032690508346375324
33.32,28.876469234391127,4.443530765608873
27.45850921,26.075990506735675,1.3825187032643242
17.77069984,17.898181574387426,-0.12748173438742683
11.61395445,11.300621555708625,0.31333289429137423
19.13813083,18.822060280916713,0.3160705490832889
11.98005542,11.891027438852877,0.0890279811471224
13.19304023,13.171586761170627,0.021453468829372824
25.87151317,25.26689036001782,0.6046228099821818
27.99508907,27.333205396372172,0.6618836736278269
30.76741128,28.739900872721172,2.027510407278829
13.9333226,14.61052323237234,-0.6772006323723403
20.85215742,20.772673628239104,0.0794837917608966
30.07187462,30.08370837585114,-0.011833755851139216
18.51724022,18.34391351706721,0.1733267029327905
17.67509924,17.58378278263825,0.09131645736175287
27.38690888,26.968614419126048,0.41829446087395183
8.138543004,7.902891937862238,0.23565106613776265
13.93822186,13.87398551135301,0.06423634864698968
7.352918096,7.315504670988695,0.03741342501130518
22.48176839,23.734888918925982,-1.253120528925983
19.7158864,19.900967277051,-0.18508087705099996
8.877967128,9.082709723565001,-0.2047425955650013
27.03911713,27.070762949036855,-0.031645819036853595
11.03363418,10.929449970300803,0.10418420969919673
13.03062602,12.9274105778065,0.1032154421935001
13.05883609,12.68601751286207,0.3728185771379291
12.69941835,12.584585191910826,0.1148331580891746
21.06039973,21.055028972735897,0.0053707572641030765
18.88894508,18.902952130051958,-0.014007050051958458
8.639953424,8.550185902927431,0.08976752107256836
13.09899138,12.727334607743193,0.3716567722568058
12.49852193,12.023072651614095,0.47544927838590567
20.48319363,19.907491537022093,0.575702092977906
16.89304433,18.03835989323561,-1.145315563235613
10.71687453,10.73888710745576,-0.022012577455759796
11.16566114,11.961785738291898,-0.7961245982918985
8.23228856,8.211984242612242,0.020304317387758175
21.53358671,22.702506960802033,-1.1689202508020315
5.959817498,6.068367269310067,-0.10854977131006738
23.45109358,24.518951755842764,-1.0678581758427654
29.87,26.103520960334272,3.766479039665729
23.77,20.401016126955163,3.3689838730448365
14.46376928,14.6304806883426,-0.1667114083426
26.44279674,26.241956225427337,0.20084051457266128
12.99434085,12.999695176586458,-0.005354326586457958
30.35175514,30.028297294943947,0.3234578450560548
6.206947049,6.442121191154218,-0.23517414215421795
11.61368588,11.513958454712236,0.0997274252877638
21.7312252,21.03070413597827,0.7005210640217321
28.85397803,28.70122046190695,0.15275756809305108
7.920458849,9.634425764296891,-1.7139669152968908
22.94560127,23.87788652581638,-0.9322852558163781
10.72227221,10.7252395672418,-0.002967357241800528
13.40763599,13.31212735513477,0.09550863486522942
21.25884329,20.69795336177449,0.5608899282255102
15.17129108,14.793072631714582,0.37821844828541806
8.335948469,8.293906308954103,0.04204216004589689
26.92705286,27.453715062080683,-0.5266622020806828
10.48334072,9.824055603410347,0.6592851165896523
12.35798983,12.775405918894176,-0.4174160888941767
15.98118736,15.402193041103985,0.5789943188960152
24.48122749,25.10644726446342,-0.6252197744634209
22.54248647,22.207754173294777,0.33473229670522286
15.06543627,15.09893628637967,-0.03350001637967104
11.26835973,13.001444248724038,-1.7330845187240378
22.56746734,22.176560723269507,0.39090661673049354
6.651568425,6.911068041549759,-0.2594996165497596
16.49083343,16.463601162592017,0.02723226740798168
9.208789231,9.323804713380094,-0.11501548238009285
10.19743548,10.102532893291702,0.09490258670829732
16.71048388,16.978358264445973,-0.267874384445971
22.1427018,20.71957108131094,1.4231307186890625
27.69045756,26.952244793816675,0.7382127661833238
11.42270696,11.387546313053294,0.0351606469467054
6.927401479,6.633566656227979,0.29383482277202155
27.04412763,27.899418269151724,-0.8552906391517254
12.82057922,13.016999506533883,-0.19642028653388266
26.72857333,27.05834711928526,-0.3297737892852588
29.54714921,29.817710033945914,-0.27056082394591385
8.77443244,8.719739850364276,0.05469258963572443
7.690691435,7.669974980550786,0.02071645444921355
26.40057529,25.129914051075126,1.2706612389248733
10.75330706,10.891776628307083,-0.1384695683070838
25.49742918,25.77228310234316,-0.27485392234315853
22.77416027,23.17718243361228,-0.40302216361228105
22.79427186,22.1267753252169,0.6674965347830977
16.90478228,16.799175545517468,0.10560673448253155
21.36191025,21.243566600625222,0.11834364937477915
5.048532777,4.948657479129595,0.09987529787040472
12.82357146,12.909494482514816,-0.08592302251481598
8.803223926,8.712723903071327,0.09050002292867276
14.70008054,14.766566866943002,-0.06648632694300183
17.83807397,17.781065473410266,0.05700849658973439
22.1694678,22.55825952664084,-0.3887917266408394
28.48097691,28.485013380155273,-0.004036470155273975
30.63675945,30.257316717907237,0.37944273209276247
18.22543441,18.148070158025934,0.07736425197406405
25.39439476,25.92052917211101,-0.5261344121110092
21.5160614,20.751297724685745,0.7647636753142564
21.10510178,21.04083311224509,0.06426866775490936
27.89542969,28.784823219186084,-0.8893935291860835
15.60608968,15.492887134614516,0.11320254538548369
14.52957619,14.527671348659624,0.0019048413403766062
30.03905065,29.97817641822219,0.060874231777809484
10.9863839,10.887603497548696,0.09878040245130393
21.50452114,23.896618645429328,-2.3920975054293265
22.21110966,21.79423976623022,0.4168698937697819
8.553892692,8.590491715771194,-0.03659902377119373
5.099769853,5.314372478712657,-0.21460262571265698
21.76224408,21.625605959181424,0.1366381208185743
27.62506507,27.49402487427756,0.1310401957224414
13.32724654,12.93961276350416,0.3876337764958411
21.30558168,21.401132965352886,-0.0955512853528866
10.29670795,10.354352514459755,-0.05764456445975519
29.42638091,28.407465094353967,1.0189158156460323
18.91124426,18.48144468209527,0.4297995779047312
21.43574666,21.759120224074493,-0.3233735640744939
11.77194203,11.647227768219073,0.1247142617809267
12.84980655,13.02823637913395,-0.17842982913395034
27.94667574,27.962115226163185,-0.015439486163185023
33.54,29.334541019247027,4.205458980752972
26.64326421,26.303431960245113,0.33983224975488824
13.90381776,13.873770412242859,0.030047347757141907
13.1012946,14.952780045430647,-1.8514854454306473
14.06974367,14.460638013081969,-0.39089434308196935
28.0144911,28.527281297323903,-0.512790197323902
22.92628061,24.216487001180084,-1.2902063911800852
25.02988187,25.12027142458527,-0.09038955458526843
23.67776916,21.8351984446741,1.8425707153259019
17.41254953,17.682078613080535,-0.2695290830805348
14.88281881,14.750230543185683,0.13258826681431657
11.76297525,11.78863204100758,-0.025656791007579116
20.75640247,20.756145269954835,0.0002572000451657175
17.35290572,17.298400545317282,0.054505174682716984
12.05824605,11.887901044898967,0.1703450051010318
25.53159167,24.937234938255237,0.5943567317447638
11.17242356,11.017326109946422,0.155097450053578
19.61977774,19.254535446493207,0.3652422935067925
18.03774657,18.009347335788306,0.02839923421169388
24.20536332,24.051939386011764,0.15342393398823617
7.927238266,7.978252181151442,-0.051013915151441935
23.9261304,22.600328622035768,1.3258017779642337
12.34136646,12.084323496621066,0.2570429633789342
26.56379724,25.867147704019896,0.6966495359801037
16.56254953,16.907309140412853,-0.3447596104128543
21.69145286,22.644180869026457,-0.9527280090264583
12.35927234,12.274990310205851,0.08428202979414934
13.45709898,13.512392176713885,-0.055293196713884996
18.37686039,20.123932571141914,-1.7470721811419132
15.28216846,15.2312844414713,0.05088401852870028
14.83338219,14.880241630714778,-0.04685944071477799
27.75962573,27.976452052668805,-0.21682632266880475
14.6308546,14.00428981728712,0.6265647827128795
21.3429424,20.102178052396738,1.2407643476032604
24.22111202,24.283447200558633,-0.06233518055863385
17.52851399,17.286555454939293,0.2419585350607072
27.03540649,27.335204549417227,-0.2997980594172276
10.09701792,10.165124149576961,-0.06810622957696033
25.08005042,24.527793873668777,0.5522565463312219
13.25428478,13.916935107627124,-0.662650327627123
19.09632835,19.16634884764919,-0.07002049764918894
17.21596114,17.787891546443888,-0.5719304064438866
25.8876836,26.873507252857088,-0.9858236528570892
7.964601288,7.936178950426071,0.028422337573928758
18.29573495,18.43572299356608,-0.1399880435660812
18.76451346,18.79536392036734,-0.03085046036733985
28.88412763,28.887280623002518,-0.0031529930025193664
21.7430902,22.4238499410071,-0.6807597410070976
25.60718982,24.96598579464031,0.6412040253596878
15.76545982,15.716639038125571,0.048820781874429287
16.13061914,16.75585070307643,-0.6252315630764294
29.74776916,28.10411291572931,1.6436562442706908
13.91577385,14.015653793293115,-0.09987994329311434
20.04516992,20.24082261189454,-0.1956526918945407
22.7077992,22.6330792811102,0.07471991888980156
22.20714662,22.083380454297206,0.12376616570279353
12.82035016,12.66410126499694,0.15624889500305983
29.3341982,28.965130086002706,0.3690681139972938
11.32595922,11.455807641478303,-0.12984842147830378
13.87234979,13.561241250171067,0.3111085398289326
18.38159361,18.449491911636365,-0.06789830163636523
16.25366816,16.31077095895693,-0.05710279895692949
11.97339207,12.168555396390095,-0.19516332639009626
17.8977851,17.99789548624885,-0.1001103862488506
22.13553612,21.39449612839898,0.7410399916010206
30.62401535,28.84687350326859,1.7771418467314106
18.76275547,18.3327266208851,0.4300288491148976
28.20099633,28.741747927930682,-0.540751597930683
13.79219342,13.119886593711804,0.6723068262881959
19.87914261,21.49226114223722,-1.6131185322372197
17.1091643,16.667317345374215,0.4418469546257846
12.30584707,12.301676313293237,0.004170756706763257
13.8792117,14.603807430072228,-0.7245957300722274
17.06358671,18.103806895810038,-1.040220185810039
22.49344709,22.964684630273194,-0.47123754027319364
13.32224382,13.225969004327723,0.09627481567227747
23.84669263,25.515564638950273,-1.6688720089502738
14.86371004,14.695488425389097,0.16822161461090346
7.113023182,7.108374055035753,0.004649126964246797
26.63041,26.511133828571708,0.11927617142829305
6.672171822,6.388035816446424,0.28413600555357643
17.0852494,16.110417180765342,0.9748322192346563
25.55370074,26.925849374970934,-1.3721486349709338
21.59395742,23.240196307334543,-1.646238887334544
11.91207439,11.752496666518361,0.15957772348163957
19.17914252,19.48538792021549,-0.3062454002154915
23.99609558,25.065890208683726,-1.0697946286837272
14.80111505,14.832466640755255,-0.03135159075525529
18.62210879,18.461834605896538,0.16027418410346073
20.28716822,20.78132128268001,-0.49415306268000947
21.35148269,20.770185833172878,0.5812968568271231
15.71781014,17.292257995060414,-1.5744478550604146
17.25318326,17.50511092202052,-0.2519276620205204
11.25961905,11.199423532644671,0.060195517355328576
26.61066194,26.408693908134513,0.20196803186548706
31.01,24.891227748587642,6.118772251412359
27.13914252,27.290719603770732,-0.1515770837707322
16.09125398,18.397362346319888,-2.3061083663198865
18.58932153,18.57221572259061,0.01710580740938994
23.4313047,22.112871934145794,1.3184327658542045
12.17345099,11.83165103231565,0.34179995768434956
14.09335826,13.75355372077946,0.3398045392205411
20.18214621,20.036250533021224,0.1458956769787747
25.81791208,25.333132569255504,0.4847795107444952
11.74475418,11.594791564489658,0.14996261551034173
20.55424431,20.571231258170776,-0.01698694817077495
15.15609558,15.553310859999433,-0.3972152799994326
24.23504027,25.960325420203333,-1.7252851502033337
23.30293517,23.870715086083937,-0.5677799160839356
17.03474169,17.799720043815096,-0.7649783538150956
17.67341357,19.065283363187334,-1.3918697931873325
25.76148759,26.198596863873824,-0.4371092738738227
12.62162506,12.678198179211593,-0.05657311921159369
22.09920307,21.398087415341614,0.7011156546583877
8.906116758,8.757315202094162,0.14880155590583755
20.65511981,20.04648571984221,0.6086340901577891
21.03600043,21.232734329680873,-0.19673389968087207
21.85,18.79741325725528,3.0525867427447224
25.13691355,24.97474134601351,0.1621722039864899
10.99167035,11.02977241546079,-0.03810206546079087
13.74348177,13.661558700009698,0.08192306999030308
22.75854949,22.620040449742838,0.13850904025716204
26.37296212,26.45272306523049,-0.07976094523048971
10.00573499,10.089163576621429,-0.08342858662142838
13.77890603,13.439258734850005,0.3396472951499945
14.58492888,14.922480830247943,-0.3375519502479438
8.505662909,8.449891187897293,0.05577172110270645
16.90308901,16.70850763281417,0.1945813771858269
24.37557676,25.353875756890787,-0.9782989968907856
12.95604336,14.568912829709175,-1.6128694697091746
15.83568173,16.322094327928866,-0.48641259792886693
18.244023,18.089286628531127,0.15473637146887143
19.78570676,20.481795828619234,-0.6960890686192336
20.04278834,20.761224265882788,-0.7184359258827868
18.8708129,19.065622775358406,-0.19480987535840555
27.62909731,28.232800579556994,-0.6037032695569948
18.69783057,19.855548306420097,-1.1577177364200963
10.1545494,9.513837472923326,0.6407119270766746
10.36942103,10.271304290035982,0.09811673996401815
28.69447288,28.478185812137582,0.21628706786241736
16.65235063,16.649869466374113,0.0024811636258874614
20.19214005,20.306459894036124,-0.11431984403612461
18.36371004,18.336879047659675,0.02683099234032582
8.251877774,8.247225961553966,0.004651812446034853
9.843374375,8.86670539515327,0.9766689798467301
8.71091533,8.770163230702963,-0.05924790070296204
12.06035421,11.979766140380464,0.08058806961953557
12.48312726,13.163294304247106,-0.6801670442471064
7.777886458,7.80738598953175,-0.029499531531749668
9.181371015,9.186348181654761,-0.004977166654761334
28.00516992,27.924966069509356,0.08020385049064416
11.28771228,11.557236378378866,-0.2695240983788665
24.31945116,23.066790705186445,1.2526604548135545
18.1874202,18.151370426861085,0.03604977313891311
21.20852311,21.308292226536388,-0.0997691165363861
24.12286343,24.176575138320434,-0.053711708320435037
8.084889852,7.728642408742436,0.35624744325756375
26.4576374,26.16898442661092,0.28865297338908036
10.41671054,10.180168351211933,0.23654218878806788
23.47328633,23.624744956632266,-0.15145862663226595
13.02520327,12.998044174154597,0.02715909584540377
4.586431181,4.726738016589842,-0.14030683558984158
14.31478222,14.341625397060799,-0.026843177060799306
20.7333531,20.633582496394883,0.09977060360511558
15.36395092,16.302632908593875,-0.9386819885938742
6.545800847,6.607885666583911,-0.06208481958391143
28.74005116,27.992868081718626,0.747183078281374
23.25349526,23.35369799089267,-0.10020273089266851
25.22223383,25.41675354793634,-0.19451971793634115
13.18165678,13.54391825550974,-0.3622614755097384
10.24274159,9.465753998556707,0.7769875914432927
6.906893727,8.420669588632226,-1.5137758616322259
17.17648514,17.24959048603263,-0.07310534603263008
25.98989693,26.212275503931636,-0.22237857393163551
14.34743817,16.009188585228113,-1.6617504152281128
12.19522538,12.233843198943573,-0.03861781894357286
22.54440777,23.564581597868713,-1.0201738278687138
10.43252155,10.550903368136948,-0.11838181813694781
19.42212025,20.398916566774346,-0.9767963167743474
21.46074428,21.244376499794143,0.21636778020585723
23.01508398,23.353510824111716,-0.33842684411171575
19.45308971,19.111221582656697,0.34186812734330374
15.0616815,15.614377814168122,-0.5526963141681218
11.66885765,11.568605203577643,0.1002524464223562
10.16005234,10.259969458822141,-0.09991711882214105
27.2200357,27.059862872389004,0.16017282761099594
16.28909632,16.201930671618037,0.08716564838196206
12.45882739,12.36105714509777,0.09777024490222885
12.70306017,13.356203453257011,-0.6531432832570108
14.93814086,15.05912020193916,-0.12097934193915982
18.97813175,19.59998203159136,-0.6218502815913602
25.95568962,26.139983803167322,-0.18429418316732082
28.24,22.332588874875327,5.907411125124671
11.86827282,11.923184480600613,-0.05491166060061303
11.6600772,11.776508840808924,-0.11643164080892454
27.99698769,27.92340525089145,0.07358243910855222
9.357930306,9.412373072702623,-0.05444276670262305
27.44,23.773239468602423,3.6667605313975784
23.00359957,24.830806412306423,-1.827206842306424
10.08041946,9.82138642317484,0.2590330368251603
26.80260256,26.042235213204847,0.760367346795153
15.34011943,15.257288459359055,0.08283097064094491
11.3422074,11.275797228192713,0.06641017180728603
28.63089777,28.090922776675527,0.5399749933244742
21.89816583,21.935140421580428,-0.03697459158042804
26.8,24.30991251772137,2.490087482278632
16.85384378,17.34962715704336,-0.49578337704336306
13.65241417,13.752926039115318,-0.10051186911531751
27.39356387,26.984717515842433,0.40884635415756776
26.63878184,26.53930180308687,0.09948003691312834
11.27857551,10.958170560906828,0.32040494909317196
20.08611371,19.91151482720399,0.17459888279600833
24.75110169,24.93551829956033,-0.1844166095603299
23.43793436,24.450050738820224,-1.0121163788202239
14.14060074,14.101844057558491,0.03875668244150887
22.19773832,22.588714245988626,-0.3909759259886272
11.58796814,11.508038846261917,0.07992929373808266
9.922994945,9.718855087870045,0.2041398571299542
15.82383093,15.498612868056428,0.3252180619435716
23.51401335,23.341998595564593,0.1720147544354056
18.05519596,17.96037370807171,0.09482225192828864
12.70802098,12.60803495543157,0.09998602456843031
7.976312319,7.591650429061856,0.384661889938144
5.380011597,5.523144574351708,-0.1431329773517076
21.49468877,21.441551872347333,0.05313689765266716
19.74012422,19.189952685821407,0.5501715341785918
22.81911941,22.16669877308715,0.6524206369128507
26.69672078,27.384294689695682,-0.6875739096956828
17.77120836,17.654667570587186,0.11654078941281298
26.40111081,24.764076039768177,1.6370347702318213
29.09801928,28.697029608817402,0.40098967118259665
18.24808218,18.240003871800933,0.008078308199067408
16.86890269,16.900057968615407,-0.031155278615408122
11.44716822,11.433920745701837,0.013247474298163198
14.33990478,13.976605167135205,0.36329961286479495
14.90427675,14.904395822364707,-0.00011907236470776184
10.56389621,10.607948499063452,-0.04405228906345293
16.18253259,16.99650122257029,-0.8139686325702904
27.77053282,27.133372171953553,0.6371606480464465
17.87309162,17.789218240617704,0.08387337938229678
