Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
14.92038315,14.962909844999999,-0.04252669499999939
14.54817533,14.54817533,0.0
12.80409938,12.726303669999998,0.07779571000000196
30.1113455,29.70494624833333,0.4063992516666701
6.203911898,6.203911898,0.0
12.68241672,12.616497930000001,0.06591878999999956
25.77896473,26.456441867499997,-0.6774771374999986
10.86530819,11.135811563333334,-0.27050337333333374
12.09839647,12.279126596666666,-0.18073012666666521
14.88461023,14.88461023,0.0
16.17160353,15.967488145999999,0.20411538399999962
7.889675592,7.889675592,0.0
17.18594349,17.372134335000002,-0.18619084500000227
20.86386092,20.301825445918368,0.5620354740816325
15.45856164,15.506954575,-0.04839293500000075
12.00362095,12.485231094285712,-0.48161014428571214
28.28174512,28.133873861428576,0.14787125857142414
19.93521047,19.93521047,0.0
9.009601031,8.495849283000002,0.5137517479999989
10.13179863,10.239518232833333,-0.10771960283333293
20.50761385,20.586055275,-0.07844142500000117
6.640397345,6.841008991000001,-0.20061164600000048
12.54182224,12.726303669999998,-0.18448142999999817
24.37557676,24.379164373333335,-0.0035876133333339055
5.678758586,5.6175948835,0.06116370250000003
15.53580701,15.371672784545456,0.16413422545454281
17.89606931,17.89606931,0.0
28.20099633,28.534071389999998,-0.33307505999999876
29.79009073,29.70494624833333,0.08514448166667066
11.97853212,11.927412811666665,0.05111930833333567
27.9255772,27.700587357499998,0.2249898425000012
7.633839688,7.633839688,0.0
26.45371004,27.452603029166664,-0.9988929891666629
18.51898297,18.276462828333333,0.2425201416666667
11.3422074,11.3422074,0.0
26.97715763,27.805086218000003,-0.8279285880000025
27.87713223,28.308467728000004,-0.4313354980000028
13.83445591,13.743435040000001,0.09102086999999948
28.91799649,29.216573211666667,-0.2985767216666666
16.74049559,17.141512556666665,-0.401016966666667
13.06997296,12.818543873,0.251429087
11.09702467,10.836137716,0.26088695400000006
17.07095902,17.216189014999998,-0.14522999499999756
30.09877358,30.02033694,0.07843663999999961
10.31239625,10.836137716,-0.5237414659999988
28.05948699,27.841058552,0.2184284380000001
11.3351813,10.836137716,0.4990435840000007
22.56746734,22.56746734,0.0
9.571107937,10.082098342588234,-0.5109904055882328
16.81631232,17.372134335000002,-0.5558220150000004
17.12168442,16.484769525,0.6369148950000003
22.63555111,23.777279554000003,-1.1417284440000017
19.56132389,19.03800228,0.52332161
27.651518,26.631022505555556,1.020495494444443
18.01053268,18.16994033666667,-0.15940765666666934
16.58912275,16.877962035000003,-0.28883928500000167
19.11090271,18.753866105,0.3570366050000011
15.0616815,15.0616815,0.0
18.51448104,18.51448104,0.0
27.01,27.01,0.0
13.76802507,13.68621446,0.08181060999999978
14.27110393,14.098966715,0.17213721500000112
7.382491524,7.383531432333332,-0.001039908333332562
22.42552181,21.193711654324325,1.2318101556756744
13.30601758,13.329616080000001,-0.0235985000000003
13.18165678,12.960399695,0.2212570850000013
15.01597536,15.371672784545456,-0.35569742454545583
14.30010039,15.827598433333334,-1.527498043333333
16.04724949,17.830625723125003,-1.7833762331250043
28.60379724,28.47509315647059,0.12870408352940998
27.44557676,27.700587357499998,-0.25501059749999655
26.42903102,22.840922778333333,3.588108241666667
15.55669487,15.55669487,0.0
21.02990836,21.414514305,-0.38460594500000056
8.317668863,8.517376141285713,-0.19970727828571277
15.96404533,16.135002566875002,-0.17095723687500275
19.35699418,19.803112375,-0.4461181950000004
20.37478624,20.51482899,-0.14004275000000277
27.25393877,27.841058552,-0.5871197819999985
21.7312252,21.193711654324325,0.5375135456756759
8.351469892,8.517376141285713,-0.16590624928571174
27.88380854,27.969653084166662,-0.08584454416666176
17.19337288,18.711274072,-1.517901192
12.25874036,12.25874036,0.0
13.74706213,14.153392473636364,-0.40633034363636433
27.76631616,27.452603029166664,0.3137131308333352
4.423684556,4.423684556,0.0
22.13553612,21.6756798,0.4598563200000001
18.68795394,17.7335724275,0.9543815124999995
21.18370614,20.301825445918368,0.8818806940816337
15.29838342,14.153392473636364,1.1449909463636363
12.99877504,12.99877504,0.0
15.87375485,16.135002566875002,-0.2612477168750029
12.34825917,12.34825917,0.0
9.84555111,9.84555111,0.0
10.78223283,10.611698548,0.1705342820000002
8.550205965,8.495849283000002,0.0543566819999981
5.804738091,5.804738091,0.0
7.032913869,7.032913869,0.0
22.51032796,22.34673776,0.16359020000000157
9.517438717,9.798161891249999,-0.2807231742499994
13.96556515,13.553800565833333,0.41176458416666684
18.70456568,18.725610785,-0.021045104999998898
13.60440385,13.68621446,-0.08181060999999978
15.79129595,17.830625723125003,-2.0393297731250026
13.47946105,13.049604276666665,0.4298567733333343
16.67377356,16.67377356,0.0
15.24518408,15.892714025,-0.6475299450000005
8.544724124,8.6218168495,-0.07709272550000001
21.79912025,21.414514305,0.38460594500000056
14.88281881,14.92401501714286,-0.04119620714286043
18.49519954,18.49519954,0.0
12.73555111,12.73555111,0.0
29.85368305,29.241406410000003,0.6122766399999975
24.77393198,23.441010470769235,1.332921509230765
17.56110794,17.141512556666665,0.4195953833333341
26.66923383,27.452603029166664,-0.783369199166664
18.34620101,18.037224605,0.3089764050000028
26.59575795,26.180150396666665,0.4156075533333343
5.528096967,5.604832696,-0.07673572900000014
18.60947579,18.49863799,0.11083780000000232
20.89883609,20.301825445918368,0.5970106440816316
14.35124224,14.35124224,0.0
16.76709177,16.76709177,0.0
13.67634552,13.67634552,0.0
8.765913712,8.765913712,0.0
26.85962928,27.841058552,-0.9814292719999997
14.33434612,15.371672784545456,-1.037326664545457
17.70103029,18.276462828333333,-0.5754325383333345
13.72071541,13.780365225,-0.05964981500000022
19.33856078,19.33856078,0.0
26.79,26.668333333333333,0.12166666666666615
25.61045356,25.93147716,-0.3210236000000002
11.66356108,11.642348225,0.02121285499999992
27.40824897,27.46106285,-0.0528138800000022
14.10727083,14.10727083,0.0
14.98319109,14.867686814999999,0.11550427500000104
10.54159361,10.250387736181818,0.29120587381818197
11.01925914,11.01925914,0.0
9.785933485,10.250387736181818,-0.4644542511818184
30.09083266,27.805086218000003,2.285746441999997
25.21428447,22.840922778333333,2.373361691666666
8.104291295,8.0344462915,0.06984500349999934
11.32595922,11.32595922,0.0
10.78832758,10.677220055,0.11110752500000132
30.56845444,29.455675251428573,1.1127791885714267
8.742335748,8.517376141285713,0.22495960671428783
19.11552004,18.711274072,0.40424596800000145
17.17588678,17.372134335000002,-0.1962475550000029
19.83072899,19.508144775,0.3225842149999991
22.24723138,22.24723138,0.0
10.98224507,11.01113434,-0.028889270000000522
24.12078462,23.441010470769235,0.679774149230763
21.73246728,21.363597194285717,0.3688700857142848
20.08839647,20.301825445918368,-0.21342897591836874
23.87984188,22.840922778333333,1.038919101666668
21.30558168,24.0262379595,-2.7206562795000018
27.28119557,29.455675251428573,-2.174479681428572
24.83083517,23.441010470769235,1.3898246992307648
7.259275387,7.383531432333332,-0.12425604533333257
9.945749817,9.945749817,0.0
15.23214479,15.078713319999999,0.153431470000001
27.50897275,26.97415728666667,0.5348154633333309
20.39724458,20.301825445918368,0.09541913408163083
29.56428968,29.241406410000003,0.3228832699999984
27.92723082,28.133873861428576,-0.2066430414285776
11.17411214,10.836137716,0.33797442400000044
28.59208543,28.308467728000004,0.28361770199999725
14.08738117,14.08738117,0.0
10.60180124,10.082098342588234,0.5197028974117668
30.67868417,30.97587293,-0.29718876000000094
9.942829766,10.082098342588234,-0.13926857658823444
26.63878184,28.341099608,-1.7023177680000003
20.36033983,20.267190635,0.0931491950000023
14.51824114,14.92401501714286,-0.4057738771428596
23.99609558,23.596906925,0.39918865499999967
16.03638302,16.484769525,-0.448386505000002
25.61881463,25.61881463,0.0
3.398035588,3.398035588,0.0
10.04335629,10.04335629,0.0
23.54489631,23.441010470769235,0.10388583923076311
7.218318664,7.354054075666667,-0.13573541166666736
28.03737393,27.969653084166662,0.06772084583333893
4.992928704,5.046349278499999,-0.053420574499999596
15.68632398,15.68632398,0.0
17.9945494,18.276462828333333,-0.28191342833333266
24.55204605,23.777279554000003,0.774766495999998
13.79219342,13.553800565833333,0.23839285416666733
5.098573997,5.098573997,0.0
18.17618916,20.301825445918368,-2.125636285918368
9.473595087,9.8049719203125,-0.33137683331250045
16.00572914,16.00572914,0.0
7.428959457,7.428959457,0.0
13.84414263,14.153392473636364,-0.30924984363636376
11.91484022,11.91484022,0.0
19.88725461,19.7472165,0.140038109999999
8.110393374,8.110393374,0.0
19.94450259,20.18230149,-0.23779890000000137
27.92920307,27.046378566666665,0.8828245033333353
9.5134019,9.437393523499999,0.07600837650000081
11.95818764,12.011732898,-0.05354525799999976
18.13940959,18.13940959,0.0
25.39439476,25.195263385,0.19913137500000033
9.746264969,10.082098342588234,-0.3358333735882333
30.43159163,30.43159163,0.0
23.43629735,23.777279554000003,-0.340982204000003
20.99802314,20.99802314,0.0
19.46217182,20.301825445918368,-0.8396536259183698
10.81843658,10.79313784,0.02529874000000021
14.51797428,14.223303126666666,0.2946711533333346
20.63267097,20.43144865,0.2012223199999994
13.7530902,14.92401501714286,-1.1709248171428595
9.75268334,9.75268334,0.0
14.60108727,14.60108727,0.0
11.08471438,10.082098342588234,1.0026160374117659
24.41702316,24.0262379595,0.3907852004999981
23.70577949,24.84177308625,-1.1359935962499996
22.10679776,22.643438630434783,-0.536640870434784
22.77416027,22.840922778333333,-0.06676250833333341
22.1427018,22.1427018,0.0
14.60054715,14.16536603222222,0.43518111777778046
22.7077992,22.7077992,0.0
23.61596206,23.61596206,0.0
16.29999745,15.371672784545456,0.928324665454543
18.37146574,18.16994033666667,0.20152540333333135
11.35465838,11.564563390000002,-0.20990501000000172
9.800253946,9.8049719203125,-0.004717974312500317
15.78499725,15.967488145999999,-0.18249089599999913
25.48795052,25.887408584285712,-0.39945806428571373
14.8950713,14.8950713,0.0
10.18250708,9.8049719203125,0.3775351596875005
24.61663648,24.84177308625,-0.22513660625000043
18.91124426,18.276462828333333,0.6347814316666671
16.00609558,15.902566033333331,0.10352954666666925
19.09091186,19.21658043,-0.12566857000000198
15.21341374,14.153392473636364,1.060021266363636
11.78241672,11.741497930000001,0.040918789999999206
6.136562597,6.3324174585,-0.19585486149999998
30.80898534,30.80898534,0.0
26.40057529,26.180150396666665,0.22042489333333393
22.0376374,21.193711654324325,0.8439257456756764
18.48007675,18.276462828333333,0.20361392166666548
27.67968992,27.452603029166664,0.22708689083333766
11.71843658,12.818543873,-1.1001072929999989
12.49129595,12.49129595,0.0
22.19712775,21.363597194285717,0.8335305557142831
14.01718982,14.16536603222222,-0.14817621222221966
5.380011597,5.380011597,0.0
10.30188989,10.119764920458334,0.18212496954166646
8.748047861,8.83522542125,-0.08717756024999979
8.430790036,8.83522542125,-0.4044353852500002
20.59156321,21.193711654324325,-0.6021484443243246
20.82778468,20.82778468,0.0
13.56784568,13.553800565833333,0.01404511416666665
11.52776347,11.475235215,0.05252825500000036
12.23808155,11.642348225,0.5957333250000012
15.96640547,15.860694856666667,0.10571061333333276
26.9968735,26.97415728666667,0.02271621333332874
15.88654483,16.484769525,-0.5982246950000008
25.94877436,26.720706388000004,-0.7719320280000019
27.41575795,28.308467728000004,-0.892709778000004
9.701115771,10.082098342588234,-0.380982571588234
28.96445964,29.255804425,-0.2913447849999997
16.31704493,17.830625723125003,-1.5135807931250014
11.35670807,11.642348225,-0.2856401549999994
25.8907494,25.8907494,0.0
20.92121769,20.51482899,0.40638869999999727
15.91517661,15.371672784545456,0.5435038254545432
26.90877849,26.700543553333333,0.20823493666666693
14.91135214,14.91135214,0.0
17.77120836,17.77120836,0.0
10.06650021,9.8049719203125,0.2615282896874991
9.613563267,9.55709631075,0.05646695625000042
12.55057914,12.616497930000001,-0.06591879000000134
22.92110712,22.92110712,0.0
14.02193251,14.02193251,0.0
17.72737262,17.372134335000002,0.35523828499999865
22.12026943,22.43940946,-0.3191400299999998
11.26835973,12.103866538333333,-0.8355068083333332
23.25349526,23.441010470769235,-0.1875152107692344
9.521008421,10.718117877923078,-1.1971094569230782
8.504860902,8.504860902,0.0
16.29140813,14.92401501714286,1.3673931128571404
21.25805814,21.193711654324325,0.06434648567567436
21.18851842,21.18851842,0.0
13.19982151,13.19982151,0.0
11.27359401,11.27359401,0.0
10.44927234,10.44927234,0.0
12.44211514,11.642348225,0.7997669150000011
24.99239114,25.376939365,-0.38454822499999963
17.02827406,16.484769525,0.5435045350000003
19.84086826,21.193711654324325,-1.3528433943243243
22.88781473,22.70005368,0.18776104999999887
10.1545494,10.250387736181818,-0.09583833618181714
18.46595922,21.193711654324325,-2.7277524343243265
17.90059683,18.118711156,-0.21811432599999847
18.78448218,18.735096955000003,0.0493852249999982
13.01704493,13.01704493,0.0
17.18840614,16.135002566875002,1.0534035731249993
16.78789408,16.78789408,0.0
12.05824605,12.05824605,0.0
11.61531676,12.011732898,-0.3964161379999993
6.577763467,6.4737900895,0.10397337750000002
27.52232253,26.631022505555556,0.891300024444444
10.77923171,10.119764920458334,0.6594667895416659
8.400949028,8.402239831333333,-0.0012908033333332014
20.80124601,21.613403915000003,-0.812157905000003
29.06820569,29.06820569,0.0
9.815068269,9.815068269,0.0
12.49852193,12.818543873,-0.32002194299999864
29.2285622,29.70494624833333,-0.4763840483333297
16.92446165,16.135002566875002,0.7894590831249992
20.12123405,19.77658516,0.344648890000002
20.54057914,20.301825445918368,0.23875369408163039
11.09479139,11.348106965555553,-0.25331557555555406
10.53443835,10.119764920458334,0.41467342954166675
21.49468877,21.49468877,0.0
35.65,35.65,0.0
26.82600517,26.401349225,0.4246559449999978
15.4731325,15.4731325,0.0
17.4196767,17.372134335000002,0.0475423649999982
9.357930306,9.357930306,0.0
11.27501852,11.374905282,-0.09988676200000057
20.6644967,20.586055275,0.07844142500000117
19.67705639,19.67705639,0.0
22.90271357,22.643438630434783,0.2592749395652163
17.42529085,16.912851562666667,0.5124392873333328
21.94935713,21.193711654324325,0.7556454756756743
23.85706012,23.441010470769235,0.4160496492307644
18.67120836,18.67120836,0.0
19.31611371,19.31611371,0.0
10.07369394,10.083496534,-0.009802593999999942
10.8380071,10.082098342588234,0.7559087574117669
22.48733304,22.745466305,-0.25813326500000144
11.2190052,11.2190052,0.0
14.41632506,14.67209694368421,-0.25577188368420956
13.19304023,12.726303669999998,0.4667365600000011
11.76352595,11.348106965555553,0.4154189844444467
4.834738091,4.834738091,0.0
13.93822186,13.93822186,0.0
27.26824407,26.97415728666667,0.2940867833333307
9.330904169,9.680231373333335,-0.34932720433333486
16.47029957,16.47029957,0.0
18.42961804,18.254125526666666,0.17549251333333515
22.54495544,23.441010470769235,-0.8960550307692365
20.6128056,22.840922778333333,-2.2281171783333313
19.92019005,19.43378078,0.48640926999999934
17.98558168,18.711274072,-0.7256923919999991
22.16719819,22.840922778333333,-0.6737245883333323
15.7558616,15.860694856666667,-0.10483325666666765
18.7772127,21.193711654324325,-2.416498954324325
8.903841802,8.517376141285713,0.386465660714288
11.47178054,11.374905282,0.09687525799999896
5.959817498,6.0131114839999995,-0.053293985999999904
28.52589141,28.308467728000004,0.21742368199999618
18.05286343,16.912851562666667,1.1400118673333317
29.06527188,29.241406410000003,-0.17613453000000234
13.03058315,13.553800565833333,-0.5232174158333329
18.2145409,18.276462828333333,-0.06192192833333365
27.31487796,26.401349225,0.9135287349999999
27.1969456,27.053376829999998,0.14356877000000168
8.672560537,8.672560537,0.0
8.193460982,8.193460982,0.0
9.915055648,9.8049719203125,0.11008372768749908
7.023041086,7.023041086,0.0
8.87224049,8.79157791,0.08066257999999848
17.36892968,17.830625723125003,-0.4616960431250021
23.30293517,23.53496775,-0.2320325799999985
11.27857551,11.348106965555553,-0.06953145555555373
27.00208543,26.30560491266667,0.696480517333331
15.46065273,15.284730073333334,0.17592265666666584
20.18214621,18.711274072,1.4708721380000007
14.94063259,14.67209694368421,0.2685356463157902
23.95864029,23.859162275000003,0.09947801499999898
27.98546017,26.401349225,1.584110944999999
23.39471306,22.840922778333333,0.553790281666668
25.52582404,24.84177308625,0.684050953749999
21.57253194,22.840922778333333,-1.2683908383333318
12.20997296,12.103866538333333,0.1061064216666665
22.21110966,21.193711654324325,1.0173980056756768
24.39755089,24.39755089,0.0
10.40996207,10.40996207,0.0
22.86740529,22.643438630434783,0.22396665956521744
25.40254953,25.896232243999997,-0.49368271399999486
25.26572877,25.26572877,0.0
22.18314756,22.34673776,-0.16359020000000157
17.69411913,17.7335724275,-0.03945329749999971
26.98909731,27.452603029166664,-0.4635057191666654
27.68688678,27.805086218000003,-0.11819943800000487
17.62039936,17.62039936,0.0
35.98,35.98,0.0
17.83807397,17.83807397,0.0
26.8,26.8,0.0
29.49093717,30.02033694,-0.5293997700000013
8.803223926,8.8695787055,-0.06635477950000102
15.45390176,15.827598433333334,-0.3736966733333329
24.11497771,23.441010470769235,0.6739672392307661
6.350011597,6.350011597,0.0
13.30343551,13.30343551,0.0
17.88583175,18.254125526666666,-0.36829377666666474
19.53246049,17.830625723125003,1.7018347668749954
25.12224605,26.30560491266667,-1.183358862666669
16.61382709,16.484769525,0.1290575650000001
12.59280068,12.818543873,-0.22574319299999956
25.02988187,24.84177308625,0.18810878374999973
28.15504739,27.841058552,0.3139888380000002
17.84227221,18.276462828333333,-0.43419061833333217
12.59847926,12.953543275,-0.35506401499999996
25.8876836,26.002816305,-0.11513270500000061
9.038110614,9.038110614,0.0
15.28216846,16.135002566875002,-0.8528341068750027
16.13206244,16.048194185,0.08386825499999873
22.81911941,24.0262379595,-1.2071185495000023
24.08125398,24.84177308625,-0.7605191062500012
16.12627896,16.484769525,-0.3584905650000003
8.441886799,8.495849283000002,-0.053962484000001254
17.38981301,18.276462828333333,-0.886649818333332
20.85215742,20.301825445918368,0.550331974081633
5.586711271,5.586711271,0.0
27.43250566,27.77982823,-0.34732256999999933
14.90427675,14.90427675,0.0
22.56867271,22.56867271,0.0
7.62967503,7.698197029999999,-0.06852199999999975
6.958698169,6.841008991000001,0.11768917799999912
3.285762268,3.285762268,0.0
13.05883609,13.553800565833333,-0.49496447583333314
26.64566712,26.64566712,0.0
24.69096366,23.441010470769235,1.2499531892307658
9.495662909,9.495662909,0.0
24.14178163,23.441010470769235,0.700771159230765
30.04220809,30.04220809,0.0
10.44088195,10.083496534,0.3573854159999996
22.44964511,22.44964511,0.0
22.12702591,24.0262379595,-1.8992120495000009
16.02345023,15.371672784545456,0.6517774454545453
15.75936604,15.371672784545456,0.38769325545454336
10.80548347,10.836137716,-0.03065424599999922
11.39491038,11.348106965555553,0.046803414444447355
18.80702591,18.711274072,0.09575183800000175
27.99482256,27.99482256,0.0
21.47761578,21.193711654324325,0.2839041256756758
18.76451346,18.76451346,0.0
15.42705574,15.232621325,0.19443441499999992
20.90871598,20.876534943333336,0.03218103666666394
28.51877129,28.308467728000004,0.21030356199999645
13.03062602,13.03062602,0.0
19.41232118,19.41232118,0.0
28.63868417,28.63868417,0.0
14.10959909,14.503413655,-0.39381456499999956
15.68727435,15.371672784545456,0.31560156545454277
15.81023961,15.900385666666667,-0.09014605666666675
21.66391485,22.840922778333333,-1.1770079283333317
27.86139125,26.401349225,1.460042025
21.11517554,23.441010470769235,-2.3258349307692363
7.827425437,7.760499665999999,0.06692577100000019
6.742115313,6.742115313,0.0
25.39335137,25.39640269,-0.003051319999997304
14.14288176,14.153392473636364,-0.010510713636364244
17.95359887,17.372134335000002,0.5814645349999985
22.28501378,23.441010470769235,-1.1559966907692356
26.10545716,26.002816305,0.10264085500000064
13.34114723,13.34114723,0.0
18.76209671,18.720008043333333,0.04208866666666822
15.90246728,14.92401501714286,0.9784522628571395
23.10894509,22.643438630434783,0.46550645956521564
10.15756421,10.082098342588234,0.07546586741176675
26.07854949,26.631022505555556,-0.552473015555556
25.10761821,24.0262379595,1.081380250499997
11.49109242,11.49109242,0.0
24.25999745,22.840922778333333,1.4190746716666673
14.76438533,14.76438533,0.0
20.87,20.87,0.0
24.23504027,24.612709435,-0.37766916500000036
7.086962911,6.841008991000001,0.24595391999999894
11.78475669,11.78475669,0.0
28.72708903,28.308467728000004,0.4186213019999947
12.82035016,14.153392473636364,-1.3330423136363638
13.84835776,12.818543873,1.0298138870000013
24.43586858,23.441010470769235,0.9948581092307656
22.77610887,21.193711654324325,1.5823972156756767
14.34165962,14.67209694368421,-0.33043732368420997
17.50065593,17.376919595,0.12373633500000025
26.15698769,26.30560491266667,-0.14861722266666888
7.352918096,7.354054075666667,-0.0011359796666674526
29.19359807,29.19359807,0.0
17.71641488,17.7335724275,-0.01715754750000187
17.21596114,17.141512556666665,0.0744485833333357
17.36179889,17.41287613,-0.05107724000000147
10.15893988,10.239518232833333,-0.08057835283333326
17.44019867,16.912851562666667,0.527347107333334
22.358514,22.643438630434783,-0.28492463043478367
22.99446165,22.643438630434783,0.3510230195652184
16.18349634,16.135002566875002,0.04849377312499925
11.6019595,10.718117877923078,0.8838416220769219
15.14622897,15.371672784545456,-0.22544381454545714
11.77194203,11.641076045,0.1308659849999998
22.51229263,22.70005368,-0.18776104999999887
17.729863,17.372134335000002,0.3577286649999998
24.09473671,24.09473671,0.0
9.361385147,9.437393523499999,-0.07600837649999903
15.28214448,15.28214448,0.0
10.59024059,10.836137716,-0.24589712599999913
21.72952319,23.441010470769235,-1.7114872807692372
24.3187569,24.425759355,-0.10700245499999994
