Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
20.87,18.141888236006633,2.7281117639933683
15.66271224,14.810510976615554,0.8522012633844458
14.29377404,15.492090253194046,-1.1983162131940457
9.084531496,7.55534658418965,1.5291849118103507
10.86799873,9.853628282222541,1.014370447777459
25.98774489,27.13859136401542,-1.1508464740154203
23.10894509,23.15864096450523,-0.049695874505232496
22.07743474,21.88140838356787,0.19602635643213162
10.90663694,8.467710366732522,2.4389265732674783
6.927401479,13.943741643268318,-7.016340164268318
27.23437526,25.183364340194125,2.0510109198058757
16.54473919,16.248081814902978,0.2966573750970234
12.79817201,17.167942541641263,-4.369770531641263
6.591075748,3.557739184421493,3.033336563578507
12.87958886,13.050855048562756,-0.17126618856275577
19.55783057,17.410709729935785,2.1471208400642148
28.3393034,26.13033590252677,2.2089674974732283
21.79912025,21.595886807116283,0.20323344288371814
16.48609147,13.911565908308226,2.5745255616917753
13.30343551,15.024738502788558,-1.7213029927885586
15.44793436,16.43084226553028,-0.982907905530281
18.34529688,16.79116156385752,1.554135316142478
11.13126338,11.114820632134744,0.01644274786525557
15.31340344,13.93854004034095,1.3748633996590502
12.15751669,16.661629210182898,-4.504112520182899
16.05601758,17.729127208460234,-1.6731096284602351
11.91484022,14.26369472892808,-2.3488545089280795
16.78199596,17.41576194208733,-0.6337659820873291
16.3296628,16.242160044862842,0.08750275513715877
16.86890269,17.993395957425076,-1.124493267425077
15.29838342,14.862163899412963,0.43621952058703783
21.19849771,19.263334498349415,1.9351632116505861
14.67780963,16.07340421071045,-1.3955945807104495
21.58005042,19.50004321304217,2.0800072069578306
9.75268334,13.955395711388654,-4.202712371388653
31.27726848,28.089934127776143,3.187334352223857
21.23954576,21.854434251535146,-0.6148884915351474
10.78223283,11.13757143962179,-0.355338609621791
21.51976562,22.872476929260007,-1.3527113092600054
13.93822186,17.12905866890751,-3.1908368089075108
19.4345579,19.91706764631836,-0.48250974631835675
20.19152329,22.97588051387793,-2.7843572238779295
18.97344474,21.419192035469,-2.4457472954689976
13.90656432,18.785637187863955,-4.879072867863956
17.06789072,16.761156797541567,0.30673392245843445
24.22111202,22.46864411112441,1.752467908875591
24.67,18.24978476413753,6.420215235862472
13.19304023,12.509933937314624,0.683106292685375
16.56601812,18.019784187218434,-1.4537660672184352
25.40254953,24.848634572988992,0.5539149570110098
14.10959909,16.71557747424835,-2.605978384248349
27.97799649,25.81862656177598,2.15936992822402
14.71550514,15.2951884825302,-0.5796833425302008
20.01345099,20.22509704489049,-0.21164605489049038
16.77663648,16.748473376321208,0.028163103678792822
27.76098636,25.76467829771053,1.9963080622894687
26.45988887,24.902582837054446,1.5573060329455544
14.82584936,16.396371189302148,-1.5705218293021481
25.66583327,23.703105314370394,1.9627279556296067
25.77896473,23.71219442225539,2.0667703077446085
14.87740529,16.30203007896843,-1.424624788968428
25.84799649,25.683755901612358,0.1642405883876421
12.60222741,11.664937133072744,0.9372902769272553
22.48020357,26.643494075320426,-4.163290505320425
4.571419012,10.455857898169896,-5.884438886169896
10.14388386,12.327173486687322,-2.183289626687321
17.98799873,17.39944965340665,0.5885490765933525
12.76599045,15.135665665202687,-2.3696752152026868
11.01925914,15.699337583937865,-4.680078443937864
16.98725678,18.042235452784702,-1.0549786727847028
11.03618916,14.342295150157423,-3.3061059901574232
13.36319363,13.632169006079163,-0.26897537607916355
7.056962085,8.723570093741017,-1.6666080087410169
25.81791208,25.366261494383064,0.4516505856169353
27.27407141,24.616418801809218,2.6576526081907836
28.07393877,25.760170392720816,2.3137683772791853
9.914907879,9.661535738343737,0.25337214065626235
14.87699543,15.775450753250993,-0.8984553232509942
17.729863,15.020245559275583,2.7096174407244185
14.09003824,13.672561852347432,0.41747638765256845
3.285762268,7.549288110587877,-4.263525842587877
35.65,31.003348756693452,4.646651243306547
18.3534019,18.454181040308555,-0.1007791403085534
25.08710466,22.834301715940647,2.252802944059354
15.41612374,14.104800067731144,1.3113236722688555
14.00453107,11.13246267091597,2.8720683990840303
23.43793436,23.976663636714388,-0.5387292767143883
25.43351295,23.80653553258911,1.6269774174108917
14.00613532,14.876505684943666,-0.8703703649436658
27.02095471,24.73099927280121,2.289955437198792
24.64044542,24.557977594230792,0.08246782576920708
12.70802098,15.0944598176001,-2.3864388376000996
18.85184006,23.412585039173823,-4.560744979173823
26.02645515,24.87560870502172,1.1508464449782814
6.754834389,0.959468414378911,5.795365974621089
27.03911713,24.67705100873576,2.3620661212642418
11.61368588,9.097863819608556,2.5158220603914447
29.972,22.675105074134706,7.2968949258652955
25.35797914,24.419289932050418,0.938689207949583
15.85113384,17.033208585039276,-1.1820747450392766
14.4269441,14.869797547170005,-0.4428534471700054
25.98003314,26.190205936632353,-0.210172796632353
30.37357882,28.935067635579657,1.4385111844203422
27.12754295,26.28753608617177,0.8400068638282292
11.96436531,11.401254286347267,0.5631110236527324
12.82357146,17.041695315314747,-4.218123855314747
19.16273292,19.43404850471406,-0.2713155847140598
8.124970997,9.982440468784393,-1.857469471784393
14.88461023,16.958207958981234,-2.073597728981234
16.01591327,15.761108967720293,0.2548043022797053
31.6853809,28.143882391841593,3.541498508158405
28.99596984,26.690597498050586,2.3053723419494148
13.0754985,12.858762504683952,0.21673599531604815
13.67634552,16.376894001464834,-2.7005484814648337
12.84980655,15.579923691248265,-2.7301171412482645
30.14538591,27.58875619862439,2.55662971137561
20.00615209,21.995226681738906,-1.9890745917389054
15.81023961,15.951503066104642,-0.14126345610464242
29.22744075,26.158723899609914,3.0687168503900857
11.31981671,9.097636720513606,2.222179989486394
7.428959457,9.595541030015625,-2.166581573015624
25.9661304,23.778105940428432,2.1880244595715688
29.86176682,27.271911455566986,2.5898553644330136
19.11552004,20.60930876624889,-1.4937887262488907
12.97056155,13.94980011687009,-0.9792385668700909
23.43629735,24.111534296878013,-0.6752369468780124
10.24274159,7.792055298882399,2.4506862911176004
28.1987569,25.205830567237136,2.9929263327628632
13.56552195,13.868877720771916,-0.30335577077191545
19.24267998,17.410709729935785,1.831970250064213
27.76401901,26.868850043688173,0.8951689663118252
9.206489826,5.675747683743289,3.5307421422567113
27.17336055,24.104826159104356,3.068534390895646
9.84555111,16.268997473333933,-6.423446363333932
24.9141982,22.807327583907927,2.106870616092074
11.39996207,15.816632405941018,-4.416670335941017
11.21944254,12.361644562915455,-1.1422020229154555
27.50300304,25.312313230317613,2.190689809682386
19.40671997,21.7098490142272,-2.303129044227198
20.73202267,17.911101291354015,2.820921378645984
13.77890603,14.585848706185462,-0.8069426761854626
19.34957682,18.682020540833012,0.6675562791669876
22.86740529,23.82087731811981,-0.9534720281198084
20.65934233,21.097067981165097,-0.43772565116509554
26.49616634,26.265069859128758,0.23109648087124057
22.56270085,22.172065362326073,0.39063548767392575
22.81911941,23.649293753866576,-0.8301743438665774
17.69827242,16.82939577241938,0.8688766475806169
14.10727083,19.07629416662216,-4.9690233366221594
17.06358671,18.154654847382055,-1.0910681373820559
11.45003664,10.529283350072664,0.9207532899273367
4.883413575,11.0371718556863,-6.1537582806863
18.51724022,20.027994808732487,-1.5107545887324854
14.58492888,11.903941189033539,2.680987690966461
15.17129108,16.0661077320092,-0.8948166520092009
22.49174124,18.201758270112215,4.2899829698877845
26.3587569,24.359419897944836,1.9993370020551637
12.79204969,11.955594111830944,0.8364555781690566
6.794754176,5.932719954006881,0.8620342219931185
8.251877774,11.339482902564832,-3.0876051285648316
17.60163737,20.650624683812314,-3.048987313812315
20.90871598,19.23636036631669,1.6723556136833118
13.31285325,14.132560567497393,-0.819707317497393
19.22423453,18.53510343640673,0.6891310935932715
10.40771827,16.559654452092136,-6.151936182092136
21.43662564,20.46101939184972,0.9756062481502781
8.857100287,9.90384004755505,-1.0467397605550506
20.37478624,22.291162971743603,-1.916376731743604
15.22427848,15.376110878628374,-0.1518323986283736
9.746264969,6.772607989542941,2.9736569794570595
11.76352595,10.989282065222621,0.7742438847773787
27.53780063,25.4299485305054,2.1078520994946004
30.44397803,27.26740355057727,3.1765744794227295
15.80044542,16.98518209101396,-1.18473667101396
26.05672078,24.284419271886797,1.7723015081132019
23.19771827,24.240346483439865,-1.0426282134398654
14.8950713,17.26991729973203,-2.3748459997320293
22.99446165,22.23193539643166,0.7625262535683426
12.99434085,12.219276958556424,0.7750638914435761
27.10224835,28.34612003030621,-1.24387168030621
13.61384825,12.651515173940133,0.962333076059867
17.9945494,16.446556321033867,1.5479930789661331
26.19771106,24.468730291126153,1.7289807688738463
23.15721871,23.18561509653796,-0.028396386537959728
9.330904169,8.136660541706053,1.1942436272939467
26.63041,24.09573705121936,2.534672948780642
20.12123405,19.988388330197736,0.13284571980226545
10.68509905,11.489673626640851,-0.8045745766408512
26.64566712,25.96691593617515,0.6787511838248506
17.59017218,15.267427982763952,2.322744197236048
23.87890482,23.205881090797025,0.6730237292029742
20.79713942,24.885210417240515,-4.088070997240514
11.22358149,11.897233051259878,-0.6736515612598772
17.11841476,20.06931072629591,-2.95089596629591
24.36389008,24.736921042841345,-0.3730309628413444
8.979526396,4.716143774908627,4.263382621091374
26.09749861,25.948989316949888,0.14850929305011107
28.11279773,24.705439005818906,3.407358724181094
15.64554116,15.958797106117665,-0.31325594611766405
20.57154248,21.386938592189775,-0.8153961121897737
19.35699418,25.493498506789642,-6.136504326789641
11.97339207,15.214266086432026,-3.240874016432027
27.92723082,23.975877268980867,3.9513535510191318
19.40916209,19.034708630091437,0.3744534599085618
22.02031316,26.31915482675584,-4.298841666755841
11.93147041,11.279939043980821,0.6515313660191779
7.490925467,5.592338035728908,1.8985874312710926
8.877967128,12.862036124333684,-3.9840689963336846
8.858627444,4.803776747468689,4.054850696531311
21.37467637,20.82667699666596,0.54799937333404
10.18363418,12.044013452124531,-1.860379272124531
9.819075566,7.0413996049742416,2.777675961025759
12.82035016,14.39624341422287,-1.5758932542228692
18.84491113,17.636158368099398,1.2087527619006018
8.601868478,9.326262588771584,-0.7243941107715841
29.08137923,27.00822860884151,2.07315062115849
20.61837951,19.535100191509667,1.0832793184903338
13.91577385,13.44007646220036,0.47569738779964155
28.25862938,26.426914651325106,1.8317147286748927
22.47159163,19.580965609140343,2.8906260208596564
20.20822319,19.00773449805871,1.2004886919412883
22.46145286,18.059390665753185,4.402062194246817
12.49002656,13.462827269687406,-0.9728007096874052
14.92528185,15.370189108588235,-0.4449072585882359
14.57084985,18.00102960518212,-3.4301797551821185
28.71766781,26.47494114535042,2.2427266646495774
15.45915556,15.612819593321127,-0.1536640333211281
16.31390176,15.957424836144774,0.3564769238552259
20.04278834,20.98246331526054,-0.9396749752605373
16.42732394,17.201761515009277,-0.7744375750092765
12.19522538,15.87906740028194,-3.68384202028194
19.90430944,15.765332292265974,4.138977147734025
9.534464405,11.066467962587861,-1.5320035575878617
22.28501378,22.43574820905155,-0.15073442905154977
12.20997296,13.077829180595483,-0.867856220595483
21.79078665,21.996013049472424,-0.20522639947242283
18.17618916,20.08351824695321,-1.9073290869532116
24.58535758,24.230471007821347,0.3548865721786534
15.86120836,17.29689143176475,-1.4356830717647497
22.13968453,23.659032525923465,-1.5193479959234644
10.67898297,10.063362864882567,0.6156201051174328
11.29467165,10.117311128948014,1.1773605210519857
11.27855565,9.744945386358118,1.5336102636418811
16.54402219,16.39260805696842,0.15141413303157947
21.37717737,22.408774077018826,-1.0315967070188279
10.48334072,8.373369256398803,2.1099714636011964
24.11698769,24.540605174416864,-0.42361748441686586
12.33249152,11.71354952933742,0.618941990662579
18.09584631,17.066104487112135,1.029741822887864
10.85573499,11.780330605399051,-0.9245956153990509
7.690691435,10.176854987532025,-2.486163552532025
16.27145055,18.906682811263103,-2.635232261263102
7.148612836,11.672434077268154,-4.523821241268154
16.01518408,15.44347785692937,0.5717062230706311
6.938008544,8.432913114982817,-1.4949045709828175
10.94585825,15.525975427182814,-4.580117177182814
26.8287497,24.38639402997756,2.4423556700224403
18.40237881,17.11413098113745,1.2882478288625485
8.668699088,5.02866611699373,3.6400329710062707
9.653222344,8.475344014489568,1.1778783295104311
16.46327295,12.086701639660841,4.376571310339159
8.199405585,4.156695180719126,4.042710404280873
17.51452679,18.427206908275828,-0.9126801182758264
18.22543441,16.429183901219936,1.7962505087800622
7.938532777,11.408751230542677,-3.470218453542677
12.81934233,13.55124660998099,-0.7319042799809896
27.1969456,26.548229893691552,0.6487157063084474
9.277099023,5.5881147111832306,3.6889843118167693
18.37671127,19.880491802066835,-1.503780532066834
25.76148759,25.301136343943543,0.46035124605645805
21.02381776,21.75930433477967,-0.7354865747796708
29.06820569,24.36087535807279,4.70733033192721
25.31004327,24.441797754170963,0.8682455158290381
22.1427018,14.039032458497989,8.103669341502012
10.18164807,8.400343388431526,1.7813046815684732
29.80767579,26.68608959306087,3.1215861969391305
11.35924653,14.135125527732725,-2.7758789977327254
28.56068538,26.792572256141348,1.768113123858651
14.81274995,15.160454525928209,-0.34770457592820847
14.52957619,19.657608124138562,-5.128031934138562
26.84787829,24.414823622138236,2.4330546678617644
25.0550241,24.78636140191708,0.2686626980829203
9.019509912,10.194497026313254,-1.1749871143132538
9.5134019,10.881385537091724,-1.367983637091724
25.39439476,24.25744513985407,1.1369496201459306
25.26252782,24.58495172626352,0.6775760937364801
19.31611371,23.596800949929083,-4.280687239929083
13.42612236,13.997826610895402,-0.5717042508954009
8.162028151,14.261372754059249,-6.099344603059249
26.64326421,23.442589805489778,3.200674404510224
16.30338527,15.811294099452013,0.4920911705479867
15.32125981,15.322162614562924,-0.0009028045629229098
21.63715105,21.163648591732567,0.47350245826743276
14.87298549,21.271545119863468,-6.398559629863469
26.82891334,24.338367535952244,2.4905458040477555
25.54827953,26.284547046966075,-0.7362675169660768
22.76530596,25.420209758448514,-2.6549037984485153
11.34290047,8.807206840850355,2.5356936291496446
8.934889852,7.711132902784225,1.2237569492157743
21.40709205,17.938075423386742,3.469016626613257
22.76940699,21.908382515600593,0.8610244743994073
21.49468877,17.776367334752024,3.718321435247976
18.05470343,17.87286708279215,0.1818363472078488
13.92427853,12.94217215269834,0.9821063773016601
25.60718982,24.709946910808622,0.8972429091913767
19.35808155,19.72470548347226,-0.3666239334722583
16.18583175,16.50584289158832,-0.32001114158832067
11.29036033,10.23862637131446,1.0517339586855403
25.2637568,24.78494753686666,0.47880926313333916
22.54495544,23.157854596771713,-0.6128991567717144
11.95818764,10.475335086007213,1.482852553992787
27.26824407,24.919681493468648,2.3485625765313536
25.56045756,25.393098922854154,0.16735863714584553
7.827425437,7.869241196247639,-0.04181575924763958
11.90369409,15.297753442765533,-3.3940593527655327
16.69391411,16.660054036027624,0.033860073972377336
26.4799443,27.988096073247014,-1.5081517732470147
6.545800847,12.226773902751834,-5.680973055751834
14.9050156,14.544532788622039,0.36048281137796145
18.1874202,20.837878077952595,-2.650457877952597
14.09335826,14.903479816976393,-0.8101215569763927
11.9028324,15.552949559215541,-3.650117159215542
16.81631232,14.966297295210136,1.8500150247898652
4.142913869,9.583886961895292,-5.440973092895292
9.579676703,7.447450056058752,2.1322266469412483
7.352918096,5.301681056970708,2.051237039029292
17.30599537,18.578389857120136,-1.2723944871201347
9.349684529,15.978340494575733,-6.628655965575733
30.25940864,27.003720703851794,3.255687936148206
30.1113455,26.97674657181907,3.134598928180928
20.08611371,17.47807670823678,2.6080370017632184
11.03763151,8.758367345490726,2.279264164509275
16.65985539,17.12510496332913,-0.4652495733291282
22.05086918,23.891924238599465,-1.8410550585994656
9.79984022,5.24350946835958,4.55633075164042
12.01715406,11.986791568409352,0.030362491590647522
24.82580176,24.692848254394413,0.13295350560558816
15.0616815,16.742551606281072,-1.6808701062810716
12.54182224,12.273225222621875,0.26859701737812536
16.41978698,15.73413483568757,0.6856521443124315
13.14346098,13.457491401886632,-0.3140304218866312
8.267357514,10.273097447542597,-2.0057399335425963
22.7436607,23.212589228570682,-0.46892852857068235
29.08071483,24.907075780567418,4.173639049432584
30.44189862,28.90045985578989,1.5414387642101097
13.56946898,13.314537895288236,0.25493108471176384
28.28835572,27.29809921986619,0.9902565001338068
15.20236407,13.647883061582746,1.5544810084172536
18.87239114,17.849656083093155,1.0227350569068463
17.72990836,18.44531182614026,-0.7154034661402591
29.27574379,25.882450301459947,3.3932934885400527
10.53443835,7.595739430457918,2.938698919542082
15.67681254,16.43084226553028,-0.7540297255302804
18.77450259,20.142601913325272,-1.3680993233252714
21.01063259,20.778650502640648,0.2319820873593521
17.90059683,16.606105771962177,1.2944910580378242
14.20004958,14.50413994235377,-0.3040903623537705
9.384097959,8.521658630797972,0.8624393282020275
7.985963087,5.033774885699554,2.952188201300446
17.30164807,15.946164759615638,1.3554833103843613
17.17588678,15.655507780857437,1.5203789991425616
8.084889852,7.684158770751502,0.4007310812484981
8.520567438,6.487059779490561,2.033507658509439
14.11229949,15.201433274435843,-1.0891337844358429
15.60363488,16.215185912830115,-0.6115510328301159
21.34337738,21.06930748139885,0.27406989860114805
11.44291029,11.516647758673578,-0.07373746867357767
14.36811979,15.004531503771997,-0.6364117137719969
17.1231405,16.85636990445211,0.26677059554789295
29.49093717,27.265989685526854,2.2249474844731445
28.0144911,26.873357948677885,1.1411331513221157
29.19359807,26.92279830775362,2.27079976224638
26.41057824,24.759387269884353,1.6511909701156462
10.60180124,7.935235904575748,2.6665653354242522
21.12373122,17.768733686994985,3.3549975330050152
14.64090271,16.70136995359105,-2.0604672435910505
13.97157355,12.180256382261035,1.7913171677389652
14.88281881,15.5858454612884,-0.7030266512884005
8.208303633,14.045716401359083,-5.8374127683590835
10.69156321,14.8966349756411,-4.205071765641099
12.0820858,10.907573301390926,1.174512498609074
18.51898297,17.609184236066675,0.9097987339333251
16.18803559,15.520637120693813,0.6673984693061854
20.36077964,20.252071176923213,0.10870846307678761
13.87835875,13.408879005621955,0.4694797443780452
28.02489437,24.360833762995256,3.6640606070047426
24.25999745,28.096778969111433,-3.836781519111433
16.58912275,21.982863954204177,-5.393741204204176
28.67002973,26.42099288128497,2.249036848715029
17.78429945,18.795755648848974,-1.0114561988489754
9.385375661,7.894030056973165,1.4913456040268347
20.7008546,20.487993523882444,0.21286107611755511
19.00202267,17.641496674588403,1.3605259954115958
15.8598175,14.648666184419206,1.2111513155807945
13.07873532,12.996906784497309,0.08182853550269087
21.35148269,20.143388281058794,1.2080944089412071
20.74555075,21.46864735602147,-0.7230966060214712
19.82224507,20.77943687037417,-0.9571918003741686
18.97535996,19.143391525955856,-0.16803156595585733
14.56290112,16.01215946794375,-1.4492583479437506
27.62909731,26.02385323944629,1.6052440705537094
23.11447768,27.22480803283683,-4.110330352836829
11.75443218,10.211652239281733,1.5427799407182672
25.00412763,25.70323308944967,-0.6991054594496724
16.41437897,20.05919226531089,-3.6448132953108896
18.15022902,19.06168276212416,-0.9114537421241593
23.67776916,18.255706534177666,5.422062625822335
13.09899138,13.023880916530032,0.07511046346996686
28.3176374,26.793986121191768,1.5236512788082308
9.399813007,8.873760817817033,0.5260521891829679
28.1550224,24.38780789502798,3.7672145049720207
27.51146919,26.838886872449752,0.6725823175502477
12.44630848,11.347306022281817,1.0990024577181838
10.72877426,10.50994286579698,0.21883139420302022
25.39335137,24.222974063625937,1.1703773063740641
12.34136646,11.982568243863671,0.35879821613632856
7.885753351,4.74311790694135,3.1426354440586497
22.95182515,26.244154200697803,-3.292329050697802
10.76941878,14.680978622940934,-3.9115598429409335
17.8977851,19.741017772152944,-1.8432326721529435
9.361385147,10.59072855833352,-1.2293434113335202
16.506541,14.094326358935529,2.4122146410644696
28.2885622,26.109283540534182,2.179278659465819
7.920458849,7.872977694980573,0.047481154019426874
9.225961141,10.488890503804392,-1.2629293628043907
11.11759417,8.731393213458002,2.386200956541998
11.61395445,11.807304737431778,-0.1933502874317785
14.34743817,15.41879906616468,-1.0713608961646806
18.33388507,20.8325987667061,-2.4987136967060977
19.20860364,15.848741940280355,3.3598616997196444
16.18253259,20.66325703031434,-4.48072444031434
25.48643075,23.595345489801126,1.8910852601988744
9.240924293,12.017039320091808,-2.776115027091807
15.36395092,13.195381290628198,2.1685696293718024
13.55582473,16.54774471139111,-2.9919199813911117
20.54057914,21.651407806648773,-1.110828666648775
17.96418705,15.919190627582914,2.0449964224170856
7.638445063,7.967318805314292,-0.32887374231429245
14.14060074,17.419715647665715,-3.279114907665715
7.359220458,8.238498596235182,-0.8792781382351817
12.88187515,12.733223937771832,0.14865121222816846
13.10874036,14.68690039298107,-1.578160032981069
27.94667574,23.894954872882693,4.051720867117307
12.11766357,13.931831902567293,-1.8141683325672933
11.94002361,13.233615499190062,-1.2935918891900613
23.82575659,23.833509664621836,-0.007753074621835054
21.85723082,17.965049555419462,3.8921812645805396
12.404404,14.513145860083696,-2.108741860083697
29.26968992,26.104775635544463,3.164914284455538
13.75573073,16.00763660147729,-2.251905871477291
15.79129595,17.526689104501457,-1.7353931545014571
15.98118736,12.458281014517219,3.522906345482781
28.84797326,27.71835475291977,1.129618507080231
10.40856657,9.482048907366163,0.9265176626338363
16.47522371,16.457816397563008,0.017407312436994005
26.97957136,27.447174961998883,-0.4676036019988814
17.62039936,21.668643166624612,-4.048243806624612
10.11082219,9.974943524588983,0.1358786654110169
16.91424543,13.539986533451849,3.3742588965481524
5.528096967,10.482832030202623,-4.954735063202623
11.42270696,9.388293699271806,2.0344132607281935
6.52827232,0.3781544568625037,6.150117863137496
10.63528289,10.752573350529868,-0.11729046052986902
11.2190052,8.806979741755406,2.412025458244594
14.368514,16.011373100210225,-1.6428591002102255
27.68688678,28.03612256727233,-0.34923578727233107
17.98558168,19.446680851216083,-1.461099171216084
19.45395445,19.353126108615886,0.10082834138411556
22.76098719,21.62364730688253,1.1373398831174732
24.43042277,22.543644737182447,1.8867780328175527
10.56389621,12.625327409640935,-2.0614311996409356
29.52321603,27.056255102866825,2.466960927133176
28.03991165,23.706272652215254,4.333638997784746
21.38583175,22.96153872834723,-1.5757069783472275
26.81873462,26.238232430657668,0.580502189342333
10.56431063,8.785341477523453,1.778969152476547
28.1271508,27.159507022446373,0.9676437775536257
24.82882067,24.495704423158877,0.3331162468411222
21.83724022,24.548238822173907,-2.7109986021739054
25.53159167,25.07560451562486,0.4559871543751406
15.94582782,18.471416400284394,-2.525588580284394
29.03563072,26.711649860043174,2.3239808599568264
29.31141384,24.050877895038905,5.260535944961095
11.15626349,11.718885397138195,-0.5626219071381939
13.96073415,15.221110927767317,-1.2603767777673163
12.97029932,12.854539180138278,0.11576013986172207
14.99759901,13.814143088972944,1.1834559210270559
17.6528507,17.087156849104723,0.5656938508952756
11.36704493,13.78045838047833,-2.4134134504783287
8.672560537,12.571379145575484,-3.8988186085754837
19.03580701,21.50825383455622,-2.472446824556222
22.43552004,25.12955277969031,-2.6940327396903108
21.47246441,16.055989271024174,5.4164751389758266
23.79615774,25.84481432607518,-2.048656586075179
18.4551813,18.271420589681252,0.1837607103187473
20.8921846,21.009437447293266,-0.11725284729326546
13.93719381,14.910776295677643,-0.9735824856776425
14.52020357,15.80242488528372,-1.2822213152837207
21.39791208,20.482071753842312,0.9158403261576886
11.01850402,10.144285260980741,0.8742187590192589
9.009601031,7.022059120698557,1.9875419103014433
12.80409938,11.92861997979822,0.8754794002017796
11.44716822,13.787955324673742,-2.3407871046737423
18.06290112,20.636282898281614,-2.5733817782816146
17.07095902,17.555235972001228,-0.48427695200122756
17.74039973,19.15602387245788,-1.4156241424578795
29.3341982,27.691517324448675,1.6426808755513242
19.77584936,20.723915870841676,-0.9480665108416773
26.79,18.35768129226843,8.432318707731568
29.42638091,28.60980287703169,0.8165780329683088
9.705576098,6.750742626216038,2.954833471783962
18.18956935,19.589834823308635,-1.400265473308636
20.55424431,24.31823824525481,-3.7639939352548097
19.2215349,21.043119717099643,-1.821584817099641
8.457678666,9.03560561001338,-0.577926944013381
29.19719375,28.00151478748256,1.1956789625174409
10.88323838,11.025262114985274,-0.14202373498527443
9.815068269,14.65400449090821,-4.838936221908211
16.70470421,14.49287986582463,2.211824344175369
20.6644967,22.532980455142177,-1.8684837551421758
3.631984661,8.421259046862485,-4.789274385862484
25.68390993,23.88600246855933,1.7979074614406692
12.70306017,13.659143138111887,-0.9560829681118861
10.03309162,8.61007797109156,1.4230136489084408
20.30792468,18.14031306185136,2.1676116181486407
12.97283286,14.443424545272155,-1.4705916852721543
16.98681829,13.3032778187591,3.6835404712408994
21.47790088,22.948906381845205,-1.4710055018452053
20.85215742,19.82575717026787,1.0264002497321307
10.01448643,7.2107413413659955,2.8037450886340043
19.16456756,17.356761465870335,1.8078060941296634
10.63387944,7.568765298425195,3.0651141415748047
24.66,18.465441116837695,6.194558883162305
15.31569816,16.945375146985054,-1.6296769869850536
15.22326108,20.52957906041317,-5.306317980413169
