Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
19.65534481,19.6272995387478,0.02804527125219991
16.40681779,18.879710326285885,-2.472892536285883
24.61426639,24.98264081422317,-0.3683744242231697
14.94063259,15.23982833217729,-0.2991957421772895
16.8938418,16.16313138413934,0.7307104158606599
14.72335368,15.080718734056875,-0.35736505405687424
15.51915374,14.952499437842416,0.5666543021575841
18.68795394,19.009236715168257,-0.32128277516825676
25.54552915,23.490656627452125,2.054872522547875
27.50517661,27.7541342310708,-0.24895762107080088
9.792942271,8.229743281663168,1.563198989336831
17.51459839,16.969379051051845,0.5452193389481543
16.67390223,17.875555260972256,-1.2016530309722562
20.56553832,20.320875448838017,0.24466287116198515
20.87,16.046711301763022,4.823288698236979
15.66271224,15.376867559072775,0.2858446809272248
14.29377404,14.092482844056043,0.2012911959439574
9.084531496,8.338920196848056,0.7456112991519444
10.86799873,9.869582756630702,0.9984159733692977
25.98774489,24.55880213988093,1.4289427501190666
23.10894509,23.505341971586024,-0.3963968815860248
22.07743474,22.08416254303849,-0.006727803038490521
10.90663694,9.73911170142111,1.1675252385788895
6.927401479,5.572582404674602,1.3548190743253983
27.23437526,27.418418182928054,-0.1840429229280538
16.54473919,17.316467793278633,-0.7717286032786319
12.79817201,12.223330986853075,0.5748410231469254
6.591075748,6.5479883311037455,0.04308741689625428
12.87958886,12.616730392964765,0.26285846703523497
19.55783057,19.50957637619768,0.048254193802321765
28.3393034,28.749207521575904,-0.40990412157590583
21.79912025,22.476384724555544,-0.6772644745555425
16.48609147,16.223096390662242,0.26299507933775956
13.30343551,12.22842877352363,1.0750067364763698
15.44793436,17.297387191987593,-1.849452831987593
18.34529688,17.093139586670887,1.2521572933291125
11.13126338,11.303507833875038,-0.17224445387503806
15.31340344,15.405247516157777,-0.09184407615777701
12.15751669,11.338158716752314,0.8193579732476852
16.05601758,17.872879801007848,-1.8168622210078489
11.91484022,13.153660568747462,-1.2388203487474616
16.78199596,15.811513248808991,0.9704827111910088
16.3296628,17.39514132506283,-1.0654785250628294
16.86890269,16.40581008582121,0.46309260417879017
15.29838342,14.807407119056059,0.4909763009439416
21.19849771,21.037405648841744,0.16109206115825714
14.67780963,14.584344685556612,0.09346494444338838
21.58005042,21.557929446911245,0.022120973088753715
9.75268334,10.328635091878585,-0.5759517518785842
31.27726848,31.964550951747277,-0.6872824717472774
21.23954576,21.197764007322164,0.041781752677835016
10.78223283,10.056804872109609,0.7254279578903908
21.51976562,22.400398825774182,-0.8806332057741812
13.93822186,13.942932778609219,-0.00471091860921824
19.4345579,19.0884083251757,0.3461495748243024
20.19152329,21.28244773057924,-1.09092444057924
18.97344474,19.629159866141002,-0.6557151261410006
13.90656432,12.768261111829732,1.1383032081702673
17.06789072,18.88867803680097,-1.8207873168009705
24.22111202,24.01032872398891,0.21078329601109047
24.67,20.98366706539005,3.6863329346099505
13.19304023,12.037001372186285,1.156038857813714
16.56601812,18.374572845089403,-1.8085547250894045
25.40254953,25.76512467624257,-0.3625751462425697
14.10959909,14.767814574996754,-0.6582154849967541
27.97799649,28.042489207328835,-0.06449271732883588
14.71550514,15.918550651925646,-1.2030455119256462
20.01345099,19.58589443296541,0.4275565570345883
16.77663648,18.339749215649263,-1.5631127356492627
27.76098636,28.198547892792405,-0.4375615327924045
26.45988887,26.54997224479206,-0.09008337479205863
14.82584936,15.867471423342117,-1.0416220633421176
25.66583327,25.493750080906135,0.17208318909386477
25.77896473,25.031972906690505,0.746991823309493
14.87740529,16.01200708051719,-1.1346017905171895
25.84799649,26.482335532264468,-0.6343390422644681
12.60222741,11.296964528248683,1.3052628817513163
22.48020357,23.65084173362881,-1.1706381636288086
4.571419012,2.8457224143139292,1.7256965976860705
10.14388386,10.277191860063526,-0.1333080000635256
17.98799873,16.886201581578014,1.101797148421987
12.76599045,14.367322084051676,-1.6013316340516752
11.01925914,11.94362586485156,-0.9243667248515592
16.98725678,19.461772325082425,-2.4745155450824257
11.03618916,12.467675009090321,-1.431485849090322
13.36319363,13.325994152725814,0.03719947727418571
7.056962085,8.969277558245915,-1.9123154732459149
25.81791208,26.041029023250218,-0.22311694325021847
27.27407141,26.2584100584194,1.0156613515806008
28.07393877,28.161632948794487,-0.08769417879448582
9.914907879,9.54178681448246,0.3731210645175391
14.87699543,15.023220987439531,-0.14622555743953214
17.729863,16.978329575310934,0.7515334246890681
14.09003824,13.24965884733156,0.8403793926684404
3.285762268,2.348420692631379,0.9373415753686212
35.65,31.68218257239163,3.96781742760837
18.3534019,17.789132722850486,0.5642691771495159
25.08710466,24.819199043803195,0.2679056161968063
15.41612374,16.358285158837056,-0.9421614188370562
14.00453107,14.788583040041168,-0.7840519700411672
23.43793436,24.217581903478983,-0.7796475434789834
25.43351295,24.675014684440516,0.758498265559485
14.00613532,14.096376569534398,-0.09024124953439738
27.02095471,26.405250279889756,0.6157044301102452
24.64044542,25.233139979833936,-0.5926945598339373
12.70802098,12.389373966467428,0.31864701353257274
18.85184006,19.341419373570886,-0.4895793135708857
26.02645515,26.287568486432203,-0.2611133364322029
6.754834389,5.90751210296024,0.84732228603976
27.03911713,26.602692004349127,0.43642512565087443
11.61368588,11.430932514856215,0.18275336514378537
29.972,24.21294693222056,5.7590530677794405
25.35797914,24.859009869264746,0.4989692707352553
15.85113384,16.6488455875718,-0.7977117475717996
14.4269441,14.80661990175007,-0.37967580175006965
25.98003314,26.3118624190176,-0.33182927901760095
30.37357882,29.161852018367725,1.211726801632274
27.12754295,27.657842527637296,-0.5302995776372974
11.96436531,10.806734396439127,1.1576309135608724
12.82357146,11.707446111774649,1.116125348225351
19.16273292,18.34613045786007,0.8166024621399295
8.124970997,8.7062349269663,-0.5812639299662994
14.88461023,16.46734645100787,-1.5827362210078704
16.01591327,15.954231494365704,0.06168177563429467
31.6853809,31.934863835704768,-0.2494829357047692
28.99596984,29.381101401814036,-0.38513156181403474
13.0754985,13.950097538231542,-0.8745990382315423
13.67634552,15.465570836614138,-1.7892253166141376
12.84980655,14.028900836458764,-1.1790942864587635
30.14538591,28.24638711713461,1.8989987928653917
20.00615209,20.811466140108124,-0.8053140501081231
15.81023961,16.863594811061212,-1.053355201061212
29.22744075,27.922692385835017,1.3047483641649826
11.31981671,12.94219843623304,-1.6223817262330407
7.428959457,8.832752273717384,-1.4037928167173837
25.9661304,25.240783413613784,0.7253469863862172
29.86176682,30.35419505890802,-0.492428238908019
19.11552004,19.328165433571797,-0.21264539357179757
12.97056155,13.11943557566113,-0.14887402566113117
23.43629735,24.110927089797173,-0.6746297397971723
10.24274159,9.629254291065612,0.6134872989343876
28.1987569,27.673699478866418,0.5250574211335817
13.56552195,14.095503765700897,-0.5299818157008964
19.24267998,19.50957637619768,-0.26689639619768
27.76401901,28.456246321944747,-0.6922273119447482
9.206489826,9.153975576316189,0.0525142496838118
27.17336055,25.272423375850284,1.9009371741497176
9.84555111,8.68145750390996,1.1640936060900398
24.9141982,24.689225994309737,0.2249722056902641
11.39996207,11.658429159654496,-0.25846708965449494
11.21944254,11.871163459337506,-0.6517209193375066
27.50300304,27.247038062673425,0.255964977326574
19.40671997,20.15113344709276,-0.7444134770927597
20.73202267,20.567175965402008,0.16484670459799133
13.77890603,13.756395239637007,0.022510790362993305
19.34957682,19.873670483733676,-0.5240936637336766
22.86740529,23.58786259440677,-0.7204573044067679
20.65934233,20.527784760985426,0.13155756901457494
26.49616634,27.279624325545676,-0.7834579855456774
22.56270085,22.589691169816057,-0.026990319816057706
22.81911941,22.57407832769352,0.24504108230647859
17.69827242,18.380747873763283,-0.6824754537632849
14.10727083,13.001543481044939,1.1057273489550603
17.06358671,17.7408907450838,-0.6773040350838002
11.45003664,10.212936825014602,1.237099814985399
4.883413575,3.138828024499677,1.7445855505003225
18.51724022,18.56579339565961,-0.04855317565960959
14.58492888,16.03626610808304,-1.451337228083041
15.17129108,15.435648962375478,-0.26435788237547797
22.49174124,21.164375416558784,1.327365823441216
26.3587569,25.938359224939934,0.420397675060066
12.79204969,11.535410145430351,1.2566395445696497
6.794754176,7.882760605079138,-1.0880064290791385
8.251877774,8.99540355282108,-0.7435257788210787
17.60163737,18.00297231199168,-0.4013349419916814
20.90871598,21.1325491764876,-0.22383319648760036
13.31285325,14.27205969972061,-0.959206449720611
19.22423453,18.05506127406821,1.169173255931792
10.40771827,9.142683866007843,1.265034403992157
21.43662564,20.65867857739899,0.7779470626010081
8.857100287,9.26386223303031,-0.4067619460303096
20.37478624,21.2434919254586,-0.8687056854586004
15.22427848,15.841075963707434,-0.6167974837074333
9.746264969,8.56184395817674,1.184421010823261
11.76352595,11.046964350890093,0.716561599109907
27.53780063,26.877505385522145,0.6602952444778545
30.44397803,30.472749718816623,-0.028771688816622287
15.80044542,17.529071100787114,-1.728625680787113
26.05672078,26.0967122897185,-0.03999150971850085
23.19771827,23.950604973070977,-0.7528867030709776
14.8950713,14.280077207316548,0.6149940926834514
22.99446165,22.938705429141976,0.055756220858025785
12.99434085,11.77417976711856,1.2201610828814395
27.10224835,28.634226786971706,-1.5319784369717055
13.61384825,14.147936487776928,-0.5340882377769276
17.9945494,17.182628648905407,0.8119207510945934
26.19771106,23.765441077007864,2.4322699829921355
23.15721871,23.460316339583212,-0.3030976295832133
9.330904169,8.450770394264154,0.880133774735846
26.63041,25.857045535870476,0.773364464129525
20.12123405,19.300433081137147,0.820800968862855
10.68509905,11.119897420842122,-0.43479837084212214
26.64566712,26.624722893227293,0.020944226772705576
17.59017218,18.41703199445901,-0.8268598144590094
23.87890482,24.250207163077718,-0.37130234307771914
20.79713942,21.626924111872594,-0.8297846918725931
11.22358149,11.545640704929387,-0.3220592149293857
17.11841476,17.344474512219154,-0.22605975221915386
24.36389008,24.204425330854903,0.15946474914509778
8.979526396,9.965820610961426,-0.9862942149614256
26.09749861,24.302131593458768,1.7953670165412312
28.11279773,26.052821080869244,2.059976649130757
15.64554116,15.036544944867197,0.6089962151328034
20.57154248,20.793438328412734,-0.22189584841273202
19.35699418,20.758444929400028,-1.401450749400027
11.97339207,13.655664873675908,-1.6822728036759091
27.92723082,26.263862290166642,1.663368529833356
19.40916209,18.351403880338722,1.0577582096612765
22.02031316,23.78389838705563,-1.7635852270556285
11.93147041,11.272669716526025,0.6588006934739745
7.490925467,6.755202990012265,0.7357224769877355
8.877967128,9.599244432830814,-0.7212773048308136
8.858627444,9.183283234624769,-0.3246557906247691
21.37467637,21.042241145949127,0.33243522405087234
10.18363418,10.937189535578668,-0.7535553555786674
9.819075566,9.290086033185752,0.5289895328142489
12.82035016,14.188916241220355,-1.3685660812203544
18.84491113,17.696575326366396,1.1483358036336035
8.601868478,7.896308318518393,0.7055601594816068
29.08137923,29.42308314949613,-0.34170391949612977
20.61837951,19.723771245518876,0.8946082644811248
13.91577385,14.961390950249868,-1.045617100249867
28.25862938,28.466467257199387,-0.2078378771993883
22.47159163,21.29619353324012,1.1753980967598778
20.20822319,18.85508920751677,1.3531339824832287
22.46145286,20.270439473843247,2.1910133861567544
12.49002656,12.284386644833265,0.20563991516673497
14.92528185,15.848913099520285,-0.9236312495202856
14.57084985,14.850800280410105,-0.27995043041010526
28.71766781,29.12425889408998,-0.4065910840899818
15.45915556,16.612629532541344,-1.1534739725413452
16.31390176,16.808533411267465,-0.4946316512674649
20.04278834,19.80169542918053,0.24109291081947148
16.42732394,17.397163006261216,-0.9698390662612155
12.19522538,11.322978221486661,0.8722471585133391
19.90430944,19.652048817820635,0.25226062217936374
9.534464405,9.94612546849795,-0.4116610634979505
22.28501378,22.2091619201871,0.0758518598129001
12.20997296,12.007639608521954,0.2023333514780461
21.79078665,21.79833056586406,-0.007543915864058448
18.17618916,17.451811551412618,0.7243776085873819
24.58535758,24.771512895091593,-0.1861553150915931
15.86120836,15.880681556701518,-0.019473196701518702
22.13968453,22.983117553868528,-0.8434330238685277
10.67898297,10.542616658419977,0.13636631158002288
11.29467165,10.466670886906904,0.8280007630930957
11.27855565,10.937522057214402,0.34103359278559786
16.54402219,16.3357979158477,0.20822427415230038
21.37717737,21.046926886463364,0.3302504835366342
10.48334072,9.741785807101316,0.7415549128986836
24.11698769,23.835990056542094,0.2809976334579041
12.33249152,12.468748659327423,-0.136257139327423
18.09584631,19.15400473914622,-1.0581584291462214
10.85573499,11.354182328186475,-0.4984473381864749
7.690691435,8.822420944802204,-1.131729509802204
16.27145055,16.221124178523347,0.050326371476653975
7.148612836,7.155875687804688,-0.0072628518046879975
16.01518408,15.65545177963044,0.3597323003695614
6.938008544,9.047060197396974,-2.109051653396974
10.94585825,11.182510866584394,-0.23665261658439363
26.8287497,26.221800217366088,0.6069494826339117
18.40237881,19.0866034999923,-0.6842246899923019
8.668699088,7.087785971139461,1.5809131168605397
9.653222344,8.094066841068448,1.5591555029315511
16.46327295,17.798421819659357,-1.3351488696593563
8.199405585,6.56860790170121,1.6307976832987894
17.51452679,17.180409768785033,0.33411702121496845
18.22543441,19.108142428824642,-0.8827080188246441
7.938532777,8.384922187566884,-0.4463894105668844
12.81934233,13.545636856542714,-0.7262945265427145
27.1969456,27.493518890893647,-0.29657329089364737
9.277099023,9.59139185313978,-0.31429283013978093
18.37671127,18.26781711407765,0.10889415592234997
25.76148759,25.594697900362732,0.1667896896372696
21.02381776,20.98284693142861,0.040970828571389006
29.06820569,26.349990377404573,2.718215312595426
25.31004327,24.090753484779682,1.2192897852203188
22.1427018,20.956880613880347,1.1858211861196537
10.18164807,9.266363505067224,0.9152845649327759
29.80767579,29.578885928823777,0.22878986117622446
11.35924653,11.23038955067776,0.12885697932224005
28.56068538,29.20041348731008,-0.6397281073100807
14.81274995,15.29731266306839,-0.4845627130683887
14.52957619,13.516519535937668,1.013056654062332
26.84787829,25.10387250081775,1.7440057891822498
25.0550241,22.743730083395228,2.311294016604773
9.019509912,9.410222383666063,-0.39071247166606327
9.5134019,10.063917009531362,-0.5505151095313625
25.39439476,25.564132618319935,-0.16973785831993382
25.26252782,25.747685566934756,-0.4851577469347568
19.31611371,20.997810896465356,-1.6816971864653567
13.42612236,13.43136425071973,-0.005241890719728914
8.162028151,7.9355127721719825,0.22651537882801698
26.64326421,25.8763348181446,0.7669293918554025
16.30338527,16.23971419296681,0.06367107703318808
15.32125981,16.15276580768268,-0.8315059976826795
21.63715105,20.735005259789222,0.9021457902107777
14.87298549,16.855087483388594,-1.9821019933885946
26.82891334,26.38175147702631,0.4471618629736902
25.54827953,26.199299489300188,-0.6510199593001893
22.76530596,23.794859776507927,-1.0295538165079279
11.34290047,11.015816576065252,0.32708389393474846
8.934889852,9.542670224722148,-0.6077803727221482
21.40709205,20.872475128958385,0.5346169210416143
22.76940699,22.71052102692505,0.05888596307494964
21.49468877,20.439717261867912,1.0549715081320876
18.05470343,17.451333076967863,0.6033703530321368
13.92427853,14.557732011014078,-0.6334534810140777
25.60718982,25.224187747346157,0.38300207265384145
19.35808155,18.619240147850114,0.7388414021498875
16.18583175,17.40607547175245,-1.2202437217524533
11.29036033,10.047278512181293,1.243081817818707
25.2637568,25.16764834811129,0.09610845188871053
22.54495544,22.96232632160227,-0.4173708816022703
11.95818764,10.536129351948361,1.4220582880516393
27.26824407,27.08085500014368,0.18738906985632298
25.56045756,26.107896793855023,-0.5474392338550231
7.827425437,8.691180132228233,-0.8637546952282333
11.90369409,11.227566909267281,0.6761271807327187
16.69391411,17.033639105765396,-0.33972499576539406
26.4799443,26.727427325380365,-0.24748302538036526
6.545800847,5.894197798397691,0.6516030486023086
14.9050156,14.328591561308595,0.576424038691405
18.1874202,18.633624020699784,-0.44620382069978604
14.09335826,13.882759695556299,0.21059856444370162
11.9028324,12.735725877436465,-0.8328934774364658
16.81631232,16.730561176800926,0.08575114319907584
4.142913869,2.5270922901910815,1.6158215788089185
9.579676703,9.815307978390672,-0.23563127539067175
7.352918096,6.6771895794201725,0.6757285165798272
17.30599537,16.23214115068229,1.0738542193177132
9.349684529,8.236368247299517,1.1133162817004827
30.25940864,29.75802487878499,0.5013837612150098
30.1113455,30.017749271076482,0.09359622892351638
20.08611371,19.13192691449501,0.9541867955049881
11.03763151,9.800049158240979,1.2375823517590216
16.65985539,15.746699037059258,0.9131563529407423
22.05086918,21.83011120621906,0.22075797378094109
9.79984022,10.307592891724031,-0.507752671724031
12.01715406,12.554185711359828,-0.537031651359829
24.82580176,25.205467397040287,-0.37966563704028644
15.0616815,16.092582426374314,-1.0309009263743132
12.54182224,11.54576591725059,0.9960563227494106
16.41978698,16.103679768148783,0.31610721185121804
13.14346098,12.879285221658314,0.26417575834168616
8.267357514,8.844037860695847,-0.5766803466958468
22.7436607,23.15525065575063,-0.41158995575063173
29.08071483,26.957891799732963,2.122823030267039
30.44189862,30.83351825883929,-0.3916196388392912
13.56946898,13.304446229625796,0.26502275037420375
28.28835572,27.6167742133246,0.6715815066753983
15.20236407,15.446981712827643,-0.24461764282764342
18.87239114,18.630512349451987,0.24187879054801442
17.72990836,18.298212010096872,-0.5683036500968726
29.27574379,26.834131497682964,2.4416122923170356
10.53443835,9.653121963886118,0.8813163861138822
15.67681254,17.297387191987593,-1.6205746519875923
18.77450259,19.83473339065344,-1.0602308006534393
21.01063259,20.611511779192583,0.39912081080741757
17.90059683,17.545186366628435,0.355410463371566
14.20004958,14.510918083523157,-0.31086850352315665
9.384097959,8.785263947584383,0.598834011415617
7.985963087,9.123151339634404,-1.1371882526344042
17.30164807,16.327508405999634,0.974139664000365
17.17588678,16.26418108734627,0.9117056926537295
8.084889852,8.993728765614781,-0.9088389136147814
8.520567438,8.699965580250096,-0.1793981422500952
14.11229949,13.870757581536918,0.24154190846308232
15.60363488,16.866290075352214,-1.262655195352215
21.34337738,21.04467629820759,0.29870108179240873
11.44291029,11.511475728274315,-0.06856543827431416
14.36811979,15.482722255643235,-1.1146024656432356
17.1231405,17.874333989475083,-0.7511934894750816
29.49093717,30.39446461081687,-0.9035274408168696
28.0144911,29.005165271804305,-0.9906741718043044
29.19359807,29.75707790017016,-0.5634798301701593
26.41057824,24.10680046771634,2.3037777722836594
10.60180124,9.86729139261698,0.7345098473830198
21.12373122,19.69311464142541,1.4306165785745897
14.64090271,15.196341002329977,-0.5554382923299759
13.97157355,14.591447682176472,-0.6198741321764718
14.88281881,16.370516153695498,-1.4876973436954977
8.208303633,7.271212036307659,0.9370915966923405
10.69156321,11.977054006672635,-1.2854907966726348
12.0820858,12.028042563590173,0.05404323640982689
18.51898297,17.631627145226936,0.8873558247730635
16.18803559,16.215877989757526,-0.027842399757528113
20.36077964,19.721926621904213,0.6388530180957872
13.87835875,12.969694813650252,0.9086639363497486
28.02489437,26.64891498834985,1.375979381650147
24.25999745,25.92452770936384,-1.6645302593638398
16.58912275,16.221907975006015,0.367214774993986
28.67002973,29.226921941483567,-0.5568922114835679
17.78429945,18.344167035232193,-0.5598675852321939
9.385375661,7.871125276341321,1.5142503846586788
20.7008546,20.194484365665016,0.5063702343349838
19.00202267,18.898205695243306,0.10381697475669327
15.8598175,16.241192013054278,-0.3813745130542774
13.07873532,13.054791806361068,0.023943513638931435
21.35148269,20.477738875440686,0.8737438145593153
20.74555075,20.596777503026516,0.1487732469734837
19.82224507,19.785815525878444,0.036429544121556745
18.97535996,18.089157873357472,0.8862020866425269
14.56290112,15.53965687379137,-0.9767557537913714
27.62909731,28.039587434475877,-0.41049012447587785
23.11447768,24.51190480746051,-1.3974271274605101
11.75443218,10.346793024651873,1.407639155348127
25.00412763,25.34698125643108,-0.3428536264310793
16.41437897,18.522696911555222,-2.108317941555221
18.15022902,17.5876785013309,0.5625505186691022
23.67776916,21.530730138019397,2.1470390219806035
13.09899138,12.965781125577802,0.13321025442219714
28.3176374,26.948155156323903,1.3694822436760958
9.399813007,9.737503001677515,-0.3376899946775147
28.1550224,26.318106588259013,1.8369158117409867
27.51146919,27.952122547957973,-0.44065335795797367
12.44630848,11.082537584839995,1.3637708951600054
10.72877426,9.382681140467643,1.346093119532357
25.39335137,24.40562543192671,0.987725938073293
12.34136646,11.283284971492664,1.0580814885073355
7.885753351,9.256199807973568,-1.3704464569735677
22.95182515,23.57119966143394,-0.6193745114339393
10.76941878,11.381098961884327,-0.611680181884326
17.8977851,16.910962740354574,0.9868223596454264
9.361385147,9.885941641738132,-0.5245564947381318
16.506541,16.829003163755853,-0.3224621637558549
28.2885622,28.472556166669797,-0.18399396666979584
7.920458849,7.37547789094112,0.54498095805888
9.225961141,8.60344055935407,0.6225205816459312
11.11759417,9.879014734325871,1.2385794356741293
11.61395445,11.753658858707487,-0.13970440870748746
14.34743817,14.400235304229799,-0.052797134229798814
18.33388507,18.918799646412957,-0.584914576412956
19.20860364,19.54322804519461,-0.3346244051946101
16.18253259,17.35661365301622,-1.1740810630162173
25.48643075,24.394946147842056,1.0914846021579443
9.240924293,10.009734678309297,-0.7688103853092958
15.36395092,16.606124161630937,-1.2421732416309368
13.55582473,13.418373304845808,0.1374514251541914
20.54057914,20.800833817556626,-0.26025467755662746
17.96418705,16.830029667052614,1.1341573829473859
7.638445063,7.797427057211037,-0.15898199421103687
14.14060074,14.229418173722076,-0.08881743372207573
7.359220458,8.21829653982519,-0.8590760818251892
12.88187515,12.64325312701725,0.23862202298275115
13.10874036,14.584572203439082,-1.4758318434390816
27.94667574,26.591988738681874,1.3546870013181262
12.11766357,11.856642394538577,0.26102117546142267
11.94002361,12.767663447219823,-0.8276398372198219
23.82575659,23.90613927405459,-0.08038268405458737
21.85723082,20.917734240684986,0.9394965793150156
12.404404,12.09073396952813,0.3136700304718687
29.26968992,28.74957056078068,0.5201193592193221
13.75573073,15.726217548742817,-1.9704868187428168
15.79129595,16.096398635338158,-0.30510268533815754
15.98118736,16.63262954433004,-0.6514421843300404
28.84797326,29.555245654778822,-0.7072723947788226
10.40856657,10.2680327688903,0.14053380110969904
16.47522371,17.823235291929663,-1.3480115819296614
26.97957136,28.09758122088765,-1.1180098608876499
17.62039936,17.450513028876987,0.16988633112301343
10.11082219,9.330304517446258,0.7805176725537422
16.91424543,17.18972979222213,-0.27548436222213013
5.528096967,4.773846363458315,0.7542506035416849
11.42270696,12.825044483516002,-1.4023375235160032
6.52827232,5.997095238162192,0.5311770818378081
10.63528289,9.752883004264692,0.8823998857353068
11.2190052,13.07548949443752,-1.8564842944375197
14.368514,15.48827625232839,-1.1197622523283908
27.68688678,28.66602755185989,-0.9791407718598926
17.98558168,17.867969779697177,0.11761190030282265
19.45395445,18.789238054332323,0.6647163956676785
22.76098719,22.392017972078616,0.3689692179213857
24.43042277,24.25770153678431,0.17272123321568955
10.56389621,11.470648431526941,-0.9067522215269417
29.52321603,30.159691942722883,-0.636475912722883
28.03991165,26.600514197784477,1.4393974522155233
21.38583175,22.230567725065615,-0.844735975065614
26.81873462,27.472128327114383,-0.6533937071143825
10.56431063,9.461043530326318,1.1032670996736815
28.1271508,28.879653877329623,-0.7525030773296244
24.82882067,22.394472469597936,2.434348200402063
21.83724022,22.461605083497794,-0.6243648634977923
25.53159167,25.596270132937036,-0.06467846293703516
15.94582782,15.492670760013478,0.45315705998652156
29.03563072,29.72077346687867,-0.6851427468786682
29.31141384,26.769571854961242,2.541841985038758
11.15626349,10.516877682365909,0.6393858076340919
13.96073415,13.781017651310883,0.17971649868911754
12.97029932,12.119139125228742,0.8511601947712588
14.99759901,15.883941213650155,-0.8863422036501554
17.6528507,18.53405758101524,-0.8812068810152418
11.36704493,11.910635402052847,-0.5435904720528466
8.672560537,9.324105772803152,-0.6515452358031517
19.03580701,19.76069058649939,-0.7248835764993906
22.43552004,23.334304440017114,-0.8987844000171137
21.47246441,20.31099802596044,1.16146638403956
23.79615774,24.710766276586106,-0.9146085365861047
18.4551813,17.41506275277428,1.0401185472257204
20.8921846,20.664399295630407,0.22778530436959343
13.93719381,13.665169424505224,0.2720243854947757
14.52020357,14.573258730898111,-0.05305516089811135
21.39791208,20.712270676517388,0.685641403482613
11.01850402,10.038637923405707,0.9798660965942929
9.009601031,7.657741220406404,1.3518598105935968
12.80409938,11.527495267538269,1.2766041124617313
11.44716822,12.73121148927272,-1.2840432692727202
18.06290112,18.472409569208892,-0.40950844920889296
17.07095902,16.7216106274587,0.3493483925413017
17.74039973,17.54326362994711,0.19713610005289084
29.3341982,30.180035943303384,-0.8458377433033846
19.77584936,20.842982607751974,-1.0671332477519755
26.79,21.759981999740717,5.0300180002592825
29.42638091,30.25405664027409,-0.8276757302740911
9.705576098,9.318072986201681,0.38750311179831876
18.18956935,18.01806143404426,0.17150791595573978
20.55424431,20.85207365779946,-0.2978293477994569
19.2215349,19.428210889085605,-0.20667598908560336
8.457678666,7.759868022028066,0.697810643971934
29.19719375,29.947908231089663,-0.7507144810896627
10.88323838,11.654410848836996,-0.7711724688369959
9.815068269,9.851578620298703,-0.036510351298703725
16.70470421,16.172242867607167,0.5324613423928319
20.6644967,20.598564216001733,0.06593248399826734
3.631984661,2.328171601518058,1.3038130594819424
25.68390993,24.75112128762924,0.9327886423707596
12.70306017,12.732699814460634,-0.02963964446063372
10.03309162,9.977185225751555,0.05590639424844568
20.30792468,19.23153185113627,1.0763928288637281
12.97283286,11.942925569529617,1.0299072904703834
16.98681829,16.912103604519373,0.07471468548062532
21.47790088,22.115491741160184,-0.6375908611601844
20.85215742,20.068692673317685,0.7834647466823164
10.01448643,9.581271196979651,0.4332152330203485
