Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
12.17359401,12.11592003,0.05767398000000057
5.804738091,5.7417483385,0.06298975250000005
13.47550107,13.47550107,0.0
24.27447288,23.535954658,0.7385182219999997
19.84086826,19.546973505454545,0.29389475454545533
12.0890286,12.092804616666667,-0.003776016666666493
28.82984861,27.617345145,1.2125034649999975
16.13498104,16.13498104,0.0
21.34337738,21.72912581894737,-0.38574843894737043
27.25595587,27.43609211,-0.1801362399999995
21.25052555,20.54627920047619,0.7042463495238103
30.23632469,30.532001008571427,-0.2956763185714273
7.139028605,7.237540506749999,-0.09851190174999935
9.988205877,9.924949319272729,0.06325655772727146
16.71048388,17.066869099999998,-0.3563852199999964
17.57110393,18.32962147,-0.7585175399999997
11.86827282,11.91962848625,-0.0513556662500001
23.01508398,23.38738412,-0.3723001400000001
13.82450259,15.241902669000002,-1.4174000790000019
11.23037861,11.23037861,0.0
6.288035588,6.288035588,0.0
24.34686561,23.321460607142857,1.0254050028571413
9.532098275,9.281780164399999,0.2503181106000003
9.385375661,9.451407189,-0.0660315279999999
19.56362377,19.020027527272727,0.543596242727272
8.672560537,8.672560537,0.0
26.26877849,26.057379177500007,0.21139931249999222
12.6463274,12.216507215555556,0.4298201844444449
11.49312726,11.825321975,-0.332194715
18.42961804,18.438272415,-0.008654374999998993
9.087718359,9.087718359,0.0
9.399813007,9.339229055,0.060583951999999996
18.96044353,19.174982305250005,-0.21453877525000564
28.74675648,28.74675648,0.0
26.39643389,25.78843750235294,0.6079963876470593
13.04731184,13.327755935238097,-0.28044409523809577
18.52151781,17.549648855833336,0.9718689541666627
8.818025066,9.281780164399999,-0.4637550983999983
33.54,33.54,0.0
15.34011943,15.489908755,-0.14978932500000042
15.46065273,15.241902669000002,0.21875006099999794
29.79009073,29.931641176,-0.1415504460000001
26.58232873,26.323927500000003,0.25840122999999693
28.45119557,28.45119557,0.0
27.651518,25.78843750235294,1.8630804976470579
29.01415006,29.326312352000002,-0.31216229200000356
13.46696495,14.040350520666665,-0.573385570666666
13.92520327,14.71353618,-0.7883329099999994
21.76224408,21.659657494999998,0.10258658500000095
27.44557676,27.55046717,-0.10489040999999943
11.13592027,10.9428679115,0.19305235849999924
19.42212025,20.31532168,-0.8932014300000013
19.63502702,19.63502702,0.0
21.37717737,21.797238113333332,-0.4200607433333339
22.49344709,23.917927934705883,-1.424480844705883
29.4105182,29.015071452857146,0.3954467471428522
24.81827242,23.917927934705883,0.9003444852941165
5.782560537,5.782560537,0.0
19.22423453,19.174982305250005,0.04925222474999558
16.54088766,16.20611894,0.3347687199999996
12.17345099,12.216507215555556,-0.04305622555555644
19.56211514,19.174982305250005,0.3871328347499947
26.71535758,26.057379177500007,0.6579784024999924
22.54248647,21.72912581894737,0.8133606510526299
29.73542969,29.931641176,-0.19621148599999927
3.513385269,3.513385269,0.0
9.613563267,9.379433735166666,0.23412953183333407
18.05519596,18.05519596,0.0
17.68745445,17.549648855833336,0.1378055941666645
11.83224507,11.886134340000002,-0.05388927000000088
10.95215566,10.635303501600001,0.3168521583999997
16.05601758,16.05601758,0.0
9.062216647,10.591239580043478,-1.5290229330434784
13.62555075,13.327755935238097,0.29779481476190384
22.44964511,22.44964511,0.0
14.23717737,13.767447820000001,0.4697295499999985
16.54966776,16.498616358799996,0.05105140120000229
10.78832758,10.78832758,0.0
23.84607119,23.321460607142857,0.524610582857143
9.131632866,9.194233788,-0.06260092199999967
21.57253194,20.669613938571427,0.9029180014285743
19.70981067,20.7173213925,-1.007510722500001
20.12123405,19.174982305250005,0.946251744749997
7.244144767,7.188141448,0.05600331900000022
9.25683471,9.194233788,0.06260092199999967
26.11212863,26.919720221428577,-0.8075915914285758
10.47105552,10.591239580043478,-0.12018406004347781
9.132028151,9.132028151,0.0
19.40916209,20.54627920047619,-1.13711711047619
12.55397969,12.333772385,0.22020730500000063
19.06018548,18.314123102499998,0.746062377500003
10.09467234,9.876463964615384,0.21820837538461646
18.74499998,17.9512931325,0.7937068475000011
20.76174124,20.76174124,0.0
14.95560127,16.32032634625,-1.3647250762499983
27.69,27.69,0.0
17.83853278,17.945690626666668,-0.1071578466666665
18.79533689,19.174982305250005,-0.3796454152500033
12.05824605,12.11592003,-0.05767398000000057
19.90430944,20.350839376666666,-0.44652993666666774
17.75151781,17.75151781,0.0
15.1808786,15.227123245,-0.04624464499999981
12.62162506,11.760217172499999,0.8614078875000004
14.77681254,14.687373449999999,0.08943909000000083
22.04766624,21.72912581894737,0.3185404210526315
10.93835349,10.93835349,0.0
15.86120836,15.86120836,0.0
8.9950904,8.37400721125,0.621083188750001
19.41517661,20.006618605,-0.5914419950000003
14.10560127,14.10560127,0.0
12.99881317,12.9305085675,0.06830460249999959
15.63276914,15.117251928235294,0.5155172117647062
21.04341374,21.209045054999997,-0.16563131499999884
15.32474995,15.32474995,0.0
6.794754176,6.508866538,0.2858876379999993
14.36811979,14.71353618,-0.34541639000000046
27.67968992,27.320781780833332,0.35890813916666886
18.76451346,18.76451346,0.0
9.948105394,9.9782419792,-0.03013658519999929
30.56845444,30.515531423333332,0.05292301666666788
22.76530596,23.18689823068182,-0.4215922706818205
19.28291029,19.174982305250005,0.10792798474999543
18.76209671,18.76209671,0.0
15.8745657,15.241902669000002,0.6326630309999981
28.1403176,25.78843750235294,2.351880097647058
18.46595922,20.54627920047619,-2.0803199804761903
16.92446165,16.32032634625,0.6041353037500024
20.19214005,21.72912581894737,-1.5369857689473712
12.15751669,11.825321975,0.332194715
27.790759,26.59163574625,1.1991232537500025
27.99508907,27.475199200000002,0.5198898699999965
7.964601288,7.964601288,0.0
19.74012422,19.174982305250005,0.5651419147499936
10.56431063,11.044935824999998,-0.48062519499999823
19.61977774,19.174982305250005,0.44479543474999517
26.09749861,25.41398071259259,0.683517897407409
28.45,28.45,0.0
13.74706213,14.040350520666665,-0.2932883906666657
13.31688285,13.327755935238097,-0.010873085238095825
30.07187462,29.931641176,0.1402334439999997
16.29047816,16.29047816,0.0
14.368514,15.241902669000002,-0.8733886690000023
17.95498443,18.236849149999998,-0.28186471999999796
26.59400673,26.919720221428577,-0.3257134914285764
20.5980606,20.006618605,0.5914419950000003
15.41612374,15.241902669000002,0.17422107099999806
19.18775446,19.18775446,0.0
22.05086918,25.41398071259259,-3.3631115325925904
12.43711347,12.43711347,0.0
15.20399669,15.348157643333332,-0.14416095333333168
8.77443244,8.625778227,0.14865421300000037
22.19712775,21.438535583333337,0.7585921666666628
22.78676154,23.18689823068182,-0.4001366906818191
14.75218254,14.75218254,0.0
24.43586858,24.828017441999997,-0.39214886199999555
21.10049676,20.54627920047619,0.5542175595238099
16.06113442,15.241902669000002,0.8192317509999967
22.02286219,21.72912581894737,0.2937363710526313
12.95578657,13.0340378025,-0.07825123249999955
11.91484022,11.91484022,0.0
9.565747004,9.565747004,0.0
18.15371936,18.15371936,0.0
19.30761959,19.020027527272727,0.2875920627272741
21.10510178,21.151799744999998,-0.0466979649999999
24.89860729,26.057379177500007,-1.1587718875000057
11.25961905,11.25961905,0.0
20.65934233,20.54627920047619,0.11306312952381248
6.916706293,6.916706293,0.0
22.13553612,21.9653279625,0.1702081574999994
14.93814086,14.62978186,0.30835900000000116
15.49378238,15.348157643333332,0.14562473666666875
13.97418138,14.040350520666665,-0.06616914066666624
18.22506715,18.22506715,0.0
8.430790036,8.430790036,0.0
26.61066194,25.843594217777778,0.7670677222222224
15.05333761,14.989754715555554,0.06358289444444587
11.10416796,11.10416796,0.0
15.37968487,15.301759942499999,0.07792492750000157
30.13257237,30.532001008571427,-0.39942863857142896
8.884371644,9.379433735166666,-0.4950620911666661
25.35797914,26.057379177500007,-0.6994000375000056
17.02827406,16.498616358799996,0.529657701200005
8.031426163,8.18261857975,-0.15119241674999984
17.5923386,17.451409666,0.1409289340000015
11.51021006,11.641076045,-0.1308659849999998
16.13061914,16.287030665,-0.15641152499999933
27.08156167,25.41398071259259,1.6675809574074094
14.52020357,14.989754715555554,-0.46955114555555433
17.18594349,17.066869099999998,0.11907439000000153
9.495393243,9.9782419792,-0.48284873619999935
15.60363488,15.34686786,0.25676701999999985
16.30338527,16.306637996,-0.003252725999999484
23.70757876,23.18689823068182,0.5206805293181809
20.23502509,20.54627920047619,-0.3112541104761881
21.17894408,23.18689823068182,-2.007954150681819
27.77053282,26.919720221428577,0.850812598571423
16.45139293,15.687874751250002,0.7635181787499992
10.40771827,10.40771827,0.0
9.726632745,9.5198768188,0.2067559261999996
19.79557955,19.546973505454545,0.2486060445454541
20.94584936,21.438535583333337,-0.49268622333333667
27.40796103,27.189477413000002,0.21848361699999685
17.21013304,17.066869099999998,0.14326394000000064
23.18708388,23.321460607142857,-0.13437672714285753
12.59847926,12.627595272499999,-0.0291160124999994
23.97935799,23.66361814,0.31573984999999993
15.96404533,16.32032634625,-0.35628101624999964
26.81873462,23.18689823068182,3.631836389318181
20.42766839,20.54627920047619,-0.11861081047618782
31.49130456,30.9114772725,0.5798272874999988
15.34669386,15.348157643333332,-0.0014637833333317474
3.754022191,3.754022191,0.0
13.60415856,13.868564216000001,-0.264405656000001
24.94464707,25.41398071259259,-0.46933364259259136
11.65565217,11.65565217,0.0
12.07524903,11.760217172499999,0.31503185750000107
7.62967503,7.237540506749999,0.3921345232500002
18.66103047,19.174982305250005,-0.5139518352500048
30.03905065,29.750815567272728,0.2882350827272724
27.9382962,27.617345145,0.3209510549999983
29.22168623,29.156663516,0.06502271400000126
14.35124224,14.35124224,0.0
25.70641488,25.843594217777778,-0.13717933777777702
10.42423593,10.356591524222223,0.0676444057777772
21.25067148,22.68489600592592,-1.43422452592592
10.11082219,10.9428679115,-0.8320457215000001
14.48264618,14.671852433333333,-0.1892062533333334
12.70306017,13.327755935238097,-0.624695765238096
14.57084985,14.57084985,0.0
19.47883985,21.22397708,-1.745137230000001
22.33119557,23.321460607142857,-0.9902650371428585
21.50452114,21.50452114,0.0
25.01216462,23.18689823068182,1.8252663893181804
11.60168993,11.070794274285713,0.5308956557142857
11.8066477,10.9428679115,0.8637797884999987
5.528096967,5.528096967,0.0
29.90769178,29.750815567272728,0.1568762127272727
4.009251849,4.009251849,0.0
7.495933619,7.237540506749999,0.2583931122500003
28.56068538,29.326312352000002,-0.7656269720000033
25.48643075,26.919720221428577,-1.4332894714285764
9.827924451,9.827924451,0.0
8.971809136,8.971809136,0.0
16.01959909,15.910022255000001,0.1095768349999986
17.88253565,17.88253565,0.0
13.77890603,13.84429788,-0.06539184999999925
14.89722822,14.89722822,0.0
28.1271508,27.940230790000005,0.18692000999999436
28.85397803,28.064547635000004,0.7894303949999966
13.74348177,13.74348177,0.0
13.56946898,13.327755935238097,0.24171304476190336
4.239386406,4.239386406,0.0
11.41086312,11.307335095000001,0.10352802499999925
11.39491038,11.070794274285713,0.3241161057142872
12.72151962,12.9305085675,-0.20898894749999997
19.11451116,20.54627920047619,-1.4317680404761894
28.64940112,28.064547635000004,0.5848534849999965
20.04516992,19.74697214,0.29819777999999886
10.78223283,11.760217172499999,-0.9779843424999992
14.42715621,14.42715621,0.0
29.41435233,29.156663516,0.25768881400000154
20.35891042,20.730683423333335,-0.37177300333333463
30.60632515,30.532001008571427,0.07432414142857269
8.505662909,8.505662909,0.0
16.12148855,16.32032634625,-0.1988377962500003
18.67509905,19.174982305250005,-0.49988325525000477
8.661015442,8.625778227,0.03523721500000043
29.11421356,29.156663516,-0.04244995599999868
16.77646096,16.95446257,-0.17800160999999903
8.674598393,8.674598393,0.0
22.54440777,23.18689823068182,-0.6424904606818203
6.369816712,6.508866538,-0.13904982599999993
10.52115647,11.070794274285713,-0.5496378042857142
19.79327122,19.174982305250005,0.6182889147499964
10.13742857,10.918837254545453,-0.7814086845454522
23.00359957,25.78843750235294,-2.784837932352943
16.58559756,16.80780751,-0.22220994999999988
21.92073415,23.18689823068182,-1.2661640806818184
16.67726708,16.573783325,0.10348375499999918
22.12140813,21.438535583333337,0.6828725466666619
20.91713008,20.669613938571427,0.24751614142857292
15.71781014,15.71781014,0.0
9.551508144,9.099659504,0.4518486399999997
16.59186848,16.794860240000002,-0.2029917600000033
15.21341374,14.040350520666665,1.1730632193333346
30.76741128,30.76741128,0.0
19.13813083,19.174982305250005,-0.03685147525000332
25.53159167,23.18689823068182,2.3446934393181813
9.038110614,8.955175552,0.08293506200000067
25.87151317,26.786658538333338,-0.9151453683333379
9.814252044,9.924949319272729,-0.1106972752727291
8.193460982,8.193460982,0.0
24.90046769,25.25964116,-0.35917347000000177
11.95818764,11.760217172499999,0.19797046750000113
9.349684529,9.349684529,0.0
16.38134978,15.836571228,0.5447785520000004
15.85113384,15.85113384,0.0
28.3757454,28.064547635000004,0.31119776499999574
27.17336055,27.17336055,0.0
17.16680132,17.16680132,0.0
16.72799255,16.498616358799996,0.22937619120000363
20.55424431,20.609370505,-0.05512619499999971
7.178368448,7.178368448,0.0
12.25904228,12.333772385,-0.07473010500000044
14.09198019,14.040350520666665,0.051629669333333794
11.93147041,11.070794274285713,0.8606761357142858
11.51816051,10.9428679115,0.575292598499999
22.05792871,22.455389705,-0.397460995000003
25.81288373,25.41398071259259,0.3989030174074095
11.77194203,11.641076045,0.1308659849999998
10.81404882,10.635303501600001,0.17874531839999896
16.65985539,16.846460122499998,-0.18660473249999754
16.78199596,16.846460122499998,-0.06446416249999842
27.62909731,27.940230790000005,-0.31113348000000585
25.26252782,25.843594217777778,-0.5810663977777786
12.59280068,12.627595272499999,-0.034794592499999055
26.15290112,26.786658538333338,-0.6337574183333388
17.74251599,17.451409666,0.29110632400000114
28.1550224,28.142726730000003,0.012295669999996761
10.05588678,9.924949319272729,0.13093746072727086
12.25060016,12.216507215555556,0.034092944444443773
30.63675945,30.9114772725,-0.2747178225000013
9.343774039,9.281780164399999,0.06199387460000061
10.44088195,11.490668851666667,-1.0497869016666677
8.110393374,8.110393374,0.0
17.78429945,17.84018438,-0.055884930000001276
24.03615635,22.68489600592592,1.3512603440740776
20.96754835,21.07168927,-0.10414091999999897
18.17749768,19.15822148,-0.9807238000000034
14.87699543,14.989754715555554,-0.11275928555555481
25.48626004,26.323927500000003,-0.8376674600000023
24.37557676,24.48046717,-0.10489040999999943
18.07004451,17.594832863,0.4752116469999983
7.938532777,7.938532777,0.0
14.24565311,13.84429788,0.40135523000000006
11.6254189,11.6254189,0.0
23.50337084,23.50337084,0.0
16.81613827,16.553334213000003,0.26280405699999676
21.47246441,20.890194545,0.5822698650000007
27.03540649,27.53680076,-0.5013942699999987
9.688513991,9.876463964615384,-0.18794997361538357
13.92427853,14.040350520666665,-0.11607199066666496
12.75119004,12.869424139999998,-0.11823409999999868
9.713273906,9.924949319272729,-0.21167541327272943
29.54765513,29.750815567272728,-0.2031604372727287
26.78873367,26.78873367,0.0
14.22603701,15.117251928235294,-0.8912149182352938
15.94698898,15.836571228,0.11041775200000004
9.623005762,9.623005762,0.0
17.39455435,17.066869099999998,0.3276852500000018
19.25010039,19.966151486666668,-0.7160510966666678
15.59980655,15.59980655,0.0
18.29411214,19.174982305250005,-0.8808701652500055
12.06546584,12.216507215555556,-0.15104137555555575
21.36191025,21.275214335,0.08669591499999996
12.63811979,12.63811979,0.0
11.45432805,10.9428679115,0.5114601385000004
12.35057044,12.35057044,0.0
8.453178069,8.453178069,0.0
23.18113442,22.68489600592592,0.4962384140740781
23.28020257,23.28020257,0.0
13.18165678,12.760248315,0.42140846500000073
19.01399491,19.01399491,0.0
7.164467508,7.164467508,0.0
20.20822319,20.54627920047619,-0.3380560104761905
17.6528507,17.6528507,0.0
19.2215349,20.54627920047619,-1.324744300476187
15.09224374,15.227123245,-0.1348795049999989
18.49519954,18.49519954,0.0
9.58148484,9.924949319272729,-0.34346447927272905
26.42792468,26.59163574625,-0.16371106624999854
25.8907494,25.8907494,0.0
16.56254953,16.56254953,0.0
26.98909731,27.320781780833332,-0.3316844708333342
23.14204115,25.41398071259259,-2.271939562592589
20.35172273,23.18689823068182,-2.835175500681821
20.01345099,19.174982305250005,0.8384686847499943
21.97851297,21.97851297,0.0
21.55707091,21.659657494999998,-0.1025865849999974
14.74522371,14.48963452,0.25558919000000024
19.38644187,19.38644187,0.0
9.785933485,10.635303501600001,-0.8493700166000018
19.25835973,19.546973505454545,-0.2886137754545466
26.73313375,26.786658538333338,-0.053524788333337625
14.21517661,14.21517661,0.0
11.03363418,11.10108846,-0.06745427999999976
14.21517853,14.21517853,0.0
22.79036077,22.4074855,0.38287526999999955
30.62401535,30.515531423333332,0.1084839266666684
16.63788155,16.498616358799996,0.13926519120000336
13.6469976,13.527316795,0.11968080499999978
18.89978751,18.89978751,0.0
12.50133916,12.50133916,0.0
25.5,25.5,0.0
20.21118196,20.14099932,0.0701826400000023
15.45856164,15.622944716666666,-0.16438307666666674
22.13968453,21.22397708,0.9157074499999993
7.826053719,7.826053719,0.0
