Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
16.03926648,16.160899149020917,-0.12163266902091863
15.34559974,15.257880768901057,0.08771897109894411
6.203911898,6.250604321300001,-0.04669242330000056
25.81791208,24.55345839077529,1.264453689224709
22.16719819,22.734190468572393,-0.5669922785723926
24.64044542,23.80504007618492,0.8354053438150792
16.82008417,16.90290142218023,-0.08281725218022729
20.30792468,20.955566045666664,-0.6476413656666651
26.72857333,25.968758460219277,0.7598148697807225
27.27476864,27.444027843729884,-0.169259203729883
13.90381776,13.545584869093364,0.35823289090663657
22.56867271,22.453391344000003,0.11528136599999783
16.89055068,16.835623466742728,0.054927213257272456
23.38584499,22.58891618918857,0.796928800811429
25.10549185,25.971071772138732,-0.8655799221387319
14.92528185,15.102945529162962,-0.1776636791629631
25.94877436,26.978671653691766,-1.0298972936917643
21.85409953,21.821076260632676,0.03302326936732314
12.41011753,13.108625956554985,-0.6985084265549837
10.56611253,10.632777045,-0.06666451499999937
15.68727435,15.149380139786041,0.5378942102139579
21.97851297,22.012125401366667,-0.033612431366666584
29.26968992,28.931005138760764,0.3386847812392375
23.11954207,24.723912211798503,-1.6043701417985012
6.906893727,7.202441769025279,-0.2955480420252794
18.18956935,18.26285301261111,-0.07328366261111086
18.58932153,18.618465411000003,-0.02914388100000309
10.24274159,9.863816095843658,0.37892549415634136
10.15122313,10.264345638533335,-0.11312250853333516
20.6644967,20.744268952833334,-0.07977225283333311
16.44344219,16.623411213678573,-0.1799690236785736
26.36446456,26.30779192234536,0.056672637654639146
9.988205877,10.425107212833215,-0.43690133583321433
16.506541,16.718282630720978,-0.2117416307209794
23.95864029,24.203815724666665,-0.24517543466666325
25.39335137,25.41565409875,-0.022302728749998835
31.01,29.803153367,1.2068466330000014
18.74499998,18.51655548170391,0.22844449829608848
19.51384205,19.889574760268797,-0.37573271026879596
16.74049559,17.037995097065476,-0.2974995070654778
18.97344474,19.018189234288887,-0.04474449428888505
12.37788177,12.659488669847457,-0.281606899847457
22.86740529,22.666079736499178,0.2013255535008227
7.365339358,7.222557300090278,0.14278205790972187
17.21719406,16.96364714892716,0.2535469110728421
15.54467637,15.252574047626812,0.29210232237318756
22.30169339,23.206219081225022,-0.9045256912250217
7.787568194,7.962862888724999,-0.17529469472499848
14.98319109,15.111674782,-0.12848369199999965
16.4950703,16.7432056583,-0.24813535830000077
25.66583327,25.915891354288732,-0.25005808428873166
19.342249,19.458418157066667,-0.1161691570666683
25.29168651,26.246320075820364,-0.9546335658203624
17.34287668,17.565569819850868,-0.22269313985086825
9.384563478,9.438918535800003,-0.05435505780000227
7.76671903,7.5852225441991665,0.18149648580083344
28.41276181,28.39948011993447,0.013281690065529261
31.21992914,31.012522308016667,0.20740683198333443
7.870483882,7.963566513100001,-0.09308263110000059
28.62829682,28.565720193166698,0.06257662683330167
4.708758586,4.7665920250000005,-0.057833439000000375
9.933479527,9.66296193989206,0.27051758710793905
20.07081668,19.881781514,0.18903516600000003
14.93077947,14.957710830000002,-0.026931360000002513
12.4198511,12.164714576402853,0.2551365235971481
25.55370074,25.225033620486336,0.3286671195136641
14.71550514,15.02029450048019,-0.304789360480191
28.5213455,28.323447230548187,0.19789826945181233
28.66585063,28.444176603548186,0.2216740264518151
17.36179889,17.39411096,-0.03231206999999969
20.23502509,20.526105353175048,-0.2910802631750471
14.62048044,14.53162299325,0.08885744674999962
28.32300304,28.540256336069906,-0.21725329606990584
20.42010039,21.459152537536212,-1.0390521475362107
15.45856164,15.74457698491479,-0.28601534491479086
16.4249321,16.352228671393938,0.0727034286060615
19.83446948,21.026699472251885,-1.1922299922518853
30.67868417,31.122426789523807,-0.4437426195238068
28.45119557,28.86530558575714,-0.41411001575714224
22.92423554,22.644199910581428,0.28003562941857396
19.61977774,19.44878047571239,0.1709972642876103
25.04235576,25.107103073064287,-0.06474731306428794
16.42198466,16.52852803851082,-0.10654337851082119
6.006344019,5.96033869488,0.046005324120000246
9.495662909,9.686384795200002,-0.1907218862000022
17.0852494,16.96364714892716,0.12160225107284006
9.087718359,9.23553010338,-0.14781174438000022
13.26679776,13.425536443733332,-0.15873868373333266
12.82057922,13.248028453696154,-0.4274492336961533
16.65985539,16.53951612289394,0.12033926710606124
21.66391485,22.232072209874772,-0.5681573598747711
23.58073645,23.219269072033335,0.3614673779666653
4.280959023,4.341204478200001,-0.060245455200000464
24.93582839,25.472551691300005,-0.5367233013000039
26.15290112,27.051722580530743,-0.8988214605307441
17.08536332,16.634952634019516,0.45041068598048284
11.3948609,11.749319238,-0.3544583380000006
30.04220809,29.663061987734615,0.37914610226538414
7.308814385,7.229411242500001,0.07940314249999858
17.06358671,17.274665113416667,-0.21107840341666773
28.59053282,28.920029749360133,-0.32949692936013264
10.81843658,10.878921383333333,-0.06048480333333295
18.49519954,18.532848335999994,-0.037648795999992046
25.86379449,25.474577729402778,0.3892167605972219
25.44026943,25.324161609019228,0.11610782098077266
23.80230929,24.271493982209776,-0.469184692209776
13.55632506,13.967087741741627,-0.4107626817416268
23.47328633,26.20814101817316,-2.734854688173158
27.25595587,28.03073738140493,-0.7747815114049281
10.27963332,10.378391155742193,-0.09875783574219277
17.729863,17.38768942266006,0.3421735773399419
7.672712237,8.075472451017891,-0.4027602140178912
23.7203176,23.470292431275432,0.25002516872456937
24.66,25.092499999999998,-0.43249999999999744
15.80044542,15.43111717135,0.36932824865000136
10.44088195,10.4782694239,-0.037387473900000856
8.138543004,8.792793404900001,-0.6542504009000005
12.34636886,12.504903058,-0.1585341979999999
17.67023405,18.118702025782603,-0.4484679757826022
28.88412763,28.851977679827435,0.03214995017256328
25.87151317,26.65533373214442,-0.7838205621444203
16.18882568,15.699072913084189,0.48975276691581193
27.75962573,27.441401355666773,0.3182243743332265
25.79,26.2426,-0.45260000000000034
11.71843658,11.90990193424984,-0.19146535424983924
23.9261304,24.289264764166667,-0.36313436416666534
23.6003734,23.892550786999998,-0.29217738699999884
30.74,30.320680000000003,0.4193199999999955
21.7312252,21.595459191331507,0.13576600866849375
23.25671144,23.64063462904968,-0.38392318904967837
17.91299494,17.731557324755833,0.18143761524416746
27.41575795,28.074593308066262,-0.6588353580662627
14.83338219,14.765963214250002,0.06741897574999811
27.92072899,28.559023673491133,-0.6382946834911323
19.83072899,20.529637598385968,-0.6989086083859668
27.39159167,27.25217100381024,0.13942066618976057
35.65,35.252324611000006,0.39767538899999266
28.17370265,27.921555752181217,0.25214689781878263
25.80977288,26.14111676781282,-0.331343887812821
15.05333761,14.597205659275161,0.4561319507248385
24.15739764,24.39054154711797,-0.23314390711797017
13.61384825,13.545584869093364,0.06826338090663597
9.785933485,10.33351603131552,-0.5475825463155211
12.35057044,12.11312921527222,0.23744122472777995
13.31002558,12.676798453810784,0.6332271261892153
15.81023961,15.534872455034389,0.27536715496561115
7.489568642,7.6143664672,-0.12479782519999993
18.45667036,18.51655548170391,-0.05988512170391047
13.30343551,13.32128945325,-0.01785394324999956
8.601868478,9.426301107193334,-0.8244326291933337
21.66560418,21.346059003,0.3195451769999984
18.86866092,18.958062863107145,-0.08940194310714489
5.099769853,5.091143964316666,0.008625888683333471
11.49109242,12.050042759,-0.5589503390000008
26.77377489,26.464994629936747,0.30878026006325143
15.06543627,15.038504909999997,0.026931360000002513
22.12140813,21.660234376643352,0.4611737533566469
31.07525044,30.978817761495236,0.09643267850476533
8.858627444,8.884820795325,-0.026193351325000336
23.82239114,25.135871351468772,-1.3134802114687716
14.02193251,13.707105396,0.31482711399999985
24.39303315,23.903911428000004,0.4891217219999966
17.1091643,17.193680284622275,-0.08451598462227494
11.6372127,11.420817846414284,0.2163948535857152
27.76631616,27.33869068426036,0.4276254757396387
10.30261681,9.96593273188181,0.33668407811818923
26.43489437,25.971071772138732,0.46382259786126667
11.61368588,11.488164119897224,0.12552176010277627
30.11176839,30.08874325074724,0.023025139252762727
14.28151317,14.088381163538582,0.19313200646141837
15.64978698,16.20859438033333,-0.5588074003333308
20.04824605,20.16659323985271,-0.11834718985270953
4.129769853,4.151970704,-0.02220085100000002
12.33312837,12.588587837,-0.25545946699999966
7.964285129,7.865520551450001,0.09876457754999901
15.28216846,15.933579647381634,-0.6514111873816351
12.6463274,12.59858790530753,0.047739494692470075
6.644022191,6.7091892926,-0.06516710159999928
28.97561677,28.524508463796376,0.4511083062036221
11.51816051,11.075146880260586,0.44301362973941316
26.34553342,25.404169769193654,0.9413636508063448
11.90760696,12.028518490999998,-0.1209115309999973
10.14,10.131867447965238,0.008132552034762597
27.26824407,26.65533373214442,0.6129103378555811
9.072994945,9.121528186699999,-0.04853324169999951
19.97414958,19.59655955863547,0.37759002136452935
10.75330706,10.495014366951784,0.2582926930482152
19.45308971,19.312789659384492,0.1403000506155081
30.53522861,30.120975002200005,0.41425360779999565
18.62828504,18.607840208000006,0.020444831999995472
28.20139418,27.763086743416665,0.4383074365833366
7.693573895,7.657117024374999,0.0364568706250008
24.99239114,25.608408066323136,-0.6160169263231374
19.11857551,19.221219372570207,-0.10264386257020774
9.705576098,9.72534210868657,-0.019766010686570468
29.4734392,28.85599716725714,0.6174420327428614
17.56835317,17.606643720500003,-0.038290550500001075
29.52832674,29.23175109311766,0.29657564688234217
20.7333531,20.199899321355108,0.5334537786448905
12.55397969,12.741550807133333,-0.18757111713333252
25.5717732,25.37080090875,0.20097229125000027
10.09467234,9.959825234188523,0.13484710581147752
20.88800775,22.232072209874772,-1.3440644598747724
18.95943649,18.9473785662,0.01205792380000048
20.90217902,20.915116170347694,-0.012937150347696047
16.58912275,17.106300995,-0.5171782450000002
19.46217182,19.86862906977379,-0.4064572497737906
11.55588707,11.915621627134453,-0.3597345571344519
27.97799649,27.50265891182233,0.475337578177669
11.85689373,11.8208539944,0.03603973559999929
9.565747004,9.633331273600001,-0.06758426960000108
29.87,29.3011029606,0.5688970393999995
23.51401335,23.23207171765143,0.2819416323485697
13.56784568,13.52108478364976,0.04676089635023928
17.2617952,17.324063977,-0.062268776999999886
10.43494227,10.586626798940179,-0.15168452894017825
17.30599537,17.19831482708333,0.10768054291667184
24.31945116,24.1390664975,0.18038466249999985
15.94837977,16.27770835598352,-0.3293285859835198
15.09224374,15.242343674144445,-0.15009993414444445
27.4389048,27.07156418705376,0.36734061294624
20.08209735,21.076225046251885,-0.9941276962518835
9.084531496,9.329066446893727,-0.24453495089372623
19.88223081,20.64378379827809,-0.7615529882780905
25.7563594,26.439813795766668,-0.6834543957666668
19.35699418,19.69613421797712,-0.33914003797712056
11.56149811,12.003176103780422,-0.44167799378042183
18.69783057,19.02678435529356,-0.32895378529356023
23.02242697,23.005472271887076,0.016954698112925826
28.1550224,28.095843656897234,0.05917874310276616
11.65226541,12.837248162328331,-1.184982752328331
13.37475352,13.382783392125,-0.008029872125000281
20.3333296,20.612999879583334,-0.27967027958333546
26.33643697,26.49837379868334,-0.1619368286833378
19.56211514,19.32064210962133,0.24147303037867118
23.66473919,23.470292431275432,0.19444675872456685
23.94841891,24.031768990999996,-0.08335008099999541
10.29670795,10.105699976,0.1910079739999997
12.59280068,12.844575390321461,-0.25177471032146137
14.48209828,14.65974087666667,-0.1776425966666686
11.61531676,11.735628629674306,-0.12031186967430507
12.82035016,13.319413765017384,-0.49906360501738334
21.64625552,21.538786992557696,0.10746852744230395
12.23968453,12.45699286,-0.21730832999999983
12.97283286,12.879083537999998,0.09374932200000252
21.70276914,21.750248348451926,-0.0474792084519251
11.11759417,10.97623972544661,0.1413544445533894
13.84835776,12.799330570310186,1.0490271896898147
24.97735867,25.069953909810714,-0.09259523981071283
16.20147315,16.29475095359394,-0.09327780359393856
12.68241672,12.895258540621475,-0.21284182062147394
13.6469976,13.61648053,0.030517070000000146
22.82,23.828000000000003,-1.0080000000000027
18.43984286,18.421581203825063,0.01826165617493558
12.11766357,12.22166864356667,-0.10400507356666999
16.98681829,16.90290142218023,0.08391686781977015
19.79557955,19.389662757223867,0.40591679277613224
16.71048388,16.718005669374826,-0.00752178937482384
25.84799649,26.703094467193733,-0.8550979771937328
14.43323044,14.500105201266669,-0.0668747612666678
29.67137826,29.23175109311766,0.4396271668823424
26.84787829,27.4422109476,-0.594332657599999
19.90430944,20.087703730662625,-0.18339429066262625
15.46065273,15.378654205260833,0.08199852473916636
24.87726652,25.324161609019228,-0.4468950890192289
16.46327295,16.558841845864013,-0.0955688958640124
4.724526794,4.80954700266,-0.0850202086599996
19.25835973,19.271984312120825,-0.01362458212082629
12.25904228,12.3953140189,-0.13627173890000144
14.71426639,14.466142200000002,0.24812418999999863
20.24848304,20.66812412158254,-0.4196410815825402
20.36077964,19.64203119202436,0.7187484479756421
17.95498443,18.40430994458889,-0.4493255145888888
8.441886799,8.305488912896667,0.13639788610333348
21.10049676,20.915116170347694,0.1853805896523042
16.01591327,15.761089608520475,0.2548236614795236
12.11504584,11.735628629674306,0.37941721032569475
11.79227924,12.033967684224706,-0.2416884442247067
9.277099023,9.421151014857266,-0.1440519918572658
12.86680274,13.005110440166666,-0.13830770016666527
25.5,25.659000000000002,-0.15900000000000247
17.84227221,18.320462899759587,-0.478190689759586
16.65044542,17.025946875933332,-0.37550145593333184
17.50718275,17.351367647666667,0.15581510233333162
17.64322393,17.66347577502856,-0.02025184502855737
9.903668352,9.817344142299998,0.08632420970000254
15.06270666,15.116442116095238,-0.053735456095237666
7.889675592,7.8078916414,0.08178395059999932
18.13940959,17.842174926000002,0.29723466399999765
22.05086918,23.032036310382164,-0.9811671303821647
19.77584936,20.93668597223075,-1.160836612230753
20.55424431,20.590420393833334,-0.036176083833332484
18.67120836,19.006296519333336,-0.3350881593333348
25.0550241,25.04106187799895,0.013962222001051572
17.11841476,17.199071338000003,-0.08065657800000281
11.24716845,11.04295417513892,0.20421427486108001
27.45850921,27.85472233960649,-0.39621312960649036
27.50897275,27.051722580530743,0.45725016946925834
28.20099633,28.281393325020524,-0.080396995020525
27.14494497,26.13949299229939,1.0054519777006092
20.75640247,20.630128512833334,0.12627395716666712
6.754834389,6.612168158997532,0.14266623000246792
19.56132389,19.436837495212394,0.12448639478760626
17.96418705,17.65193141138341,0.3122556386165911
9.936833554,9.953914372665476,-0.017080818665476727
19.53246049,21.160220211040755,-1.627759721040757
27.8061304,28.100646761016282,-0.29451636101628154
20.0626094,20.316294821329294,-0.25368542132929406
25.5,25.4285,0.07150000000000034
12.20997296,12.484561078847301,-0.2745881188473014
14.87740529,15.167367023194165,-0.28996173319416485
8.567485163,8.49111311,0.07637205300000005
24.27447288,24.271493982209776,0.002978897790224977
12.9030902,13.052906824666668,-0.14981662466666812
23.97222222,23.931552038482806,0.040670181517192816
8.133169344,8.280776789354762,-0.14760744535476178
15.0616815,15.875906551666668,-0.8142250516666678
11.42270696,11.399959806058332,0.022747153941667264
11.52776347,11.486831913725,0.04093155627499989
7.392631182,7.4218839098,-0.029252727800000322
13.74706213,13.93573144424388,-0.18866931424387978
9.814252044,9.55966802310206,0.25458402089794063
18.85560418,20.299820678,-1.4442164979999994
21.23311743,21.704265786068554,-0.47114835606855365
30.45556441,29.5368625435286,0.9187018664714017
10.40771827,10.602410578,-0.19469230800000048
25.76148759,25.135871351468772,0.6256162385312294
18.33556294,18.079832518499998,0.2557304215000009
17.38981301,17.375179292676187,0.014633717323814466
17.87309162,17.691489001536354,0.18160261846364634
20.28192412,20.16183995866263,0.12008416133737043
25.98003314,26.261420486923207,-0.2813873469232071
15.09388386,15.081116159583331,0.012767700416668859
22.7077992,22.857149016,-0.14934981600000086
30.07187462,29.6575919165286,0.4142827034714003
26.81538974,26.441658636209706,0.37373110379029484
19.77564201,19.357953395371332,0.41768861462866624
11.50210879,11.009414266672511,0.4926945233274882
16.33207309,16.393487820990682,-0.06141473099068051
10.1545494,10.378391155742193,-0.22384175574219256
14.24565311,14.013330962589453,0.2323221474105459
22.05792871,22.396265775130953,-0.3383370651309541
11.34290047,11.150133381136905,0.19276708886309457
8.080797717,8.339059031586666,-0.258261314586667
14.21517853,14.150879554000003,0.06429897599999634
10.68509905,11.175027187916257,-0.489928137916257
9.132028151,9.2193731264,-0.08734497540000064
8.859675592,8.8373953326,0.022280259400000446
16.3487945,16.466545695084413,-0.11775119508441279
22.10679776,22.513841834445284,-0.40704407444528456
19.13813083,18.82779272221753,0.31033810778247073
26.8287497,26.464994629936747,0.36375507006325236
28.82984861,27.84489510330128,0.9849535066987194
9.869019423,9.711137591914712,0.15788183108528742
3.069817498,3.186882583349999,-0.11706508534999926
18.15022902,18.737990090896886,-0.5877610708968852
17.45330748,16.843354840004384,0.6099526399956154
25.11374163,24.761203655310986,0.3525379746890138
14.02700042,14.258608859416668,-0.23160843941666798
9.357930306,9.4108905357,-0.05296022970000003
24.76058279,24.88768820865,-0.12710541865000025
12.04585189,11.880619557,0.1652323330000005
25.00412763,25.181394718316668,-0.17726708831666826
26.49613139,26.5456031479625,-0.04947175796250036
22.50519431,22.736369242689783,-0.2311749326897825
10.78223283,10.99425580139756,-0.21202297139756077
9.186369665,9.157855958199999,0.02851370680000187
26.5968784,26.32450828725461,0.27237011274539213
10.21138515,10.782756501998595,-0.5713713519985948
24.20536332,23.470292431275432,0.735070888724568
18.49912025,18.443657508793653,0.0554627412063482
14.95560127,15.373149117222221,-0.41754784722222027
25.25792468,25.69272440100635,-0.43479972100634967
17.80532696,17.94145865,-0.1361316900000027
15.96404533,15.933579647381634,0.03046568261836491
8.87224049,9.000791370699998,-0.12855088069999887
10.08910865,10.014584014914286,0.07452463508571405
8.553892692,8.5857274718,-0.03183477980000049
11.39288176,11.422163276065385,-0.029281516065385205
20.45778954,20.058719521007223,0.39907001899277716
14.63072899,15.310697380592263,-0.6799683905922631
24.37364326,25.324161609019228,-0.9505183490192266
16.40681779,16.1677413592,0.23907643080000085
9.973518202,9.864232858693283,0.10928534330671624
14.77681254,14.565356183377778,0.21145635662222162
11.27857551,11.466485023438466,-0.1879095134384663
30.14538591,31.548238828000002,-1.4028529180000007
10.04335629,9.9268173738,0.11653891619999968
27.37313375,27.059632906145833,0.3135008438541682
26.39643389,25.725595768324787,0.6708381216752137
12.18555146,12.064449325999998,0.12110213400000092
14.21574245,14.285585351778574,-0.06984290177857311
14.41010062,14.076759068232104,0.33334155176789615
18.77796713,19.5147916719185,-0.736824541918498
25.68168749,25.925597500366667,-0.24391001036666538
26.96142663,26.54274485061872,0.41868177938127715
18.92056875,19.092758489796598,-0.1721897397965968
13.19982151,13.225825910500001,-0.026004400500001523
16.83077941,16.8931161878,-0.0623367777999988
11.16819208,11.092219179999999,0.07597290000000179
21.45137923,21.953626137532677,-0.5022469075326761
13.81223081,13.52108478364976,0.29114602635024056
22.33119557,22.8823428985,-0.5511473285000008
13.82923906,13.65525619558384,0.1739828644161605
10.86919693,10.363974136906553,0.5052227930934468
28.63045756,28.71851000062743,-0.08805244062742901
16.79925185,17.03375546325844,-0.2345036132584397
14.55508355,14.40466061900448,0.1504229309955214
19.93521047,19.827983722000006,0.1072267479999951
7.62967503,7.4233632105261105,0.2063118194738891
3.285762268,3.3176172684499994,-0.03185500044999934
19.01061312,19.03489435832416,-0.024281238324160626
27.12754295,27.54354168516111,-0.41599873516111074
23.49538974,23.018520897380956,0.4768688426190444
23.45109358,24.399934979335715,-0.9488413993357163
20.18214621,19.575705543716666,0.6064406662833335
14.91135214,15.025136617095237,-0.11378447709523698
11.44553356,10.870041923724761,0.5754916362752382
24.39755089,24.279862748833335,0.11768814116666704
24.09867504,24.89968038921742,-0.8010053492174194
8.752039756,8.934662297358358,-0.18262254135835754
10.91760696,11.239597933,-0.3219909730000001
13.30860729,13.14921995931044,0.1593873306895599
14.35124224,14.496379266166667,-0.14513702616666713
22.56270085,23.470292431275432,-0.9075915812754332
21.94935713,21.538786992557696,0.41057013744230275
14.10560127,14.091493364177776,0.014107905822223543
8.742335748,9.033742122295715,-0.2914063742957147
29.07427186,28.662128781038483,0.4121430789615168
11.36704493,12.837248162328331,-1.4702032323283305
24.25999745,24.19571363956233,0.06428381043766862
12.17345099,12.59858790530753,-0.4251369153075313
29.31141384,28.951327412757145,0.3600864272428552
30.35175514,30.019896439525013,0.33185870047498867
12.87958886,12.533468935939608,0.3461199240603925
12.62162506,12.152322054689735,0.46930300531026425
24.41702316,23.892234618453863,0.5247885415461369
7.056962085,7.159593511800002,-0.10263142680000126
21.85723082,21.948144420666672,-0.09091360066667065
28.7073696,28.00509612243122,0.7022734775687809
15.09313452,15.302998353332976,-0.2098638333329763
30.56174832,30.306595513047977,0.25515280695202236
21.59395742,21.644463871384126,-0.050506451384126905
22.94560127,22.855194949698113,0.09040632030188789
11.44716822,12.100898016059524,-0.6537297960595243
19.63502702,19.708375508583334,-0.07334848858333487
16.18253259,16.647127205300002,-0.4645946153000011
27.04412763,27.277433128104803,-0.23330549810480505
6.899251849,6.9825290724,-0.08327722340000054
9.131632866,8.949301564893727,0.1823313011062737
10.77460278,10.833573190666666,-0.05897041066666553
14.51824114,15.02029450048019,-0.5020533604801898
7.614526794,7.41043906348,0.2040877305199995
11.83224507,12.146891129204793,-0.31464605920479194
19.37608724,19.268227788,0.10785945199999958
16.33072899,16.60393284468062,-0.27320385468062014
8.634925655,8.826493164583358,-0.19156750958335778
24.77393198,24.271493982209776,0.5024379977902242
29.14572877,29.23175109311766,-0.0860223231176569
15.22908853,15.180568723776812,0.04851980622318841
12.79204969,12.303861214944524,0.4881884750554768
29.19623606,29.24915076281465,-0.05291470281465038
10.48334072,10.234819008200729,0.2485217117992704
17.01057152,17.12402832071751,-0.11345680071751119
4.571419012,4.633240024699999,-0.0618210126999994
19.44530596,19.37388527005,0.07142068994999917
19.49431244,19.078242380000002,0.41607005999999913
28.52589141,28.267326621813282,0.25856478818671746
6.938008544,7.0837588189,-0.14575027490000014
14.60108727,14.781281893333333,-0.1801946233333318
14.09198019,13.65525619558384,0.43672399441615894
12.99128058,13.054682567750001,-0.06340198775000161
18.33388507,19.09358723485841,-0.7597021648584104
10.19743548,9.959825234188523,0.23761024581147616
9.746264969,9.548592502155714,0.19767246684428663
17.05347953,17.379140858994518,-0.32566132899451716
12.95604336,13.210067507583332,-0.2540241475833316
11.3351813,10.788509618055713,0.5466716819442876
25.60718982,26.464994629936747,-0.8578048099367486
16.96107224,16.393487820990682,0.567584419009318
17.64025395,17.636080642510038,0.004173307489963918
17.56400519,17.690730487286185,-0.12672529728618542
29.01415006,27.647629885406605,1.3665201745933935
10.69156321,10.700859032514284,-0.009295822514284069
9.321534899,9.52825625585,-0.20672135685000015
13.05847109,13.655970590083333,-0.5974995000833339
21.69877251,21.660234376643352,0.03853813335664924
12.80409938,12.249206449034848,0.5548929309651527
6.833382306,7.081049600896945,-0.24766729489694495
30.62401535,30.261556822333336,0.3624585276666643
9.666813652,9.634235312464714,0.032578339535286105
14.67780963,14.86001235075,-0.18220272075000032
22.72281881,22.614983085843797,0.10783572415620313
13.47550107,13.341693628249999,0.13380744175000103
28.27423362,28.77659889220714,-0.5023652722071397
17.03650588,16.8547816588106,0.18172422118939835
25.68502226,24.872063124248296,0.8129591357517043
15.49378238,15.527928105500001,-0.03414572550000017
21.57253194,22.240302240106054,-0.6677703001060529
7.218318664,7.362664197411112,-0.14434553341111211
25.69531734,24.669390470019323,1.025926869980676
27.42276522,27.051722580530743,0.3710426394692554
16.31704493,17.52793953731038,-1.2108946073103795
15.23214479,15.186409581662963,0.04573520833703704
24.80713223,24.86564673589762,-0.05851450589761953
25.60863498,25.888230290030275,-0.27959531003027394
11.29467165,10.81799049391439,0.47668115608560946
23.18113442,23.23207171765143,-0.05093729765142996
18.84382529,19.216701884477125,-0.3728765944771233
23.93508409,23.179656999414647,0.7554270905853535
11.89117537,11.490189392749999,0.4009859772500004
12.30584707,12.294557706780633,0.011289363219367132
16.58418411,16.393487820990682,0.1906962890093169
29.4105182,28.931005138760764,0.4795130612392349
17.44692957,17.3274810115,0.11944855850000025
18.33163695,18.50724078220391,-0.17560383220390818
13.56306017,13.277115157183792,0.28594501281620843
15.05375568,14.914929292,0.13882638800000002
18.8080631,18.736222435403246,0.07184066459675265
19.55396975,19.566017592999998,-0.012047842999997727
20.61837951,20.620818429604277,-0.00243891960427689
15.96432593,15.943974098999998,0.02035183100000104
23.00359957,22.932989358233332,0.07061021176666671
27.92723082,27.828827143645505,0.09840367635449354
12.27760921,12.112739547695972,0.164869662304028
13.18165678,13.300977906777778,-0.11932112677777695
21.42326966,21.251794633068407,0.1714750269315921
20.32575659,20.60673022347619,-0.2809736334761901
10.44400519,10.425107212833215,0.01889797716678565
10.4316258,10.64524527714913,-0.21361947714912866
17.13059683,17.116010652833335,0.014586177166666658
