Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
16.96107224,[16.602205276489258],0.3588676452636719
14.49886489,[14.78184700012207],-0.28298187255859375
14.21574245,[14.380399703979492],-0.1646575927734375
13.60478228,[14.093050003051758],-0.4882678985595703
8.634925655,[8.112892150878906],0.52203369140625
11.82426639,[11.96864128112793],-0.14437484741210938
19.44530596,[19.589027404785156],-0.1437206268310547
10.95215566,[11.013887405395508],-0.06173133850097656
20.04278834,[19.995635986328125],0.04715156555175781
22.44964511,[22.346416473388672],0.10322952270507812
10.27981031,[10.100713729858398],0.17909622192382812
25.26572877,[25.500164031982422],-0.23443603515625
24.56011703,[24.14078712463379],0.4193305969238281
15.36395092,[15.494735717773438],-0.1307849884033203
21.18370614,[21.491451263427734],-0.30774497985839844
19.26800129,[19.349836349487305],-0.08183479309082031
14.28151317,[14.170228958129883],0.11128425598144531
22.16719819,[22.01885414123535],0.1483440399169922
12.44630848,[12.191088676452637],0.2552194595336914
20.35373122,[20.09495735168457],0.2587738037109375
16.12596416,[15.960978507995605],0.16498470306396484
21.24795536,[20.82166862487793],0.4262866973876953
26.60371737,[27.04886245727539],-0.4451446533203125
22.13553612,[21.323312759399414],0.8122234344482422
10.58103029,[10.283355712890625],0.29767417907714844
30.74,[29.312641143798828],1.427358627319336
13.56552195,[13.545818328857422],0.01970386505126953
17.31629512,[17.73314094543457],-0.41684532165527344
8.441886799,[8.767123222351074],-0.32523632049560547
6.906893727,[6.964189529418945],-0.057295799255371094
19.38953716,[19.18681526184082],0.20272254943847656
28.80366536,[28.710268020629883],0.09339714050292969
11.96436531,[11.817108154296875],0.14725685119628906
12.34761888,[11.874255180358887],0.47336387634277344
14.55508355,[14.131163597106934],0.423919677734375
21.71234979,[21.869503021240234],-0.15715408325195312
13.05469029,[12.657269477844238],0.39742088317871094
29.06527188,[29.07493019104004],-0.0096588134765625
22.94560127,[23.028167724609375],-0.08256721496582031
34.926,[33.92085266113281],1.0051460266113281
7.382491524,[7.263357639312744],0.11913394927978516
18.17749768,[18.473968505859375],-0.29647064208984375
26.19771106,[25.848438262939453],0.349273681640625
12.35057044,[12.02486801147461],0.3257026672363281
22.1427018,[21.367538452148438],0.7751636505126953
27.68688678,[27.352285385131836],0.33460044860839844
12.35966327,[11.785818099975586],0.5738449096679688
15.22427848,[14.920456886291504],0.3038215637207031
14.21517661,[14.474679946899414],-0.2595033645629883
23.01840614,[22.746143341064453],0.2722625732421875
23.9261304,[23.588600158691406],0.33753013610839844
11.58796814,[11.573131561279297],0.014836311340332031
22.33637527,[22.63486099243164],-0.29848480224609375
10.99421039,[10.947036743164062],0.047173500061035156
25.44026943,[25.335676193237305],0.10459327697753906
12.9899519,[13.06828784942627],-0.07833576202392578
26.7768208,[27.087810516357422],-0.3109893798828125
19.35808155,[19.433923721313477],-0.07584190368652344
17.07095902,[17.116519927978516],-0.04556083679199219
18.17618916,[19.796165466308594],-1.6199760437011719
12.86290112,[13.573444366455078],-0.7105436325073242
17.05474995,[16.95339012145996],0.10136032104492188
17.05221665,[17.28362274169922],-0.23140525817871094
17.9945494,[18.11941146850586],-0.1248626708984375
12.23968453,[12.223814964294434],0.015869140625
15.88654483,[15.668832778930664],0.21771240234375
17.61359999,[17.82367706298828],-0.21007728576660156
13.54126798,[13.417386054992676],0.12388229370117188
11.03363418,[11.158632278442383],-0.12499809265136719
15.00785012,[14.640922546386719],0.3669271469116211
15.94698898,[15.188762664794922],0.7582263946533203
29.09801928,[29.166336059570312],-0.06831741333007812
17.10413283,[16.83373260498047],0.2704010009765625
12.07415956,[11.37935733795166],0.6948022842407227
10.51050395,[10.553658485412598],-0.04315471649169922
28.3176374,[28.371627807617188],-0.05399131774902344
17.96418705,[17.99818992614746],-0.03400230407714844
17.64322393,[17.627592086791992],0.01563262939453125
14.62155898,[14.71897029876709],-0.0974111557006836
5.048532777,[5.372959613800049],-0.32442665100097656
20.81300879,[20.49735450744629],0.3156547546386719
27.84095471,[27.646751403808594],0.19420242309570312
10.61172759,[10.604726791381836],0.007000923156738281
20.79713942,[20.5531005859375],0.24403953552246094
13.83580701,[14.120052337646484],-0.28424549102783203
14.71426639,[14.64968490600586],0.06458187103271484
21.05364326,[21.020952224731445],0.03269195556640625
19.35699418,[19.353900909423828],0.003093719482421875
6.545800847,[7.131128787994385],-0.5853281021118164
10.9863839,[10.799948692321777],0.18643474578857422
26.36446456,[25.71672248840332],0.6477413177490234
11.15626349,[10.971652030944824],0.18461132049560547
26.92410189,[26.680068969726562],0.2440338134765625
28.87948699,[28.902297973632812],-0.0228118896484375
23.95864029,[23.9685001373291],-0.009859085083007812
19.79954207,[19.980419158935547],-0.180877685546875
20.70910363,[21.240062713623047],-0.5309581756591797
29.63274902,[29.80998992919922],-0.17724037170410156
7.885753351,[7.898715972900391],-0.012962818145751953
21.25805814,[21.171428680419922],0.08662986755371094
15.95010039,[16.275035858154297],-0.3249359130859375
18.31178163,[18.443635940551758],-0.13185501098632812
18.42961804,[18.816125869750977],-0.3865070343017578
12.81934233,[13.351932525634766],-0.5325899124145508
13.76797914,[13.569334030151367],0.19864463806152344
17.44692957,[17.41415023803711],0.032779693603515625
13.4009847,[13.274151802062988],0.1268329620361328
28.24986862,[28.40198516845703],-0.1521167755126953
16.69391411,[16.413068771362305],0.28084564208984375
4.724526794,[5.065244674682617],-0.34071779251098633
17.62226232,[17.672760009765625],-0.05049705505371094
27.86139125,[27.696346282958984],0.16504478454589844
11.36704493,[11.516324996948242],-0.14927959442138672
16.81804331,[16.684537887573242],0.13350486755371094
16.03638302,[15.852104187011719],0.1842784881591797
19.11339207,[19.670753479003906],-0.5573616027832031
11.00747523,[10.830050468444824],0.17742443084716797
24.7749572,[24.156349182128906],0.6186084747314453
19.28291029,[19.71548843383789],-0.43257904052734375
28.82984861,[28.4597225189209],0.37012672424316406
19.88,[19.698246002197266],0.18175315856933594
9.214703431,[9.293469429016113],-0.078765869140625
15.16798983,[15.158275604248047],0.009714126586914062
7.976312319,[7.970184803009033],0.006127357482910156
24.46237345,[24.931053161621094],-0.46867942810058594
27.12580701,[27.366361618041992],-0.2405548095703125
18.88575342,[18.334075927734375],0.5516777038574219
19.2215349,[19.376466751098633],-0.15493202209472656
20.04516992,[19.768207550048828],0.2769622802734375
14.14288176,[13.896484375],0.2463970184326172
12.41011753,[12.24321174621582],0.16690540313720703
7.76671903,[7.104032039642334],0.662686824798584
11.49088601,[11.271096229553223],0.2197895050048828
15.21341374,[15.392816543579102],-0.17940235137939453
19.13813083,[19.10736083984375],0.03076934814453125
24.69096366,[24.936309814453125],-0.2453460693359375
31.27726848,[31.267528533935547],0.009740829467773438
18.44692679,[17.95001220703125],0.4969139099121094
17.51731872,[17.50844955444336],0.008869171142578125
13.30391288,[13.19342041015625],0.11049270629882812
7.132138129,[7.176363945007324],-0.04422569274902344
11.04002361,[11.221160888671875],-0.1811370849609375
17.9909905,[18.16209602355957],-0.17110633850097656
28.72648686,[28.398876190185547],0.3276100158691406
20.35891042,[20.238964080810547],0.11994552612304688
26.76484226,[27.295345306396484],-0.5305023193359375
7.392631182,[7.517022132873535],-0.12439107894897461
17.28900707,[17.66732406616211],-0.37831687927246094
14.33434612,[14.178472518920898],0.15587329864501953
16.3487945,[16.040498733520508],0.30829620361328125
10.43252155,[10.238517761230469],0.19400405883789062
29.14572877,[28.92793083190918],0.21779823303222656
19.47883985,[19.65163803100586],-0.17279815673828125
18.51724022,[18.714019775390625],-0.1967792510986328
15.09382017,[14.911764144897461],0.18205642700195312
30.09083266,[29.75809097290039],0.33274078369140625
9.357930306,[9.103145599365234],0.25478458404541016
11.34290047,[11.049331665039062],0.29356861114501953
10.67898297,[10.941710472106934],-0.2627277374267578
27.46528185,[27.250057220458984],0.2152252197265625
13.77890603,[13.337626457214355],0.44127941131591797
5.399569351,[5.6806745529174805],-0.28110504150390625
10.53507137,[10.809770584106445],-0.27469921112060547
13.82923906,[13.753988265991211],0.07525062561035156
26.90877849,[26.902812957763672],0.0059661865234375
25.76039596,[25.197126388549805],0.5632686614990234
13.90381776,[13.637316703796387],0.26650142669677734
29.0289048,[28.922447204589844],0.10645675659179688
11.56149811,[11.410107612609863],0.15139007568359375
23.11285019,[23.353303909301758],-0.24045372009277344
24.17655878,[24.02898406982422],0.14757537841796875
10.70084193,[10.57294750213623],0.12789440155029297
23.50337084,[24.051090240478516],-0.5477199554443359
27.94667574,[27.937713623046875],0.008962631225585938
12.85856461,[12.969451904296875],-0.11088752746582031
30.04220809,[29.856182098388672],0.18602561950683594
14.12493468,[13.730179786682129],0.39475536346435547
16.52533924,[16.343494415283203],0.18184471130371094
6.52827232,[6.463979721069336],0.06429243087768555
15.85113384,[16.218542098999023],-0.36740779876708984
6.672171822,[6.905403137207031],-0.2332315444946289
27.97799649,[27.912364959716797],0.06563186645507812
15.00543654,[15.299514770507812],-0.29407787322998047
11.91207439,[12.005224227905273],-0.09315013885498047
5.380011597,[5.664719104766846],-0.28470754623413086
22.54495544,[22.17829704284668],0.36665916442871094
26.79,[25.681453704833984],1.1085472106933594
19.16302556,[18.934616088867188],0.2284088134765625
23.76,[22.274478912353516],1.4855213165283203
17.95498443,[17.632732391357422],0.3222522735595703
11.55310963,[11.401680946350098],0.15142822265625
4.142913869,[4.449822425842285],-0.30690860748291016
15.06270666,[15.166492462158203],-0.10378551483154297
14.11428478,[13.637312889099121],0.4769716262817383
15.87375485,[15.657721519470215],0.2160329818725586
11.78241672,[11.766169548034668],0.016246795654296875
11.44716822,[11.46572208404541],-0.018553733825683594
18.57062241,[18.638992309570312],-0.06837081909179688
26.40022189,[25.910240173339844],0.48998260498046875
27.45093717,[27.686908721923828],-0.23597145080566406
25.34918707,[25.804080963134766],-0.4548931121826172
25.04235576,[25.160985946655273],-0.11862945556640625
29.11421356,[28.89029312133789],0.2239208221435547
22.46145286,[21.781387329101562],0.6800651550292969
14.88378708,[14.686053276062012],0.19773387908935547
8.549813007,[8.52418327331543],0.02562999725341797
15.48589858,[15.79140853881836],-0.3055095672607422
16.71048388,[16.706218719482422],0.00426483154296875
14.67233816,[14.83480453491211],-0.16246604919433594
14.24565311,[14.481395721435547],-0.23574256896972656
10.29670795,[10.014951705932617],0.2817564010620117
28.59053282,[28.422876358032227],0.16765594482421875
17.11841476,[17.134262084960938],-0.015848159790039062
19.38644187,[19.64082908630371],-0.25438690185546875
10.30169262,[10.507421493530273],-0.20572853088378906
21.2948609,[21.49791145324707],-0.2030506134033203
10.66820726,[10.548624992370605],0.1195821762084961
15.45856164,[15.555753707885742],-0.09719181060791016
12.46885835,[11.995705604553223],0.47315311431884766
10.15756421,[9.821825981140137],0.3357381820678711
13.25428478,[12.904281616210938],0.3500032424926758
14.34165962,[14.02737808227539],0.3142814636230469
27.48826903,[27.174549102783203],0.313720703125
25.88375423,[26.585613250732422],-0.7018585205078125
14.48264618,[14.606111526489258],-0.12346553802490234
17.14420905,[17.022977828979492],0.1212310791015625
13.0754985,[12.297430038452148],0.7780685424804688
30.53522861,[30.19754981994629],0.3376789093017578
27.76098636,[27.48063087463379],0.28035545349121094
13.93822186,[13.763457298278809],0.17476463317871094
21.70546017,[22.003238677978516],-0.2977790832519531
21.02990836,[21.02887535095215],0.001033782958984375
14.86957818,[14.57391357421875],0.29566478729248047
9.565747004,[9.37356185913086],0.1921854019165039
12.99434085,[12.840927124023438],0.1534137725830078
12.42051835,[12.401205062866211],0.01931285858154297
14.9050156,[15.027654647827148],-0.12263870239257812
19.88223081,[19.6746826171875],0.2075481414794922
24.36688678,[24.409090042114258],-0.04220390319824219
23.70577949,[24.61724853515625],-0.911468505859375
27.26403788,[26.9954833984375],0.2685546875
7.870483882,[7.866376876831055],0.004106998443603516
3.754022191,[4.001086711883545],-0.24706459045410156
16.65235063,[16.1628360748291],0.4895153045654297
24.87726652,[24.78050994873047],0.0967559814453125
9.58148484,[9.236907958984375],0.3445768356323242
20.73202267,[20.767040252685547],-0.03501701354980469
12.95578657,[13.351932525634766],-0.3961458206176758
24.08125398,[24.043392181396484],0.037860870361328125
19.91399491,[20.105051040649414],-0.1910552978515625
20.43280068,[20.360652923583984],0.07214736938476562
17.17588678,[17.105852127075195],0.07003402709960938
26.23,[25.15247917175293],1.0775203704833984
8.342427268,[8.401562690734863],-0.05913543701171875
13.55565917,[13.681966781616211],-0.12630748748779297
27.67791208,[27.70701026916504],-0.0290985107421875
22.18314756,[22.135644912719727],0.04750251770019531
23.25671144,[22.63066864013672],0.6260433197021484
18.97813175,[18.464916229248047],0.5132160186767578
21.69877251,[21.300216674804688],0.3985557556152344
8.507818259,[8.052164077758789],0.4556541442871094
18.11963332,[18.234586715698242],-0.11495399475097656
8.414741057,[8.54013729095459],-0.1253957748413086
17.88253565,[18.215194702148438],-0.3326587677001953
9.473595087,[9.537092208862305],-0.06349754333496094
17.51459839,[17.512422561645508],0.0021762847900390625
13.8792117,[13.617000579833984],0.2622108459472656
22.63555111,[22.48419189453125],0.15135955810546875
30.35175514,[30.78537368774414],-0.43361854553222656
8.457678666,[8.435401916503906],0.022276878356933594
18.62828504,[18.460363388061523],0.1679210662841797
9.385375661,[9.710809707641602],-0.32543373107910156
19.90430944,[19.497493743896484],0.4068164825439453
18.13850402,[17.939096450805664],0.19940757751464844
24.66,[24.094528198242188],0.5654716491699219
13.81601812,[13.984992980957031],-0.1689748764038086
8.544724124,[8.26145076751709],0.28327369689941406
11.77753368,[11.629337310791016],0.14819622039794922
24.93582839,[25.27003288269043],-0.33420372009277344
11.05669263,[11.172094345092773],-0.1154012680053711
25.12224605,[25.13860321044922],-0.016357421875
5.782560537,[5.828948020935059],-0.046387672424316406
13.92427853,[13.517080307006836],0.4071979522705078
14.68619488,[14.451025009155273],0.2351694107055664
27.12754295,[27.412776947021484],-0.2852344512939453
27.10224835,[27.2239990234375],-0.1217498779296875
15.09224374,[15.335469245910645],-0.24322509765625
11.46720728,[10.952804565429688],0.5144023895263672
11.79227924,[12.232097625732422],-0.4398183822631836
20.32575659,[20.465251922607422],-0.139495849609375
29.53766781,[29.42556381225586],0.11210441589355469
9.046363125,[9.075417518615723],-0.029054641723632812
6.068573997,[6.264194488525391],-0.19562053680419922
18.56814282,[17.38650131225586],1.181640625
14.6308546,[14.155949592590332],0.47490501403808594
23.29113452,[22.62451934814453],0.6666145324707031
7.889675592,[8.117916107177734],-0.2282404899597168
17.35290572,[17.05632781982422],0.29657745361328125
11.11520327,[11.46635627746582],-0.3511533737182617
23.45335148,[23.367290496826172],0.08606147766113281
16.12148855,[15.8391695022583],0.2823190689086914
15.45915556,[15.3153657913208],0.14379024505615234
21.17894408,[20.987899780273438],0.19104385375976562
24.4991158,[25.034683227539062],-0.5355682373046875
27.38690888,[27.283233642578125],0.10367584228515625
17.75890482,[17.702335357666016],0.05657005310058594
22.76940699,[23.122669219970703],-0.35326194763183594
10.75330706,[10.401792526245117],0.3515148162841797
27.42276522,[27.37883758544922],0.04392814636230469
10.40996207,[10.816027641296387],-0.4060659408569336
26.64326421,[26.891769409179688],-0.248504638671875
26.4576374,[26.059206008911133],0.39843177795410156
21.43574666,[21.68377685546875],-0.2480297088623047
6.927401479,[7.205855369567871],-0.2784538269042969
18.39335924,[18.20435333251953],0.18900680541992188
15.09010084,[15.183937072753906],-0.09383583068847656
23.87984188,[23.541866302490234],0.33797645568847656
28.32300304,[28.071109771728516],0.2518939971923828
26.16692704,[26.66240692138672],-0.4954795837402344
8.890582638,[8.898053169250488],-0.007470130920410156
20.08611371,[19.572795867919922],0.5133171081542969
21.77882656,[21.20198631286621],0.5768394470214844
22.92423554,[23.668941497802734],-0.7447052001953125
3.879703166,[4.142107963562012],-0.2624046802520752
7.672712237,[7.205418586730957],0.46729373931884766
24.81827242,[24.417842864990234],0.40042877197265625
27.77053282,[27.292686462402344],0.4778461456298828
11.91484022,[11.564634323120117],0.3502054214477539
14.93168124,[14.294074058532715],0.6376075744628906
17.51486132,[17.922283172607422],-0.4074211120605469
10.13179863,[9.920269012451172],0.21152973175048828
11.71843658,[11.91170597076416],-0.1932697296142578
10.44400519,[10.187070846557617],0.25693416595458984
26.58232873,[26.7954158782959],-0.2130870819091797
29.22744075,[28.90549087524414],0.3219490051269531
27.1237568,[27.104660034179688],0.01909637451171875
10.72227221,[10.368127822875977],0.3541440963745117
12.9030902,[12.990887641906738],-0.08779716491699219
17.729863,[17.83707046508789],-0.107208251953125
10.73769567,[10.640036582946777],0.09765911102294922
25.58488221,[25.247333526611328],0.33754920959472656
23.80230929,[24.0325927734375],-0.2302837371826172
5.209386406,[5.38111686706543],-0.17173051834106445
21.93428968,[21.812122344970703],0.12216758728027344
23.5967211,[23.129493713378906],0.4672279357910156
12.8582405,[13.270021438598633],-0.41178131103515625
15.71781014,[15.872697830200195],-0.15488815307617188
18.15022902,[17.824783325195312],0.32544517517089844
27.27407141,[27.162860870361328],0.11120986938476562
28.8774093,[28.760604858398438],0.11680412292480469
7.489568642,[7.806748867034912],-0.31718015670776367
22.358514,[21.70680809020996],0.6517066955566406
28.89363488,[29.039709091186523],-0.1460742950439453
13.11502509,[12.953670501708984],0.16135501861572266
29.2285622,[29.174001693725586],0.05455970764160156
9.848775824,[9.562463760375977],0.2863121032714844
23.98119557,[23.859153747558594],0.12204170227050781
9.087718359,[8.990626335144043],0.0970916748046875
19.63227924,[19.9305419921875],-0.2982635498046875
13.32521881,[12.944701194763184],0.38051795959472656
10.47105552,[10.006412506103516],0.4646434783935547
18.36371004,[18.258283615112305],0.10542678833007812
10.17696919,[9.872689247131348],0.30428028106689453
27.13369584,[27.114992141723633],0.018703460693359375
10.27018073,[10.020475387573242],0.24970531463623047
15.57349687,[15.739203453063965],-0.16570663452148438
28.62616634,[28.445892333984375],0.18027305603027344
26.61066194,[26.666017532348633],-0.055355072021484375
5.681568425,[5.9724297523498535],-0.2908611297607422
26.3587569,[26.200016021728516],0.15874099731445312
12.54182224,[12.4000244140625],0.1417980194091797
17.75505565,[17.884986877441406],-0.1299304962158203
20.2570838,[20.098735809326172],0.15834808349609375
11.27857551,[11.461942672729492],-0.1833667755126953
14.59793436,[14.468564987182617],0.12936973571777344
13.45709898,[13.716114044189453],-0.2590150833129883
12.0890286,[12.290140151977539],-0.2011117935180664
23.45724753,[22.890064239501953],0.5671825408935547
11.24716845,[11.356630325317383],-0.10946178436279297
22.39873462,[22.71323013305664],-0.3144950866699219
16.74049559,[16.824644088745117],-0.08414840698242188
31.48457945,[30.975753784179688],0.5088253021240234
21.25067148,[21.315248489379883],-0.06457710266113281
7.712115313,[8.254733085632324],-0.5426177978515625
27.85915889,[27.521549224853516],0.33761024475097656
20.56553832,[20.372638702392578],0.1928997039794922
26.37296212,[26.4057674407959],-0.03280448913574219
21.58703367,[21.659244537353516],-0.07221031188964844
8.826312319,[8.867807388305664],-0.041495323181152344
25.43053149,[25.06246566772461],0.36806488037109375
26.92705286,[26.816417694091797],0.11063575744628906
20.81035016,[21.154499053955078],-0.3441486358642578
12.35798983,[12.401729583740234],-0.04373931884765625
20.7008546,[20.955955505371094],-0.2551002502441406
13.82220062,[13.706811904907227],0.11538887023925781
30.14792871,[30.677303314208984],-0.5293750762939453
27.98546017,[27.946578979492188],0.03888130187988281
19.77584936,[19.499338150024414],0.27651214599609375
10.74998987,[11.0389404296875],-0.28895092010498047
22.1009289,[22.54791831970215],-0.4469890594482422
11.55588707,[11.343883514404297],0.2120037078857422
11.35465838,[11.190881729125977],0.16377639770507812
9.132028151,[9.330427169799805],-0.19839859008789062
25.81209352,[25.68387794494629],0.12821578979492188
13.44366816,[13.890762329101562],-0.4470939636230469
14.39007287,[13.916044235229492],0.4740285873413086
26.73313375,[26.393808364868164],0.339324951171875
21.4875234,[21.32137107849121],0.1661529541015625
23.45763452,[23.24351692199707],0.21411705017089844
29.14555085,[29.46798324584961],-0.3224315643310547
7.365339358,[6.969325542449951],0.3960137367248535
12.47705074,[12.363003730773926],0.11404705047607422
16.56601812,[16.450946807861328],0.11507225036621094
21.15924626,[20.667287826538086],0.4919586181640625
20.89883609,[20.54861831665039],0.3502178192138672
9.590971072,[9.244514465332031],0.34645652770996094
13.05847109,[13.25184154510498],-0.19337081909179688
15.1808786,[15.372709274291992],-0.19183063507080078
30.13774038,[30.127017974853516],0.010723114013671875
21.25052555,[21.259998321533203],-0.009471893310546875
10.1545494,[10.475050926208496],-0.32050132751464844
17.91299494,[17.85793685913086],0.055057525634765625
24.77619312,[26.109272003173828],-1.333078384399414
13.14346098,[13.21246337890625],-0.06900215148925781
26.62724261,[26.01025390625],0.6169891357421875
8.884371644,[8.702003479003906],0.18236827850341797
28.84797326,[28.859371185302734],-0.0113983154296875
28.05948699,[27.989561080932617],0.06992530822753906
6.651568425,[6.879620552062988],-0.22805213928222656
18.12782259,[17.91976547241211],0.20805740356445312
13.79219342,[13.545818328857422],0.24637508392333984
29.19719375,[29.127147674560547],0.07004547119140625
21.85723082,[21.97751235961914],-0.12028121948242188
22.09345023,[22.153846740722656],-0.06039619445800781
28.0427389,[27.811246871948242],0.2314910888671875
24.99239114,[25.333284378051758],-0.3408927917480469
21.42326966,[21.54801368713379],-0.12474441528320312
15.94582782,[15.674981117248535],0.2708463668823242
20.36033983,[20.190753936767578],0.169586181640625
20.10806118,[20.354515075683594],-0.24645423889160156
7.562601106,[7.0830769538879395],0.4795241355895996
12.98550514,[13.231894493103027],-0.24638938903808594
20.23502509,[20.25765037536621],-0.022624969482421875
23.49538974,[23.551719665527344],-0.05632972717285156
21.43662564,[21.63565444946289],-0.19902801513671875
17.84456568,[17.595672607421875],0.24889373779296875
10.55033172,[10.821322441101074],-0.27099037170410156
8.430790036,[8.44002628326416],-0.009236335754394531
16.18583175,[16.4069881439209],-0.22115707397460938
24.48122749,[24.851890563964844],-0.3706626892089844
7.599285797,[7.616995811462402],-0.017710208892822266
13.49022118,[13.703266143798828],-0.2130451202392578
15.85319263,[15.506872177124023],0.34632015228271484
24.20536332,[23.504602432250977],0.7007617950439453
20.187455,[20.722684860229492],-0.5352306365966797
9.321534899,[9.341144561767578],-0.019609451293945312
12.23808155,[12.062018394470215],0.17606353759765625
27.90403788,[27.917823791503906],-0.01378631591796875
17.83807397,[18.24409294128418],-0.4060192108154297
22.43552004,[21.880661010742188],0.5548591613769531
25.76148759,[26.7528076171875],-0.9913196563720703
29.76719301,[29.37180519104004],0.3953876495361328
25.56045756,[25.72698211669922],-0.16652488708496094
17.0852494,[17.398700714111328],-0.31345176696777344
15.59980655,[15.504338264465332],0.09546852111816406
7.148612836,[7.545271873474121],-0.39665889739990234
10.48334072,[10.544488906860352],-0.061148643493652344
8.903841802,[8.842461585998535],0.06138038635253906
21.10510178,[20.832229614257812],0.2728729248046875
13.84414263,[13.558610916137695],0.28553199768066406
17.05347953,[16.91025161743164],0.14322853088378906
7.693573895,[7.25141716003418],0.4421567916870117
15.65036077,[15.619009971618652],0.03135108947753906
13.7767807,[13.856719970703125],-0.07993888854980469
17.99750846,[17.815677642822266],0.18183135986328125
14.20756656,[14.24504280090332],-0.037476539611816406
16.58912275,[16.042871475219727],0.5462512969970703
5.804738091,[5.956479072570801],-0.15174102783203125
