Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
18.92056875,18.92056875,0.0
8.051396814,8.051396814,0.0
6.906893727,6.906893727,0.0
8.825068269,8.825068269,0.0
13.31285325,13.31285325,0.0
25.8876836,25.8876836,0.0
11.49088601,11.49088601,0.0
7.328214409,7.328214409,0.0
9.84555111,9.84555111,0.0
18.64664972,18.64664972,0.0
23.01508398,23.01508398,0.0
12.44630848,12.44630848,0.0
7.599285797,7.599285797,0.0
28.33557479,28.33557479,0.0
21.9351555,21.9351555,0.0
13.79219342,13.678857685,0.11333573499999972
27.76401901,27.76401901,0.0
22.33119557,22.33119557,0.0
13.9333226,13.9333226,0.0
30.44259464,30.44259464,0.0
24.64518833,24.64518833,0.0
15.94582782,15.94582782,0.0
19.09632835,19.09632835,0.0
9.58148484,9.58148484,0.0
24.14178163,24.14178163,0.0
9.551508144,9.551508144,0.0
10.9821082,10.9821082,0.0
19.20944254,19.20944254,0.0
15.63276914,15.502467275,0.13030186499999985
20.40475567,20.40475567,0.0
10.76512737,10.76512737,0.0
11.55588707,11.55588707,0.0
11.2190052,11.2190052,0.0
25.5,25.5,0.0
24.20536332,24.20536332,0.0
21.85,21.85,0.0
30.14538591,30.14538591,0.0
15.35897603,15.35897603,0.0
24.55204605,24.55204605,0.0
8.362631182,8.362631182,0.0
22.77610887,22.77610887,0.0
14.94063259,14.813413735000001,0.12721885499999885
29.40476864,29.40476864,0.0
29.76719301,29.76719301,0.0
14.82676154,14.82676154,0.0
18.34529688,18.34529688,0.0
16.75272081,16.75272081,0.0
17.27025043,17.27025043,0.0
11.91484022,11.91484022,0.0
5.782560537,5.782560537,0.0
26.62449143,26.62449143,0.0
18.42961804,18.42961804,0.0
15.27337738,15.27337738,0.0
25.57,25.57,0.0
11.23037861,11.23037861,0.0
30.43159163,30.43159163,0.0
27.39356387,27.39356387,0.0
20.98397641,20.98397641,0.0
6.899251849,6.899251849,0.0
18.97535996,18.97535996,0.0
18.2145409,18.2145409,0.0
22.52139293,22.52139293,0.0
13.10874036,13.10874036,0.0
20.35172273,20.35172273,0.0
16.98681829,16.98681829,0.0
10.93835349,10.93835349,0.0
10.09467234,10.09467234,0.0
13.62555075,13.72805615,-0.10250540000000008
21.55726652,21.55726652,0.0
18.86866092,18.86866092,0.0
18.70220169,18.70220169,0.0
9.208789231,9.208789231,0.0
18.77450259,18.77450259,0.0
10.31771228,10.31771228,0.0
20.187455,20.187455,0.0
11.02061312,11.02061312,0.0
21.16104616,21.16104616,0.0
10.01448643,10.01448643,0.0
7.515800847,7.515800847,0.0
22.63555111,22.63555111,0.0
17.7237639,17.57314586,0.15061804000000123
21.55707091,21.55707091,0.0
26.40057529,26.40057529,0.0
11.09702467,11.09702467,0.0
23.02242697,23.02242697,0.0
6.742115313,6.742115313,0.0
26.80058279,26.80058279,0.0
20.14416775,20.14416775,0.0
31.49130456,31.49130456,0.0
17.56110794,17.56110794,0.0
5.209386406,5.209386406,0.0
17.60163737,17.60163737,0.0
21.30558168,21.30558168,0.0
20.81300879,20.81300879,0.0
23.84780314,23.84780314,0.0
23.11447768,23.11447768,0.0
14.06974367,14.06974367,0.0
17.16385358,17.16385358,0.0
12.404404,12.404404,0.0
13.56552195,13.678857685,-0.11333573499999972
16.29999745,16.29999745,0.0
15.75936604,15.891408135,-0.13204209500000097
16.31390176,16.31390176,0.0
22.10679776,22.10679776,0.0
25.98989693,25.98989693,0.0
23.60980225,23.60980225,0.0
11.85535996,11.85535996,0.0
15.34011943,15.34011943,0.0
14.76743196,14.76743196,0.0
26.11212863,26.11212863,0.0
21.11159167,21.11159167,0.0
13.84835776,13.84835776,0.0
14.88378708,14.88378708,0.0
17.2268295,17.2268295,0.0
16.77646096,16.77646096,0.0
17.21013304,17.21013304,0.0
18.51724022,18.51724022,0.0
22.20714662,22.20714662,0.0
12.45882739,12.45882739,0.0
23.45724753,23.45724753,0.0
17.21719406,17.21719406,0.0
13.83056155,13.72805615,0.10250540000000008
13.30226541,13.30226541,0.0
22.44322093,22.44322093,0.0
20.49562957,20.49562957,0.0
16.76709177,16.76709177,0.0
19.91399491,19.91399491,0.0
16.41437897,16.41437897,0.0
18.1447632,18.1447632,0.0
10.04335629,10.04335629,0.0
23.38584499,23.38584499,0.0
12.17345099,12.17345099,0.0
9.181371015,9.181371015,0.0
9.225961141,9.225961141,0.0
11.3422074,11.3422074,0.0
25.70641488,25.70641488,0.0
12.99128058,12.99128058,0.0
19.45395445,19.45395445,0.0
20.54057914,20.54057914,0.0
23.00359957,23.00359957,0.0
24.48122749,24.48122749,0.0
10.85573499,10.85573499,0.0
10.08910865,10.08910865,0.0
10.91760696,10.91760696,0.0
26.71535758,26.71535758,0.0
19.55783057,19.55783057,0.0
7.352918096,7.352918096,0.0
14.33990478,14.33990478,0.0
15.64554116,15.64554116,0.0
24.82882067,24.82882067,0.0
28.52589141,28.52589141,0.0
30.11176839,30.11176839,0.0
13.8641533,13.8641533,0.0
7.148612836,7.148612836,0.0
4.571419012,4.571419012,0.0
10.3109524,10.3109524,0.0
23.231518,23.231518,0.0
14.60054715,14.60054715,0.0
18.24856657,18.24856657,0.0
19.56211514,19.56211514,0.0
10.37523917,10.37523917,0.0
27.58827953,27.58827953,0.0
11.45003664,11.45003664,0.0
15.71781014,15.71781014,0.0
13.6469976,13.6469976,0.0
23.5967211,23.5967211,0.0
16.12596416,16.12596416,0.0
17.28481707,17.28481707,0.0
30.75,30.75,0.0
24.97429212,24.97429212,0.0
19.34957682,19.34957682,0.0
11.58796814,11.58796814,0.0
20.45778954,20.45778954,0.0
28.00516992,28.00516992,0.0
16.60226541,16.60226541,0.0
11.93613203,11.93613203,0.0
10.63528289,10.63528289,0.0
13.91577385,13.91577385,0.0
16.56601812,16.56601812,0.0
14.55508355,14.55508355,0.0
29.19623606,29.19623606,0.0
23.9261304,23.9261304,0.0
18.7772127,18.7772127,0.0
21.66560418,21.66560418,0.0
15.87375485,15.997703145,-0.12394829499999993
8.935933485,8.935933485,0.0
13.9050713,13.9050713,0.0
18.76451346,18.76451346,0.0
16.07576227,16.07576227,0.0
10.77460278,10.77460278,0.0
28.21767579,28.21767579,0.0
20.04824605,20.04824605,0.0
7.690691435,7.690691435,0.0
23.67776916,23.67776916,0.0
9.935377771,9.935377771,0.0
12.25874036,12.25874036,0.0
28.72648686,28.72648686,0.0
9.915055648,9.915055648,0.0
15.55669487,15.55669487,0.0
6.833382306,6.833382306,0.0
27.61622835,27.61622835,0.0
20.5980606,20.5980606,0.0
24.81827242,24.81827242,0.0
19.88,19.88,0.0
10.56396129,10.56396129,0.0
10.19743548,10.19743548,0.0
11.98005542,11.98005542,0.0
21.79078665,21.79078665,0.0
16.21713994,16.21713994,0.0
7.614526794,7.614526794,0.0
3.069817498,3.069817498,0.0
17.69827242,17.84070646,-0.14243404000000126
11.35670807,11.35670807,0.0
11.88789016,11.88789016,0.0
24.55172757,24.55172757,0.0
9.716268951,9.716268951,0.0
25.4121158,25.4121158,0.0
8.674598393,8.674598393,0.0
15.7336399,15.7336399,0.0
24.32965963,24.32965963,0.0
10.05462465,10.05462465,0.0
6.916706293,6.916706293,0.0
27.21427186,27.21427186,0.0
17.84456568,17.84456568,0.0
18.18645515,18.18645515,0.0
14.52020357,14.52020357,0.0
7.908240497,7.908240497,0.0
19.45308971,19.45308971,0.0
12.06546584,12.06546584,0.0
22.02461023,22.02461023,0.0
8.329523138,8.329523138,0.0
23.73349025,23.73349025,0.0
22.42552181,22.42552181,0.0
7.927238266,7.927238266,0.0
12.49129595,12.49129595,0.0
19.25010039,19.25010039,0.0
26.56379724,26.56379724,0.0
25.68390993,25.68390993,0.0
12.34636886,12.34636886,0.0
30.35175514,30.35175514,0.0
29.86571331,29.86571331,0.0
17.84417954,17.84417954,0.0
19.7158864,19.7158864,0.0
14.87699543,14.87699543,0.0
11.08597469,11.08597469,0.0
18.97344474,18.97344474,0.0
13.36053003,13.36053003,0.0
12.82357146,12.82357146,0.0
8.106487671,8.106487671,0.0
16.58290572,16.58290572,0.0
21.70276914,21.70276914,0.0
8.400949028,8.400949028,0.0
9.534464405,9.534464405,0.0
19.02363418,19.02363418,0.0
10.56431063,10.56431063,0.0
13.61907674,13.61907674,0.0
11.71376928,11.71376928,0.0
18.49519954,18.49519954,0.0
21.83724022,21.83724022,0.0
11.28771228,11.28771228,0.0
7.244144767,7.244144767,0.0
16.4249321,16.4249321,0.0
29.87,29.87,0.0
17.75505565,17.75505565,0.0
21.90430266,21.90430266,0.0
26.49800022,26.49800022,0.0
32.35755089,32.35755089,0.0
15.70323975,15.581197655,0.1220420949999994
16.91424543,16.91424543,0.0
27.08052308,27.08052308,0.0
17.38545222,17.38545222,0.0
16.03926648,16.03926648,0.0
23.84607119,23.84607119,0.0
9.79984022,9.79984022,0.0
13.65241417,13.65241417,0.0
27.50300304,27.50300304,0.0
19.60717839,19.60717839,0.0
9.384563478,9.384563478,0.0
16.78789408,16.78789408,0.0
15.09388386,15.09388386,0.0
12.19522538,12.19522538,0.0
21.01940112,21.01940112,0.0
14.62155898,14.62155898,0.0
7.724668242,7.724668242,0.0
10.18363418,10.18363418,0.0
7.633839688,7.633839688,0.0
17.74339372,17.74339372,0.0
11.17242356,11.17242356,0.0
14.95560127,14.95560127,0.0
24.80713223,24.80713223,0.0
16.04186354,16.04186354,0.0
17.35290572,17.35290572,0.0
10.77923171,10.77923171,0.0
17.1091643,17.1091643,0.0
4.586431181,4.586431181,0.0
7.434385844,7.434385844,0.0
25.4403589,25.4403589,0.0
17.41254953,17.559888875,-0.1473393449999989
25.11170377,25.11170377,0.0
28.0427389,28.0427389,0.0
22.98377068,22.98377068,0.0
22.18142965,22.18142965,0.0
9.766817506,9.766817506,0.0
29.53766781,29.53766781,0.0
11.51816051,11.51816051,0.0
28.1550224,28.1550224,0.0
11.24716845,11.24716845,0.0
11.17411214,11.17411214,0.0
12.15751669,12.15751669,0.0
12.80409938,12.80409938,0.0
10.29670795,10.29670795,0.0
10.5596341,10.5596341,0.0
28.97561677,28.97561677,0.0
18.13940959,18.13940959,0.0
20.928543,20.928543,0.0
17.28900707,17.28900707,0.0
10.60870113,10.60870113,0.0
23.51401335,23.51401335,0.0
11.97035016,12.015786645,-0.04543648499999975
26.79,26.79,0.0
22.81911941,22.81911941,0.0
18.79533689,18.79533689,0.0
22.49174124,22.49174124,0.0
17.35427124,17.35427124,0.0
19.87914261,19.87914261,0.0
27.26824407,27.26824407,0.0
30.13257237,30.13257237,0.0
6.178612836,6.178612836,0.0
14.76438533,14.76438533,0.0
8.049266482,8.049266482,0.0
15.09313452,15.09313452,0.0
25.8907494,25.8907494,0.0
12.69941835,12.69941835,0.0
29.42638091,29.42638091,0.0
25.43351295,25.43351295,0.0
7.826053719,7.826053719,0.0
11.03618916,11.03618916,0.0
10.27981031,10.27981031,0.0
23.3598233,23.3598233,0.0
17.98799873,17.98799873,0.0
28.62616634,28.62616634,0.0
15.7848224,15.7848224,0.0
23.98119557,23.98119557,0.0
11.55310963,11.55310963,0.0
27.30572877,27.30572877,0.0
15.45541887,15.45541887,0.0
19.59954619,19.59954619,0.0
26.49613139,26.49613139,0.0
14.80022094,14.80022094,0.0
26.78873367,26.78873367,0.0
9.5134019,9.5134019,0.0
17.72990836,17.72990836,0.0
24.99239114,24.99239114,0.0
7.392631182,7.392631182,0.0
12.23808155,12.23808155,0.0
19.77584936,19.77584936,0.0
28.28174512,28.28174512,0.0
22.13429767,22.13429767,0.0
31.27726848,31.27726848,0.0
28.38679979,28.38679979,0.0
25.80749768,25.80749768,0.0
18.22543441,18.22543441,0.0
25.35797914,25.35797914,0.0
18.07004451,18.07004451,0.0
12.58844506,12.58844506,0.0
15.85319263,15.85319263,0.0
6.473845423,6.473845423,0.0
12.25904228,12.25904228,0.0
24.31945116,24.31945116,0.0
25.08710466,25.08710466,0.0
20.27956864,20.27956864,0.0
14.19393922,14.19393922,0.0
13.83445591,13.83445591,0.0
31.82,31.82,0.0
28.36276522,28.36276522,0.0
24.63014978,24.63014978,0.0
16.65044542,16.65044542,0.0
9.532098275,9.532098275,0.0
26.49369584,26.49369584,0.0
22.79036077,22.79036077,0.0
15.14498104,15.14498104,0.0
7.139028605,7.139028605,0.0
21.20174815,21.20174815,0.0
24.08125398,24.08125398,0.0
31.62703571,31.62703571,0.0
24.94464707,24.94464707,0.0
12.79817201,12.79817201,0.0
21.81602448,21.81602448,0.0
24.11698769,24.11698769,0.0
26.19771106,26.19771106,0.0
18.52151781,18.52151781,0.0
25.95568962,25.95568962,0.0
26.03282767,26.03282767,0.0
13.76797914,13.76797914,0.0
10.51050395,10.51050395,0.0
22.24723138,22.24723138,0.0
17.97271881,17.97271881,0.0
19.94450259,19.94450259,0.0
26.47382529,26.47382529,0.0
10.15893988,10.15893988,0.0
21.37717737,21.37717737,0.0
8.133169344,8.133169344,0.0
14.80111505,14.80111505,0.0
12.06122313,12.015786645,0.04543648499999975
28.2374093,28.2374093,0.0
16.21815079,16.21815079,0.0
13.8128324,13.739013355,0.0738190449999987
22.08400635,22.08400635,0.0
13.85946083,13.85946083,0.0
18.77233009,18.77233009,0.0
26.4799443,26.4799443,0.0
15.15609558,15.15609558,0.0
9.062216647,9.062216647,0.0
21.46074428,21.46074428,0.0
12.95349109,12.95349109,0.0
18.88575342,18.88575342,0.0
26.97077183,26.97077183,0.0
14.92038315,14.92038315,0.0
17.44692957,17.44692957,0.0
10.5031684,10.5031684,0.0
15.49378238,15.49378238,0.0
7.218318664,7.218318664,0.0
10.15756421,10.15756421,0.0
27.68688678,27.68688678,0.0
25.81288373,25.81288373,0.0
14.78209912,14.78209912,0.0
28.63045756,28.63045756,0.0
21.23954576,21.23954576,0.0
29.44433785,29.44433785,0.0
29.06820569,29.06820569,0.0
28.56068538,28.56068538,0.0
15.4731325,15.4731325,0.0
13.30343551,13.30343551,0.0
13.20010099,13.20010099,0.0
24.71272081,24.71272081,0.0
15.98118736,15.98118736,0.0
23.82239114,23.82239114,0.0
21.3429424,21.3429424,0.0
14.28151317,14.28151317,0.0
14.39555795,14.39555795,0.0
13.81601812,13.81601812,0.0
9.945749817,9.945749817,0.0
24.64044542,24.64044542,0.0
20.08209735,20.08209735,0.0
28.71766781,28.71766781,0.0
28.17370265,28.17370265,0.0
27.50247107,27.50247107,0.0
12.59847926,12.59847926,0.0
14.52957619,14.52957619,0.0
15.00543654,15.00543654,0.0
18.68795394,18.68795394,0.0
8.906116758,8.906116758,0.0
18.4551813,18.4551813,0.0
16.38056958,16.38056958,0.0
12.19843674,12.19843674,0.0
21.69145286,21.69145286,0.0
16.42732394,16.42732394,0.0
13.29771827,13.29771827,0.0
13.63887602,13.63887602,0.0
22.02031316,22.02031316,0.0
18.51115647,18.51115647,0.0
23.10894509,23.10894509,0.0
27.27407141,27.27407141,0.0
8.87224049,8.87224049,0.0
26.79,26.79,0.0
13.18165678,13.18165678,0.0
19.97283317,19.97283317,0.0
27.08156167,27.08156167,0.0
10.00573499,10.00573499,0.0
26.45988887,26.45988887,0.0
25.61881463,25.61881463,0.0
21.7312252,21.7312252,0.0
27.31487796,27.31487796,0.0
16.79925185,16.79925185,0.0
21.25805814,21.25805814,0.0
12.01706213,12.01706213,0.0
22.44964511,22.44964511,0.0
9.321534899,9.321534899,0.0
20.42724556,20.42724556,0.0
8.414741057,8.414741057,0.0
27.28119557,27.28119557,0.0
17.18840614,17.18840614,0.0
25.98774489,25.98774489,0.0
13.8792117,13.8792117,0.0
7.964285129,7.964285129,0.0
16.92446165,16.92446165,0.0
16.89304433,16.89304433,0.0
14.05833551,13.943787284999999,0.11454822500000006
9.495393243,9.495393243,0.0
4.009251849,4.009251849,0.0
26.09749861,26.09749861,0.0
22.56867271,22.56867271,0.0
11.13592027,11.13592027,0.0
20.00615209,20.00615209,0.0
14.14288176,14.14288176,0.0
23.56461708,23.56461708,0.0
10.44927234,10.44927234,0.0
21.4202717,21.4202717,0.0
21.40709205,21.40709205,0.0
9.746264969,9.746264969,0.0
9.250938945,9.250938945,0.0
28.25862938,28.25862938,0.0
20.50761385,20.50761385,0.0
16.81631232,16.81631232,0.0
9.653223926,9.653223926,0.0
7.113023182,7.113023182,0.0
15.28214448,15.28214448,0.0
16.07782251,16.07782251,0.0
21.10510178,21.10510178,0.0
18.24808218,18.24808218,0.0
12.67941878,12.623965235,0.05545354500000066
17.69411913,17.69411913,0.0
14.11679776,14.11679776,0.0
27.40796103,27.40796103,0.0
26.41057824,26.41057824,0.0
16.65985539,16.65985539,0.0
18.76275547,18.76275547,0.0
9.093911898,9.093911898,0.0
16.30338527,16.30338527,0.0
17.81265268,17.81265268,0.0
26.78419824,26.78419824,0.0
8.084889852,8.084889852,0.0
18.37686039,18.37686039,0.0
7.712115313,7.712115313,0.0
18.13850402,18.13850402,0.0
8.408838379,8.408838379,0.0
12.54052776,12.54052776,0.0
12.20997296,12.20997296,0.0
15.00785012,15.00785012,0.0
28.11279773,28.11279773,0.0
19.37608724,19.37608724,0.0
21.09874036,21.09874036,0.0
13.49022118,13.49022118,0.0
14.09335826,14.09335826,0.0
3.631984661,3.631984661,0.0
28.69447288,28.69447288,0.0
4.834738091,4.834738091,0.0
25.77896473,25.77896473,0.0
17.51583034,17.51583034,0.0
24.56011703,24.56011703,0.0
18.18977074,18.18977074,0.0
9.105870431,9.105870431,0.0
5.556431181,5.556431181,0.0
16.58912275,16.58912275,0.0
8.765913712,8.765913712,0.0
23.57467729,23.57467729,0.0
27.03540649,27.03540649,0.0
20.0626094,20.0626094,0.0
11.61368588,11.61368588,0.0
19.88223081,19.88223081,0.0
16.54088766,16.54088766,0.0
19.82202858,19.82202858,0.0
9.395452216,9.395452216,0.0
10.56026495,10.56026495,0.0
17.78429945,17.78429945,0.0
12.34136646,12.34136646,0.0
17.39455435,17.39455435,0.0
11.36704493,11.36704493,0.0
26.39643389,26.39643389,0.0
15.05333761,15.05333761,0.0
30.37357882,30.37357882,0.0
15.22908853,15.22908853,0.0
16.69909944,16.69909944,0.0
15.18711347,15.18711347,0.0
14.79981238,14.79981238,0.0
7.359220458,7.359220458,0.0
13.94669263,13.94669263,0.0
12.24435857,12.24435857,0.0
25.53159167,25.53159167,0.0
28.9404877,28.9404877,0.0
3.754022191,3.754022191,0.0
11.27359401,11.24092003,0.03267398000000021
17.0852494,17.0852494,0.0
9.087718359,9.087718359,0.0
14.88151139,14.88151139,0.0
12.9899519,12.9899519,0.0
6.958698169,6.958698169,0.0
28.67002973,28.67002973,0.0
16.44767867,16.44767867,0.0
21.59395742,21.59395742,0.0
16.18882568,16.18882568,0.0
24.61301546,24.61301546,0.0
28.91634616,28.91634616,0.0
11.65565217,11.65565217,0.0
4.46755008,4.46755008,0.0
20.08611371,20.08611371,0.0
24.83083517,24.83083517,0.0
11.35465838,11.35465838,0.0
27.67791208,27.67791208,0.0
18.22506715,18.22506715,0.0
18.67509905,18.67509905,0.0
12.02877504,12.02877504,0.0
27.90188274,27.90188274,0.0
17.4421979,17.4421979,0.0
19.48348247,19.48348247,0.0
10.82103047,10.82103047,0.0
16.45139293,16.45139293,0.0
14.86957818,14.86957818,0.0
21.69877251,21.69877251,0.0
29.47591313,29.47591313,0.0
18.46831847,18.46831847,0.0
22.84558675,22.84558675,0.0
32.06,32.06,0.0
19.20592425,19.20592425,0.0
14.00613532,14.00613532,0.0
14.12493468,14.12493468,0.0
20.90871598,20.90871598,0.0
22.7077992,22.7077992,0.0
15.82383093,15.82383093,0.0
9.380619673,9.380619673,0.0
23.97935799,23.97935799,0.0
10.68509905,10.68509905,0.0
17.35821358,17.35821358,0.0
29.73542969,29.73542969,0.0
13.75909412,13.75909412,0.0
17.21596114,17.21596114,0.0
14.21574245,14.21574245,0.0
17.77069984,17.77069984,0.0
16.80722822,16.684888875,0.12233934500000032
17.15089084,17.15089084,0.0
21.19849771,21.19849771,0.0
18.31178163,18.31178163,0.0
23.49538974,23.49538974,0.0
10.78495663,10.78495663,0.0
17.8977851,17.8977851,0.0
19.63986495,19.63986495,0.0
10.40996207,10.40996207,0.0
4.239386406,4.239386406,0.0
27.22057529,27.22057529,0.0
17.05474995,16.915693215,0.1390567350000005
13.16301087,13.16301087,0.0
9.379093025,9.379093025,0.0
17.06358671,17.06358671,0.0
9.330904169,9.330904169,0.0
7.032913869,7.032913869,0.0
8.553892692,8.553892692,0.0
20.62862938,20.62862938,0.0
13.92520327,13.92520327,0.0
8.430790036,8.430790036,0.0
16.12627896,16.12627896,0.0
15.88654483,15.88654483,0.0
21.43574666,21.43574666,0.0
17.75348247,17.75348247,0.0
24.12286343,24.12286343,0.0
11.67533689,11.67533689,0.0
17.68745445,17.68745445,0.0
12.54182224,12.54182224,0.0
11.27857551,11.27857551,0.0
20.20822319,20.20822319,0.0
26.3587569,26.3587569,0.0
11.49312726,11.49312726,0.0
11.89117537,11.89117537,0.0
20.13887209,20.13887209,0.0
21.95792468,21.95792468,0.0
11.6600772,11.6600772,0.0
29.06448236,29.06448236,0.0
14.90960866,14.90960866,0.0
11.89836367,11.89836367,0.0
12.56851169,12.623965235,-0.05545354500000066
23.79615774,23.79615774,0.0
15.29202147,15.29202147,0.0
19.13813083,19.13813083,0.0
18.88894508,18.88894508,0.0
7.976312319,7.976312319,0.0
24.58535758,24.58535758,0.0
